mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class,type
2-85292-A-24#1.wav,28.52787781,144.4346619,-21.86597252,23.34853745,-11.73380184,2.589202881,-41.85746002,-7.215750694,-12.90083694,6.638727665,10.91487122,4.760757923,-7.842618465,-9.112363815,-8.082619667,10.90938187,-6.675316334,-9.83281517,11.21808338,-0.789547801,5.044621944,4.978784084,14.67190266,1.481805205,-4.362190247,1.742868423,2.470063686,9.808610916,2.123543024,13.90661144,-1.994178891,9.751989365,5.196931362,-0.100942969,8.34627533,12.95978928,2.274693489,8.338396072,6.397667885,-6.008909225,-18.38738632,3.592927217,-5.653641701,-3.200703621,-2.171685934,-0.023768568,1.355980396,1.230757117,3.021812201,-1.444418669,-2.431468487,-0.066350296,-2.531522512,-0.371091902,-0.009632782,1.215106606,1.394233465,1.679987669,0.467006892,-0.741033494,0.69056946,-1.356676698,0.240280762,-2.695168734,-0.50985074,2.831313133,0.40473628,-2.667310238,0.44426313,-2.432207346,-0.56743139,-1.504255772,-2.037663698,1.896188617,1.344698429,1.294814825,0.227332041,0.724227726,-1.202906132,-0.904016674,1.511296391,-0.532361269,0.583478034,0.120781682,0.47035715,-0.387420505,0.078177959,-0.244615927,-0.304100722,0.12962614,0.461960793,0.230738297,0.279161155,-0.156401113,-0.218338132,-0.194458112,-0.373442352,-0.259950936,-0.039267153,0.236961082,0.375852108,0.426313847,-0.124037497,0.148495793,-0.399691582,-0.256360173,-0.295651466,0.084856234,0.116738662,0.294175684,0.3540079,0.016859962,0.135297298,-0.096092537,-0.297966778,-0.345452994,0.151236445,0.253337622,0.401666909,0.233842134,4,ESC-50
5-204604-A-24#2.wav,-236.2017822,137.5100708,-64.6940918,34.28458405,20.39858437,31.19511414,35.16130066,-43.94426727,-15.93754959,1.548688889,-23.70711899,9.74337101,-17.30064774,-37.70535278,2.827028751,-4.453045845,4.997112751,10.87665939,-11.85423946,-3.100772381,-18.1366272,-23.37664795,12.55880928,10.89817047,-6.833765984,-11.10624027,-17.05083847,3.391364813,12.55525589,-0.416918993,8.77480793,0.301862985,-0.114190601,20.37296486,-0.375273705,-10.36634254,6.213646889,-0.896305919,-4.920787334,-3.294093132,-6.647430897,6.365218163,-10.06758118,1.334921002,-1.222133398,-7.797330856,4.789685726,1.045506716,0.623260558,4.236207008,-1.742298365,-2.746966362,0.098334074,1.180085421,1.421347976,-0.050386693,0.534348011,1.672347546,-0.792440891,-0.188670263,1.110461235,0.535089493,-0.483725816,-2.241059303,1.215439677,1.361816287,-0.957943857,0.633292496,-0.14306505,-0.085114442,0.718000412,-0.392846107,-0.547701061,-1.51945734,-0.249679521,1.861682415,-0.361414522,-0.302538067,1.549051285,-0.190534294,-3.983468771,-1.127186656,1.07787621,-0.452312917,0.417755634,0.871046782,0.045211982,-0.135230944,-0.124975972,-0.33788532,-0.117297336,0.09427014,-0.037350893,-0.217712253,-0.182331279,0.055730853,-0.056504142,-0.164022923,0.061395951,-0.123887226,-0.105233125,0.051630411,0.089373171,0.174261361,0.000374546,-0.301935166,-0.212791026,-0.029016163,-0.07035175,-0.080186233,-0.009326616,-0.194447681,-0.039695092,0.281028956,0.03654578,-0.247686893,0.062703975,0.198911056,-0.096933812,-0.129134163,4,ESC-50
4-155650-B-24#1.wav,-85.7572403,153.6174011,-67.36359406,30.13221741,-39.85269165,5.487616539,-17.0977478,25.30016327,-11.8745575,-6.163504124,-18.21967888,0.78873086,-1.291549206,-6.091580391,-19.88368225,-3.584957838,9.000912666,10.60131645,9.175886154,10.34986496,-3.618378639,-6.247567177,-0.524384499,-6.035282135,-1.862491727,-5.728285789,-17.31820679,-4.885779381,-6.937111855,-6.77846384,1.037396193,3.690994263,0.26065135,-3.875504494,-8.656579971,-5.090445995,0.842225075,-1.340941906,-0.749312818,-0.613451481,-8.078442574,-2.302794695,0.14289245,-1.930059671,-1.681543708,-0.315956652,0.294549882,0.274529666,-0.126497239,-0.407804281,-0.259907395,-1.193240404,-0.104274817,2.38685751,3.398387909,1.613447905,-0.724227786,-0.915818036,-0.559288085,-1.393604517,0.753356516,-0.789218187,-1.201407075,-0.022291875,0.967046976,0.781248689,2.804633617,0.124781393,0.825679839,-0.062853001,0.419563323,-0.018414663,0.183067098,0.998259664,0.201649413,0.357705146,-1.09992826,1.038734436,0.249229252,0.065741956,0.388560265,0.399396181,0.261871845,0.180332631,0.362797767,-0.032660801,-0.156690642,-0.249621615,0.030616652,0.054647099,0.047351781,0.040220775,-0.191336036,-0.394519329,-0.465864509,-0.142381802,0.273052543,0.195739269,-0.162271097,-0.0208415,-0.155243456,0.272017419,0.310553282,0.190185755,0.073332958,-0.44894141,-0.593965411,0.134174511,-0.159896314,0.073220216,-0.037194695,-0.037166514,-0.084480174,0.023033343,0.109201185,-0.126185983,0.175355732,-0.236016154,-0.142848209,-0.00820124,4,ESC-50
2-108017-A-24#7.wav,-184.4573364,170.8725281,-20.20346069,21.91614151,-36.79787827,48.90776443,-34.40480042,-21.64093971,1.637885809,-28.32518578,-2.642781496,23.28951263,6.924183846,2.471640587,1.439339757,-1.766098738,22.52855682,9.991392136,-14.94552231,-4.037713528,6.325159073,5.377121925,16.20864868,-2.903825045,1.249739766,4.574584007,-7.375734329,10.40561962,19.47986603,2.787605762,-9.240945816,6.466157436,5.371660709,0.436625063,6.621139526,4.403342247,-4.083889961,-2.339852095,-3.809901237,-6.255802155,-15.24842739,-1.251237035,2.269994259,-2.444805861,-2.54052496,-3.085572243,4.748291969,2.9895854,0.239431813,0.694120228,5.054728508,1.139327168,-0.047363296,0.774173021,2.08840847,0.325161576,0.220605165,1.264382482,1.922681212,2.869780064,0.453341812,0.918335557,0.338279426,0.043808229,-0.81045264,0.926507294,2.312273264,0.262464613,-0.576931477,0.182459682,1.862609029,0.878833532,0.516817987,-0.937101901,-1.560256362,-0.789533377,0.071259469,0.598647594,1.450535655,2.057281256,0.27967599,0.261716574,0.473434955,0.223202363,0.144375995,0.400426805,-0.382650048,-0.467405587,-0.154343456,-0.6130054,-0.835872829,-0.06559597,0.191533789,0.187059268,0.180564195,-0.188860893,-0.316977233,-0.34066534,-0.152813688,-0.194138959,0.091408804,0.018882491,0.030190967,0.186869144,-0.055281527,-0.173332736,-0.278252423,-0.04609967,0.095890909,-0.208822742,-0.217865542,0.019892983,0.077542394,0.33673501,0.398761362,0.201406583,-0.075606622,0.036496066,-0.313014776,-0.264537245,4,ESC-50
4-152995-A-24#3.wav,-628.3220215,90.5357666,43.77797318,42.79429626,34.04050064,14.52104187,19.20114136,19.67396164,19.56386948,17.91736221,16.59873009,8.656878471,4.008204937,2.772848606,7.726650238,4.292783737,2.508223534,7.076113701,12.08729935,6.423666,4.791154385,2.924401999,-0.383569837,1.376361966,2.876906157,2.743692398,10.84122086,12.84889412,7.95845747,4.833661079,-0.319097459,1.052074671,4.54282999,1.95881176,0.893929243,2.454118013,2.794409275,6.691739082,3.723961353,2.331899881,33.96773529,13.84056568,-13.6810894,0.893913031,0.854378283,-2.637686253,1.547935367,-2.850499153,-3.169071674,-2.925639629,-3.269016266,1.315955997,1.320838094,-0.697102606,-0.123763524,-0.808350563,-0.494746029,-1.223711491,-1.463223219,-0.242052838,-0.608313978,-0.383046627,0.898815334,1.275452852,0.688761532,-2.079422951,-3.311613083,-1.89641583,-0.198940784,1.080812812,0.193742082,-1.711820126,-1.274009466,-0.490984559,-0.482836753,-0.459994107,-0.236461043,-0.325827032,-0.636130452,-0.936996877,-8.812840462,-3.705671072,2.819377899,-0.885555625,0.032541946,0.761648178,-0.648066401,0.419036925,0.215624586,0.383818477,0.803108156,-0.200122386,-0.149852753,-0.070069313,-0.014980423,0.538191915,-0.060051069,-0.31902042,0.028328776,0.178439721,0.414405316,0.123436853,-0.266851932,-0.276534736,-0.031186685,0.378473788,0.366613328,0.227338165,0.084036745,-0.081870332,0.172756061,0.15013127,0.084465116,0.256090999,0.084500134,0.056424335,0.113878511,-0.045687132,0.11909879,0.274051636,4,ESC-50
2-85292-A-24#2.wav,-305.270813,189.7336426,-31.43188858,-20.65907288,24.20352554,42.05414581,-12.0493784,-39.64208221,-1.631954789,10.39556885,-10.13269043,-3.745276213,-0.541624546,-18.89316177,0.613479018,5.478761673,-7.059585571,-9.931800842,1.942721128,13.51635361,-5.036190033,3.989888191,7.690211296,-1.9570086,-1.07918787,-5.072429657,5.700794697,-0.645540595,1.338583469,11.80236149,6.9510746,10.15513992,3.349090815,2.437911272,4.020498753,-0.548272491,5.843073845,14.03554153,7.149237633,-9.859093666,6.114313126,-2.207397461,-0.597127497,1.74039197,-4.696423531,-1.094652176,1.990925908,5.456976891,1.879640341,0.350671232,-0.949154377,-1.772078037,1.028004885,0.568232119,-0.362336844,1.393202662,0.65806061,1.31802237,0.641702116,-2.259447813,-0.302740455,-0.560717344,0.282155216,2.292053461,1.915091038,0.815445185,-1.085995197,-2.815566301,-2.133007765,-2.420516014,-1.390386581,-0.358786702,-0.214679092,-0.696841955,-1.289132357,-0.185346991,-1.231851339,0.937982678,-0.708467305,-0.963592947,-3.874131203,-0.108355626,-0.735863566,-1.09055984,0.348546565,-0.137805983,-0.133790031,-0.352990329,0.25917241,-0.065475069,0.339712739,0.246501014,0.055776473,-0.047936786,-0.357050359,-0.271621287,-0.30087769,0.061330952,0.227379799,0.604304671,0.186457336,-0.023142148,-0.006084159,-0.552585602,-0.317750841,0.386248022,0.290916473,0.525584757,0.548786223,0.448799998,0.347448081,-0.267429709,-0.222455516,0.323658317,0.23415482,0.136832282,0.255111724,-0.088942692,0.169323504,0.273697168,4,ESC-50
5-178997-A-24#5_bcknoise.wav,-179.4024963,56.16070175,-1.707244158,46.9214859,-8.883005142,53.66987991,10.15041256,4.198356152,-33.46712875,26.18627167,4.776171684,-0.342692256,-11.20579624,11.12066746,-49.75958633,7.597974777,6.415719986,-11.18211079,2.06377244,12.16133499,-22.87639999,-0.725336075,-7.008383274,12.10413647,-3.958703279,0.643659115,-6.945442677,-11.35424805,3.054084778,1.513601303,-5.884186745,11.37104416,7.077771187,6.048163891,9.163728714,7.990683556,1.859466076,6.215755939,8.12920475,3.575978994,-1.441758871,-2.222355366,-11.83268166,-6.599410057,1.28779304,-1.168572903,1.325552464,0.536791742,1.32785356,-1.897741795,-3.945388317,-0.217996329,0.416539252,0.750094652,5.103796482,1.760684371,-0.348716885,-0.702426076,-3.444602489,-1.223977089,0.839970171,0.642346263,-2.241033792,-1.768602371,0.859767497,0.069096811,3.35481739,1.462029934,-1.294977307,-0.112808809,-0.489649087,-0.484018922,-0.227532431,-1.430784464,-0.223448575,0.890649021,-0.859576166,0.082094245,-0.475480586,-0.366421759,-0.509723663,0.065817185,1.037320137,0.348411143,-0.503315866,0.11593879,-0.22869806,-0.364808679,-0.270731926,0.453706294,0.710807025,0.03747962,-0.046646859,-0.328240275,-0.878934503,-0.279929012,0.306751519,0.256710619,0.670615017,0.437483132,0.080303766,-0.265821159,0.192094654,0.333323628,-0.196171552,-0.03236863,-0.377170056,-0.273669809,0.358738631,0.223522648,-0.154648677,-0.240932181,-0.024666773,0.194822311,0.083128579,-0.273703426,0.030836726,-0.284830004,-0.077893443,-0.052067202,4,ESC-50
1-58792-A-24#1.wav,-102.8698578,196.2842712,-28.14183426,8.127090454,-37.45230865,4.698403358,14.69934654,-5.271110535,3.050112009,-8.22363472,-11.92963409,-19.17714691,8.741323471,15.31030655,-8.253694534,-5.615021706,-13.15816498,-16.37112427,2.387257576,10.3380022,3.689238548,-0.927705407,16.40673828,15.66312408,-8.284770966,-1.226734519,-2.596654177,-3.727318764,-3.812566757,-9.158466339,9.144503593,5.533846855,1.624038219,-4.062712669,-2.146793127,15.56910515,4.793626785,3.945941925,1.692529559,-1.820674896,6.759102345,-9.300120354,-5.23779726,0.994696915,-1.194712281,1.61834383,-4.87690115,-2.92469883,-3.427406073,1.871206641,1.489111423,2.954502344,2.489895344,-1.973714352,-0.751153588,1.782227874,4.947416782,1.050748825,-2.342578888,-0.862418115,1.198138118,0.700152695,-1.231305361,-2.168713331,1.103210449,0.338038951,0.971448362,3.102678776,0.380668074,1.137677312,-2.537943602,-3.289672136,-0.442262799,0.047104452,-1.50803566,-3.304562569,-1.245636702,-0.559998333,-0.105425149,1.434359789,-0.960238934,1.660583854,0.186467662,-0.481979489,0.466989279,-0.217294544,-0.017020401,0.140882909,0.595398843,0.107789084,0.204155385,-0.032989986,-0.166233405,0.065773636,0.107873753,0.177890062,-0.469360858,-0.580898464,0.013145021,0.00664606,-0.506101787,-0.643995106,-0.109958552,0.252534449,0.430724323,0.293121308,-0.139410421,-0.683664918,-0.268832564,-0.158868656,0.431122392,0.71952635,0.276666731,-0.291110992,0.118723452,0.80525893,0.548230231,0.165380612,-0.152844876,-0.514418364,4,ESC-50
2-85292-A-24#3.wav,-240.8123627,228.5579834,-22.00579071,-23.5938015,4.499941826,34.26021957,-4.96737957,-34.04426575,2.750617266,3.297388315,-30.34515381,-6.816100121,8.464445114,-12.63560104,-7.794215202,-4.904559135,2.404181719,-16.73562241,-7.326089859,20.86739731,-21.61494446,-7.294734955,14.93771172,-5.799348831,-3.49418807,-5.137227058,7.007029533,2.807098627,-6.626967907,-4.248637676,-0.994751573,-0.37659657,-7.305261135,-0.470387667,7.880565166,13.33261299,11.39293289,13.41456032,7.362968445,-6.802567482,-13.29796028,-8.154323578,-0.343907148,-1.318519354,-0.941294134,-0.640377402,1.171627283,2.917090893,1.529250741,0.436740488,0.663012266,-0.705780447,2.467143536,0.987301648,0.103528924,1.832465887,-3.346914053,-1.339849114,1.081126571,-2.846699476,0.677594841,3.521285772,2.510847807,-0.45733285,-2.251198769,0.284296185,0.234156191,1.08045423,0.741734564,0.539165795,0.211356938,-0.849273145,1.147617459,0.366634697,-0.362466544,0.142446294,-2.25419426,-1.639997005,1.422002792,2.098400354,-0.566056907,0.73704648,-0.298933923,-0.949105203,0.187287048,-0.642404497,-0.172437474,0.328727603,0.363419205,0.065243453,-0.177263007,-0.214617312,-0.305823714,-0.10849756,0.191687569,0.229374617,0.821190655,0.404931575,-0.056097034,0.371190429,-0.46918112,-0.70813632,-0.320008636,-0.000287109,0.241986021,0.177431449,-0.036928102,0.088202991,0.062436394,-0.000566687,0.341969609,0.106583834,-0.213104084,-0.159011543,-0.03228043,0.220263749,0.474892914,0.193864256,0.010902393,-0.317833304,4,ESC-50
4-152995-A-24#2.wav,-456.0778809,138.7203064,-45.97717285,56.08174133,34.7747345,14.14004993,63.24808121,-2.583777428,-34.70840454,-27.09472656,-14.4897995,35.50625229,25.75412369,-11.13069916,10.85050869,13.22496986,23.5544796,30.32457542,-1.274193287,-9.904079437,-0.325647354,-6.232378006,5.637073517,13.49945831,12.5794363,11.80264568,2.285905361,-3.959401369,-4.892776489,-3.779732466,9.520924568,14.92152309,2.99743247,-3.53233099,-5.26926136,-4.260455132,1.460457683,9.388718605,8.350538254,2.645596981,4.953412056,6.126259804,-1.885777831,-6.570336819,-1.807588458,-3.197743893,-3.63721776,1.092787027,2.537978888,3.66042304,1.274177194,-2.28691721,0.085440822,0.58743751,-0.593386948,-0.603524923,-3.220749378,-3.192164183,1.269975543,1.32317996,-0.432033986,0.879873157,1.186881304,0.118967205,-0.052824736,-1.179949403,0.187988222,1.912952542,1.192009926,0.744999945,-0.389497161,-1.314770937,0.539898157,0.210558727,-0.033433955,0.344349593,-1.262683868,-2.257768154,-1.088992,0.153130695,-2.339724541,-1.292996883,0.442535371,-0.145153478,-0.03175889,0.374038458,0.333374768,0.064454943,-0.190881714,0.00677797,-0.139923021,-0.126722023,0.001576052,-0.260277122,0.081663698,0.445037544,0.315735012,0.539037347,0.334910184,0.096776567,0.229240641,0.158737957,-0.010557047,-0.140736893,-0.081783488,0.272411972,0.075611696,-0.155080527,-0.092905976,-0.030361976,-0.093554653,-0.180771783,-0.123080462,0.026113825,-0.141906217,-0.068724737,0.241363272,0.379076809,0.271446824,0.173979297,4,ESC-50
5-204604-A-24#1.wav,-364.8247681,108.7696304,52.77449799,10.87833691,-4.296787262,7.487816334,15.61147881,6.711741447,-2.196620464,-13.52446175,-21.60505676,-16.85075951,-11.87669373,-5.671078682,-1.061915755,-7.448057652,-7.968078613,-1.910991311,-1.303991675,0.698381543,-0.260283381,-1.706173658,6.365953445,7.915554047,2.007683516,0.866832495,0.477221608,7.26547718,16.21547318,11.43813133,5.275192261,2.133179188,-2.078061104,1.464029193,2.56427145,-1.829334378,1.78868258,3.826617241,1.700062752,2.667405605,74.22041321,0.980004132,-14.21061707,3.187221766,-1.198637366,-0.978245437,-2.354221106,-2.356008053,-2.095604658,1.680037022,3.083704472,1.075978398,-0.95063895,-0.777934432,0.359303117,0.736240625,2.0732162,1.117160082,-0.708606839,-1.472820878,-1.121168137,-0.428066552,-1.083564997,-2.15922308,-1.706740022,-0.707143724,-1.213234067,-1.488419771,-0.923473954,-2.387385845,-2.641447783,-0.192166984,0.543764949,-0.41760385,-0.53080374,-0.016911594,-1.252276301,-1.507284522,-0.437167406,0.246809602,-8.644479752,-0.286973238,2.111989975,-0.360130221,-0.160837486,-0.264352679,0.495125026,0.534357429,0.063400783,-0.270270288,-0.254704177,-0.112229869,-0.041464761,0.071215674,0.179185688,0.080194779,-0.362340927,-0.091446429,0.242049694,0.238525674,0.052771349,-0.275283217,-0.152710393,0.436218649,0.503915846,0.163670778,0.033434968,-0.031859469,-0.210672945,0.112003364,0.360495776,-0.136737227,-0.322488397,-0.04894086,0.13801074,-0.050921459,0.020033505,0.065168984,-0.102716476,0.047892909,4,ESC-50
2-87795-A-24#3_nonoise.wav,-10.30133057,168.5363464,-61.62979126,-8.152225494,-20.59633636,-15.60662079,-21.29443741,-6.150431156,5.703496933,9.338596344,-10.08472157,-11.9597168,-2.641712189,-5.121617317,-5.466292381,-7.803758621,1.465280056,5.020394325,-3.443976402,-3.461097956,-4.673558235,9.416183472,-1.491941452,-6.641562462,6.032876492,8.621412277,1.065048099,-8.050453186,-2.928990841,3.020527363,0.836002469,4.574081421,14.26254463,10.79651737,-1.501969934,2.525372028,-1.346985102,-3.173043251,-1.167102575,-2.85614109,-36.96696091,12.0588274,-1.501183748,-10.07087994,2.38561511,-5.163957119,-5.838713169,1.707938313,1.215758324,-2.737410784,-1.50051856,-0.53611517,-0.758877337,-2.459607124,-1.485252976,1.4835639,0.101697378,-3.232402802,-0.621543229,2.503996134,-1.754490256,-5.050551414,1.714103103,0.82750082,-4.133840084,0.116963126,1.858206153,-0.662216127,0.415644526,1.945028305,0.10982009,-2.350067616,-1.320466161,-0.773192286,-0.359237611,0.690184474,-0.089808196,-1.350826144,0.58344686,0.315423459,0.70918256,-1.382967591,0.162816137,-0.127272815,-0.564051688,0.357365459,0.392940938,-0.178696513,0.047147546,0.346630603,0.020338902,-0.208682001,0.090186268,0.241743013,-0.060840774,-0.045537535,-0.105358094,0.07172782,0.208069429,0.093740918,0.140188634,0.266121805,-0.149736226,-0.049559236,0.230905205,0.035111666,-0.266822338,-0.098362386,-0.037858665,-0.071893737,0.062846541,0.19501546,0.326365441,0.197709396,-0.0368555,-0.175510168,-0.060337108,0.179871127,0.182116911,0.129211172,4,ESC-50
4-155650-B-24#2.wav,-383.1490784,178.3763733,-24.67741776,13.01232147,-17.90592957,-19.0163784,-4.358551979,-5.913771629,5.934094906,-1.624674678,-11.86601925,-14.42143345,-14.61044598,-6.298274994,13.54183769,9.140125275,-1.949328303,7.744557381,5.241244316,-7.056442261,-2.10611558,1.249967098,-14.29298019,-11.95555687,-0.171700835,1.332719803,3.836787701,3.6711092,12.38796425,16.62758636,11.70629692,5.543909073,-1.760126591,0.179923236,1.613128901,3.750309467,-3.734326363,-6.412703037,0.562873006,-7.05517149,33.09114456,-3.747558594,-3.571151495,3.167788744,-2.946988583,2.182816267,-5.166239262,3.715310097,-3.799212217,3.508814335,1.170641899,2.828774691,2.153608322,1.614454746,-2.439130068,-2.895153522,0.786817849,0.131653056,-0.498414665,1.065537691,1.313602805,-0.757622898,2.385549545,1.261959434,0.2915968,0.919733226,-0.602224052,-1.460505247,-1.437402129,-2.15720439,-2.759177446,-0.032126762,1.194100738,0.290542245,-1.428534389,-1.518135786,-0.484398276,0.692856848,-0.052056521,-0.177506819,-6.156239986,0.62345916,0.217820272,-1.08082509,-0.179467082,-0.571655273,0.90339613,0.148817688,0.995088279,-0.406832576,0.152149558,-0.55506587,-0.301983446,-0.163894057,0.803653121,0.387243688,0.263570219,0.002293602,0.126426518,-0.313861609,0.284269065,0.558458626,-0.174787968,-0.47833696,-0.149391949,-0.099275999,0.106719285,0.38491264,0.361295819,0.385135829,0.224227995,-0.036719151,-0.090062693,0.242477357,0.241156846,0.456354529,-0.039619222,-0.11508701,0.057755493,0.181095988,4,ESC-50
2-108017-A-24#6.wav,-341.1422119,101.0847015,33.7668457,13.06494141,6.520228386,22.39368248,7.549362183,-6.691883087,9.489368439,-5.86892128,-1.51807332,24.04104614,12.54184341,2.406028748,-6.833018303,-4.242710114,18.29153252,6.370432377,-6.427882195,-0.415423781,-7.703951836,-5.414360046,1.984483719,7.242815018,13.76013947,4.732840538,3.398190975,11.05765343,6.037847996,-0.806761622,-5.08413744,-0.329644263,4.539560318,-1.851821423,-1.50651288,1.231648445,3.347360611,7.136780262,4.020541668,7.843173027,10.46214771,3.196136475,-4.693491459,0.698089719,-2.284966469,-1.278299093,3.248559952,4.425078392,2.029598236,1.589200377,4.412427425,0.491245121,0.064905703,-0.286515564,1.282016873,3.072161674,0.632422984,0.3315911,0.465708643,1.542961955,2.296655416,2.00674367,1.593015671,0.300798297,-1.234408259,-0.588424861,0.597932935,-0.122854047,0.576644361,1.90411818,0.857769072,1.735994339,0.795698047,-1.209338427,1.356717706,0.908025742,-0.678950369,-0.978037775,-0.24124901,0.053144537,-4.48964119,-0.746279716,1.082224727,-1.134816885,-0.600103557,-0.492097318,0.07402315,-0.522233963,-0.616983771,-0.269954056,-0.232454255,-0.166073948,0.094078518,0.207312509,0.348213434,-0.287401766,-0.157733917,-0.043252848,-0.160356447,0.110312499,-0.240190864,-0.341565818,0.029980699,0.107470594,0.166511074,0.108868554,0.117049754,0.369567335,-0.086975612,-0.144277856,0.117885478,-0.204855561,-0.032294516,0.110940754,-0.054007191,-0.141633555,-0.169322565,0.062960334,0.135164291,0.108963884,4,ESC-50
