mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
nx5_20191222_141653#05_bcknoise.wav,-393.7973022,196.6651611,-56.77366638,-34.87751007,8.101808548,19.0597477,0.16445598,-1.898279905,-2.248175144,-10.85356331,-0.394101679,7.800867081,9.132515907,-4.309298515,-8.140159607,7.204416752,11.34884644,-1.626789093,-2.030765772,12.1439333,11.26924706,5.101728439,7.619464874,-2.694293976,-2.413566113,-11.07169056,-15.11675072,-15.5710144,-3.822973013,2.89966464,-4.381609917,-1.770028949,6.07755661,13.02083206,13.8263588,6.47989893,-6.228945732,-10.92553139,1.662228823,3.415431261,19.15713692,-7.990325451,6.535834789,6.941298008,-3.529744864,-2.733517885,-4.262245178,0.955149055,-1.969386101,2.687476635,0.407710612,-2.540968657,-3.624772549,0.900058329,1.537600279,-2.243362427,-4.476837158,-1.100977182,-0.458236575,-1.188297033,0.836083591,0.819403887,-3.15661025,0.642780483,0.125422224,0.934515476,1.031363845,1.942780256,-0.78866148,-1.732955337,-0.094232194,1.292953968,-1.062113285,-2.885997534,-3.701169014,-0.321918219,0.311874479,-0.05368866,-0.108417176,-1.877604604,-3.008224726,0.520705879,-1.36935854,-0.675476611,0.796218455,0.718318462,0.65444386,0.020325517,0.061989523,-0.462054849,0.269876778,0.328611165,0.096645266,-0.188884601,0.070834883,0.363711715,0.610946536,0.204182878,0.065728992,0.225145102,-0.054674417,-0.270927489,0.557515264,-0.040130768,-0.11152669,-0.2193183,-0.059597075,-0.374089628,-0.087358885,0.317235857,0.040665392,-0.072515406,0.306983948,0.201300204,0.377737552,-0.044776753,0.057255208,-0.019668687,-0.104662068,0.346095502,1
nx5_20191222_140703#24_nonoise.wav,-439.8501587,157.7006836,-5.129997253,-12.6499033,-48.59399796,8.384649277,12.9341135,-15.41210651,2.029452324,-10.02201271,-0.723894119,10.72969532,-1.596762538,2.56990099,-6.670485497,-22.07398033,4.341398716,-1.775005698,-12.63768005,0.306417108,1.009443045,-3.235405445,-2.152922153,9.621976852,3.268237114,-8.709902763,-8.549869537,-7.429666042,8.953702927,12.5627594,1.596395612,-0.786982536,1.869693518,1.875474453,-3.269921541,2.780244112,5.425729275,-4.691103935,-5.114558697,1.682801008,7.956172943,-0.994853437,-10.5777998,0.994363844,1.83302474,-0.478481561,2.079537868,0.29238826,-0.723545074,1.334526777,1.108151078,-1.894543409,-0.860147178,-0.356949776,1.509486914,2.27586937,-2.286137342,2.63332963,2.546862125,-2.108456373,-0.522622943,1.71523416,-0.10032101,-1.273322821,-0.683367074,0.22622183,1.386547923,-0.418467641,-1.724291086,-1.030497313,-0.726874352,-0.197018147,0.000577021,-1.252062798,-0.007284379,0.09621723,-1.818421006,-0.930232704,-0.103740953,-1.009783149,-1.689165473,0.493511528,-0.045468695,-1.22614038,-0.266838521,0.28265661,0.229638144,-0.262076586,-0.171017095,-0.305244088,0.414106607,0.459978014,-0.082926974,-0.040533639,-0.035812542,-0.324813634,-0.127284721,-0.257699847,0.057059765,0.686554015,-0.093328901,0.03693299,0.426463097,0.112933464,0.126337975,-0.149896905,-0.128116548,0.210477754,0.360554993,0.193630561,0.265818447,0.130155742,0.143479005,0.078192398,-0.073335484,0.026530504,0.382254541,0.18050684,0.237541169,0.395895064,1
nx5_20191222_140703#19_bcknoise.wav,-368.5676575,134.4726563,8.241680145,35.24060822,-21.61572266,21.91233826,-8.754106522,-19.8419342,9.095306396,-12.10663033,-15.0175705,-5.243569851,-11.38743973,17.39416313,-2.374291897,5.556510925,4.82732296,11.85170937,-12.29367447,-13.75887489,14.10772896,-3.407737732,-16.22066116,-10.44236183,-1.245963693,-1.340347886,2.501882553,-8.489891052,-4.013323784,-0.085450709,-0.809744358,-7.023600578,-1.624770641,-3.194043875,-0.501544714,0.156515598,10.26924801,8.506994247,4.162595272,4.26398468,-0.625109076,3.849433184,-8.76511097,-2.15768218,0.317011684,1.388417602,5.975650787,1.929894924,-2.758698225,-1.450770736,1.260955811,-1.22516489,-0.745311081,-1.023574948,0.066061296,-0.873224437,-1.392798424,-0.189231262,3.248058319,-0.858293116,-3.126498222,1.71418941,2.121986151,2.101755619,0.147856101,-1.950344324,0.236329466,0.658242345,-0.192617476,1.034410834,-0.741947174,-0.706818759,0.673642874,-1.833758473,-0.658193052,0.96741128,-1.190207958,-2.281624794,0.089407183,-0.84597075,0.000824755,-0.084575467,0.015162166,-0.263395429,0.161738634,-0.028033655,-0.226175517,0.006423998,0.475881934,0.139979511,0.09394896,0.493635356,-0.101398468,-0.227015808,-0.023670223,0.141258776,0.24774608,0.162658602,-0.289153486,0.180464536,0.316009998,-0.235150114,-0.101056114,0.111422569,0.179559872,0.276929468,0.008116881,0.161833405,0.220267311,-0.057352249,0.198730215,-0.002499201,-0.069763258,0.222022295,-0.04813797,-0.034895442,0.381801248,0.230947107,-0.086583912,0.112145647,1
nx5_20191222_134814#25_bcknoise.wav,-405.7350464,187.6006317,10.89170647,-3.755360842,-27.07216263,5.233747482,-17.66804886,-9.022486687,-0.475094616,-17.4330368,6.576320648,15.12738037,5.854453087,6.184163094,-9.239746094,-8.97312355,-3.909050465,-3.558644772,4.558017254,5.269592285,0.819120169,0.216776669,2.441843987,6.361579895,7.273131847,6.208708763,0.648877978,-0.388835669,-2.935138226,3.455703735,7.535450935,8.370443344,5.60820055,5.959341526,-5.605327129,-4.482151985,-6.305270672,-3.895196438,-0.029750586,1.042325854,22.08196831,-4.158498764,-6.801212788,0.105831213,3.010933876,3.105813742,-4.618391037,-2.346522331,0.35941574,-4.196176052,-2.96178627,3.475938082,-1.389328599,-3.702334642,0.845888674,3.318134546,1.440033674,-0.303556889,-3.099755526,-0.419022352,-1.406222582,-0.921711504,1.31181097,-1.038706541,-0.184492633,-0.749418497,1.09835279,2.071748972,0.543859363,0.695558429,-1.712898016,2.142687798,0.052915622,-0.810710311,-0.013328896,-1.805835843,0.716153264,0.05180059,-0.285521656,-0.527466714,-1.982166886,-0.047028087,0.142056063,0.093526125,-0.303177953,-0.313453048,0.432248294,0.309080631,-0.229071856,0.668251991,0.987298489,-0.624076605,0.101891391,0.410852045,0.037698556,-0.239985228,-0.299721777,-0.472360104,-0.080176324,0.218574107,0.313713759,0.343752444,0.456941545,0.184470892,0.013510336,0.112662457,0.161699191,-0.228297219,-0.057778012,-0.091905884,0.350372493,-0.075330198,-0.133286238,-0.07620436,-0.100221381,-0.150416657,-0.279847592,-0.133246213,-0.090520598,-0.094877847,1
nx5_20191222_141653#02_bcknoise.wav,-397.4213562,119.0387573,-30.19503021,30.70593643,9.937891006,10.12262726,-13.34447861,32.14290619,9.801687241,-19.03339767,12.61514664,26.13513947,-1.209941864,5.37190485,13.27028275,0.566594124,8.7399683,5.332782269,-7.415418625,6.029160023,6.884950161,-0.642890453,3.01541996,-1.7401793,3.682165384,1.395719051,4.648195744,8.502466202,4.444595337,-1.767494917,1.431697249,0.977737606,-9.026449203,1.698470354,0.932673693,1.116588116,9.954084396,-1.907208085,-11.95962906,-12.6446991,7.801524639,-3.350841522,-1.548393369,0.308135301,-0.236071929,1.766484976,2.663036823,-0.138821825,-4.299471378,-0.895385027,1.065487385,-0.79677707,-0.850729465,-0.954181373,-2.100366592,0.650806963,0.099325307,-0.104026005,-0.520317316,-1.156427622,-0.925446808,-0.957377553,-1.084993958,1.26447916,-1.147868156,-0.900239527,-1.398818254,-1.317742467,-1.021266341,-1.370246291,-0.490285575,0.300868124,-0.72221452,-0.184783071,0.21933265,-0.255253553,-0.252164334,-0.058550935,1.720038533,0.560293496,-2.47141099,0.012573386,0.028758608,-0.3399553,0.237692609,0.510984838,-0.209667608,0.333883464,0.788336694,-0.206504032,0.124997504,0.594213545,0.230469868,0.173448309,0.2611458,-0.232953623,0.237151593,0.279058754,-0.005985645,0.137635708,0.029021321,-0.091358982,0.064212717,-0.207200319,0.154031813,0.023495499,0.223138317,0.409593791,0.13417384,0.262764752,0.322763443,-0.00892588,-0.16108267,0.083168849,0.268748224,-0.079319097,-0.057482146,-0.11301332,-0.276574492,-0.120336004,1
nx5_20191229_122651#19_nonoise.wav,-486.3578186,149.5483246,27.86900902,37.0357666,10.79018021,15.89384365,-5.466190338,-4.35741806,4.014985561,-15.9800396,-8.695498466,-1.288914323,8.668563843,-3.183123827,-7.586921692,-2.159127235,-1.832600594,-9.023821831,11.1304245,11.54562569,6.22238636,7.768856525,0.016536713,0.853505611,4.363857269,2.03602457,-8.968610764,-15.13165283,-10.98385811,-1.837465525,-6.408219337,-12.76198673,0.483002067,-0.716638803,-9.506839752,-10.06398392,-4.491937637,0.686116219,3.686701059,0.731335163,34.37487793,0.040641531,-6.448718071,-6.05573082,-7.342616558,-3.934736013,-3.189885855,-1.13944304,-1.048014641,3.877861261,-0.606508851,1.297935486,0.725627244,-0.470188946,-2.241549492,1.915908456,-2.112554789,-1.046495199,0.352899879,-3.154950619,-1.475821853,-0.999353409,-1.835278511,-0.480477363,-1.906766415,-1.112503409,-0.495244414,2.198508024,-0.289613634,-0.399047941,0.216288656,3.316922903,2.139918566,2.398005486,3.044638395,4.046166897,0.892245948,-0.229133502,-0.843602777,0.184368476,-5.71005249,0.494326323,1.185636997,1.170016408,0.626550198,-0.66440165,0.837646246,0.489388436,0.217879489,-0.574439406,0.121452488,0.175755098,-0.559584081,-0.201998383,0.399244934,-0.333878994,0.364339769,0.672834039,0.07319247,0.3204014,0.189498603,-0.074461974,0.148201719,-0.107553504,0.344638616,0.136419877,0.120511174,-0.566421926,-0.240762427,-0.30290854,-0.340517253,-0.472964972,-0.461143553,-0.257789373,-0.185037732,-0.421549588,0.174043015,0.160743073,0.278341055,-0.087001048,1
nx5_20191222_142906#27_bcknoise.wav,-553.9509277,130.7806091,34.26661301,11.40035534,-3.986796379,7.422235489,-2.917678356,-1.157975912,-2.853149176,-18.46190262,-3.092581034,-13.35426617,-13.14743996,-10.62858105,-5.862186432,-4.148295879,7.669566631,7.652317047,-4.324756622,5.491491318,3.064576149,-11.54484177,-18.86867523,1.79954493,2.556613922,3.03202033,8.445634842,0.114840269,-12.96867371,-8.010207176,-1.349416256,-10.7576189,-11.27840996,2.311450243,1.350281,-4.759924412,3.628143787,3.653752327,10.01730442,6.963374615,9.896783829,1.726860762,-4.241769314,-2.930605888,0.135212615,-0.062775716,-2.729505539,-2.083587408,0.17650187,0.998211503,1.175224781,1.243139625,0.052327856,1.098674655,0.792686641,1.242449641,-0.402480394,-1.051792502,-0.319073647,-0.751841843,-0.614079237,0.140987173,1.564528465,0.833864093,-0.010027573,-0.167858407,-1.123229623,-0.02796983,1.170198679,2.098000288,1.546481848,2.539531231,3.146399021,1.403017163,0.764021337,0.165565282,-0.989144027,-0.538340032,-2.15776825,-1.335779786,3.848923922,0.146339759,-0.738620877,0.36605373,-0.239675567,0.345003396,-0.161782622,-0.286526471,-0.425379872,-0.04151823,-0.072811164,-0.183847606,-0.217326656,-0.268202841,-0.064107038,0.284530014,-0.219064951,-0.064742222,-0.089341216,0.148480624,0.04639747,-0.17085737,-0.363166153,-0.050978851,-0.097594172,0.070977673,0.322776049,0.040704116,-0.368088305,0.01100624,-0.192233086,-0.597198188,-0.464432031,-0.220953733,0.0465995,0.072574601,0.008029689,0.036791816,0.134380385,-0.013558988,1
nx5_20191229_122311#17_nonoise.wav,-491.984375,134.562439,23.64030838,14.30997181,3.514594078,3.870611668,-25.83602524,-12.00117683,-7.327250481,-15.76749039,-2.62800169,-0.052638352,-2.087716103,5.865822792,3.619773149,4.541923523,-1.526759863,-15.5872612,-12.99259949,-5.259936333,-4.627767563,-5.244711399,-8.799590111,-0.649047017,6.10614109,-2.433942318,-5.21564579,-0.728065252,-5.178948402,4.783004761,13.39291096,8.974010468,-9.726666451,-14.51183891,-10.23916149,3.997685432,14.85823631,10.1055603,1.796709418,2.258781672,27.10270119,4.405705929,-7.353714466,-1.098582029,3.793094158,5.488883972,-0.035043113,0.467970878,0.345162213,1.975710392,-1.252675295,-1.17679143,-2.34111762,1.150846243,0.171833009,-3.727289677,-0.904059947,2.40600729,-0.53219986,1.261838913,-0.480398864,0.035578493,1.507486582,-1.831338644,-1.119983435,0.358915806,0.696228325,-2.216665745,0.123167917,-1.496668577,-2.684561968,-0.087274946,0.804268956,1.241824746,1.086324334,-1.494407177,-2.047822475,-1.971015453,-0.494428277,-0.013154624,0.274425775,-0.900992751,0.786502838,1.011399865,-0.770817697,-1.08016932,0.536934614,0.239884511,-0.103187546,0.050233275,0.138147667,-0.150786236,0.619161248,0.616196394,0.090394601,0.973234296,0.198436499,-0.643212974,0.240462944,0.130592987,-0.109962732,-0.343659461,-0.550266147,0.256259769,0.292023897,-0.068566717,-0.225618631,0.219935715,-0.314571679,-0.086106315,0.159754291,-0.08643496,-0.040888857,-0.363831699,-0.217021704,-0.043829832,0.157063887,0.15705052,0.002743514,-0.009265026,1
nx5_20191222_142906#20_bcknoise.wav,-293.4217834,145.7808533,-29.12817764,-9.321603775,-25.938797,16.84978485,-29.20679665,-21.60832596,-11.85141182,-2.641335011,-8.249973297,-16.93659019,-5.995144844,15.82429886,8.077737808,7.235002995,-4.72956419,-3.483208418,-0.86433965,3.512454987,-6.935503483,-0.452111065,13.94073296,8.889706612,10.52413082,-4.278079033,16.15888214,-8.122716904,1.423471212,10.9031353,-9.424972534,-2.699775696,-0.510004997,-1.313277721,-14.20926762,1.433258772,4.089299679,-2.723439693,2.767641783,3.662707806,-2.155200958,-2.201586962,-7.812289238,2.366534472,-0.21994105,0.959589779,4.923613071,2.183047295,0.830501497,-0.543870926,0.263852119,1.612565637,0.657777727,-1.984087229,0.55662781,1.600548148,0.558176041,-1.139284015,0.620700598,-2.266108513,-0.452149063,-0.507098258,-2.197913408,-0.320075035,-1.230907202,1.363236189,-2.426892757,-0.964712977,-0.767689347,0.226501614,0.013304381,-1.34503293,1.099447012,1.398352385,1.494895339,0.018982572,-0.956496,-0.311539352,0.097369105,-0.480726153,1.019509673,-7.88E-05,0.115897693,-0.524543524,0.369075328,0.087357685,-0.313358575,-0.024751276,0.001738002,-0.132705435,-0.262046576,0.180019423,0.385735512,0.297524899,-0.044891957,-0.247742504,-0.199909702,0.332871586,0.060817312,0.319216341,0.390133858,0.298125982,0.146842629,-0.086122826,0.165005714,-0.199647084,0.38377443,0.396103799,0.014670656,-0.082387924,0.056490719,0.104430586,-0.195155442,-0.303026319,-0.259430975,0.096662492,0.177728936,0.146218151,-0.109719925,-0.222945005,1
nx5_20191222_141653#20_bcknoise.wav,-288.1887207,147.2674255,-44.19197083,37.35553741,2.764349699,-5.410634995,-15.08379078,22.16622162,14.88743019,-20.93463516,7.369174004,18.11756134,-5.548754215,-10.76215744,-16.88994598,4.339546204,-3.352627754,-3.381851673,1.870870113,-12.83302498,-18.44997025,-9.620658875,-6.437278748,14.48978043,-1.235997677,6.874973297,8.943332672,-11.400383,-2.788015366,10.016716,4.480854988,3.525191784,0.950327277,0.978498697,2.89681673,3.497585773,-1.717050552,-9.469387054,-4.92861414,-1.087873101,7.997411251,-0.49251163,2.577026844,-0.430260211,-2.186718941,-0.890700221,-2.691551447,-2.975064516,-3.452727795,1.318497062,-0.988001823,-0.400420427,0.443484306,1.162018299,2.838022947,0.492465526,-1.686745882,-0.380396754,0.783881724,2.065110922,3.243180275,2.395143509,0.983963668,0.991053045,-0.218578726,-1.424058914,-1.179852128,0.605163693,-0.263626426,-1.241636872,-1.204239368,-1.792506337,-0.320026219,-0.465997368,-0.697400749,0.074850194,-0.529355884,1.712412715,0.473422319,0.087825589,1.144077063,-0.015723534,-0.146565929,-0.529118955,-0.134468555,0.116521262,0.347396731,-0.337675035,-0.258147478,0.290406197,0.464098454,0.043618355,-0.162898749,0.187861696,-0.135688126,-0.329357833,0.273414671,0.174514994,-0.013240573,0.013599936,-0.655103385,-0.610169649,-0.2638174,-0.457827181,-0.339217663,0.126984626,0.138125271,0.274236798,-0.004269148,0.144373834,0.046976335,0.270875812,0.113982446,-0.033660624,-0.053024702,-0.17123358,0.049824059,0.098875828,0.094582178,-0.029801622,1
nx5_20191229_120411#16_bcknoise.wav,-502.2607422,107.7103882,51.76715088,30.95031357,-8.12873745,22.63240814,-4.58813858,4.051596642,6.64922905,-7.725625038,-3.057723045,2.276973724,-8.777750015,-17.64265823,-16.29807281,-3.95525074,7.213037491,15.31832504,11.04653168,5.287290573,6.717700481,4.249711037,-6.722649574,-13.18854618,-8.182585716,-3.353274822,-3.271530151,1.666321993,4.638274193,1.105951428,1.227237463,0.119736969,-5.316332817,-4.392629147,-3.526714325,-6.148605347,2.470291615,8.157524109,1.280258656,2.520514011,37.47829819,2.051738977,-5.620900154,-2.696048975,-0.213457897,-1.296646357,-1.887815118,2.82890296,-5.321546555,0.072939396,-0.3206954,2.501465559,-1.899159312,0.097518414,1.024801016,-0.359075606,-2.895020247,-1.514853001,-1.419208169,-0.567426264,-1.704862952,-5.210751534,1.200769901,2.54047823,-1.014316082,-0.593618691,-0.696608067,-0.943553627,0.295401633,-0.133806676,-0.744080901,-0.003111545,0.020707138,0.990754306,0.694093108,1.369354367,-1.658572078,0.529587805,-0.112155072,0.439171821,-2.475152731,0.351284176,-0.54746598,-0.063202351,0.204355136,-0.122083113,0.304210395,0.089617506,0.752174914,0.063884147,0.164327368,-0.160739273,0.22417438,0.057371691,0.074577682,0.117057145,0.341002792,0.32471019,0.390363157,0.158985183,0.12351954,0.803521633,-0.028052432,-0.368743956,-0.097146086,0.034551349,0.241978973,-0.046759106,-0.126350313,0.085112639,0.202964157,-0.25884217,-0.291666567,-0.108442567,-0.018801602,-0.178857595,-0.043820679,-0.124509901,-0.040667415,-0.224588051,1
nx5_20191222_141653#27_bcknoise.wav,-400.2926025,165.7325745,1.788157463,7.632638931,-13.00500488,15.92288017,3.136663437,-1.626051784,-7.184783936,-8.445394516,2.433277607,8.041071892,-0.746662498,3.786906719,-7.461319923,-11.70491886,-4.260113716,3.380142689,-0.218091726,-5.010259151,9.0333004,6.246286869,3.516214132,4.241620064,-6.994655132,-3.205656052,-3.489065647,-9.477401733,-2.15296793,-5.001831055,1.052893162,-0.537751853,3.952261448,4.459283829,4.696042061,1.226984143,-3.422995567,-1.548157573,7.816269875,2.799582243,14.13149166,-6.931442261,-1.964139342,7.054174423,1.289968967,-2.7458148,-1.953457236,1.701281071,-1.080367923,2.843592644,2.065160275,0.279898137,-1.985004067,0.282815099,2.003696918,-0.001276159,-1.091494679,-0.294640183,-0.866229296,-0.338433206,0.045973953,-0.46964398,-1.023305774,-0.847850442,0.019104483,-0.344028741,-0.744044304,-0.425098598,-1.283062696,0.13669759,-1.311183214,-0.337538868,-0.233409166,-1.146519065,-1.204656959,0.065086685,0.409818619,0.017023154,0.119995825,0.032959603,-3.995771885,0.530003786,0.245745465,-0.985644519,0.264281869,0.878671706,0.34304902,0.114563927,0.030968333,-0.875446379,-0.112224668,-0.034922063,0.241669863,-0.007650799,-0.215410084,0.256594509,0.322889119,-0.115368783,0.276140034,0.04541707,-0.049170997,0.008108237,0.301271558,0.37643975,-0.04210633,0.01251586,0.187702268,0.085426107,0.021339409,0.005071025,0.351446539,0.041207507,0.06258519,0.098985128,0.305996537,-0.040415891,-0.043608308,0.08648818,0.004946074,-0.214475855,1
nx5_20191229_120411#11_bcknoise.wav,-486.9091797,194.9048462,19.63194275,-2.757497787,4.39818573,-16.26053238,-10.46073532,3.944985151,-12.40713978,-28.35926437,3.984254122,7.756925583,6.492744923,-0.013453484,-8.938119888,-7.178782463,5.132410526,6.062403202,2.318778992,-3.916636467,-12.20488262,-5.31539917,7.300385475,2.353414059,-1.754549742,-3.804040909,-4.915166855,-1.667828441,-4.816774368,-9.008733749,-7.96300602,-6.901410103,-4.159471512,1.165761828,-2.370534182,-1.881496787,4.588401794,-3.650700569,-10.24634171,3.170319557,26.09971237,-6.648159981,-1.53298676,2.992276907,-2.129933357,2.146798372,-1.353096843,-0.661318481,-3.186558485,4.416455746,1.652926564,-0.110658295,-4.451470852,-2.746468306,1.883283854,1.53734231,-1.582015991,-0.644027233,-1.497884512,0.588437855,0.551790178,-2.044347763,-1.565689445,-0.196683332,-0.481970251,0.323714137,1.732829571,1.72595489,-0.632050991,0.726785064,1.30576086,1.128280044,-1.310493708,-0.169640258,-0.044773929,-1.44780612,-0.670193017,0.254679024,0.163981944,-0.259651691,-4.533679485,0.973988175,-0.510398865,0.243812338,-0.173902109,-0.742236793,0.526255429,0.036037948,0.718582213,-0.552833676,-0.156934977,-0.325787902,0.688006222,0.532792866,-0.17508173,0.091985494,0.127370715,-0.210507125,0.388422161,-0.474691868,-0.012929497,0.56168139,0.108368419,-0.127901912,0.212363794,0.067455657,-0.233702809,-0.325019807,-0.030122811,0.154367924,-0.051028956,-0.391126275,0.124469601,-0.113466986,-0.336015493,0.354832321,0.146353468,0.011786778,-0.186848909,-0.076697171,1
nx5_20191222_142249#18_bcknoise.wav,-396.9529724,135.5603638,24.30122185,42.77988815,-22.84777641,5.363602638,-29.59666252,-19.7982254,-15.55647564,2.369251966,11.47053814,-10.83728695,-10.03379631,12.49037266,6.988837242,-7.983088493,-8.505651474,-2.655628681,2.897084713,13.80253983,-1.400259495,-16.84440613,-4.19242382,3.921983242,-4.566322803,-5.510784149,5.461339951,5.849481583,2.436996698,0.400813282,-5.504863739,-2.672076464,-12.66644669,-10.70874214,-1.763151526,-0.675784945,-2.04168725,-3.678355694,7.395493507,8.320030212,33.91194534,-8.764062881,-6.809589863,-1.654322743,1.03908813,-3.238349915,-0.6374951,0.24688381,-1.726056814,-0.332711011,-2.143522501,3.030748606,2.682937622,0.388147295,0.966985941,1.501107812,-2.397096157,-1.475064635,-1.984479189,-2.560655355,0.874990523,2.176501989,0.855813026,-0.035859838,-0.726795435,1.14493084,-1.164174318,-4.121935844,-2.318520308,-0.813595295,-1.729765654,-0.31439212,1.088781714,1.49688828,1.275145054,0.892295003,-0.419916928,0.856137097,-1.598635197,-1.001285315,-3.855214834,1.326404452,1.070208192,0.108739853,0.010766389,1.019108891,0.151085511,6.77E-05,0.111116193,-0.389284462,0.21806477,-0.06886097,-0.577611446,-0.265947491,-0.25356552,-0.232502341,0.171642169,0.078497991,0.131129131,0.47100541,-0.138027757,-0.552440345,-0.200836971,0.322966129,0.188924044,-0.224826366,0.350837022,0.570052087,0.221064225,0.014933777,0.33918494,-0.091328382,-0.416436195,-0.350077957,-0.399225593,-0.085023172,0.049881544,-0.109923355,0.409364909,-0.040245809,1
