mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,category,class
5-211197-A-24#2_nonoise.wav,-213.0950623,99.20440674,-45.11879349,27.46218872,-22.9622097,67.74032593,-52.98977661,-6.620560646,-38.06215286,-7.007656574,-36.49313354,5.47468853,-2.403365374,1.517840266,-0.30508706,6.602675438,-2.826347828,-11.07029724,-10.13477612,-23.87717056,4.965591908,-10.47762585,-6.486125946,-25.77231979,16.07390976,1.040891647,-4.593342304,-9.545793533,0.334250629,0.576973438,1.101075649,-1.129214525,-16.86313248,-9.100330353,-0.078040123,4.812426567,-4.811850071,8.043187141,0.310080618,-0.658624411,-11.93603706,0.470855594,1.501260161,-2.040492773,-1.035635948,-2.151943684,3.197136879,3.702679634,4.00599432,0.218137875,2.592409849,0.380329192,0.021864824,-0.778410554,-0.42765063,0.890734792,0.74835819,0.382239193,2.078561306,1.120257616,-0.556358635,1.125439286,2.486261129,1.599346519,-2.187977552,-2.097711563,-0.376615107,0.558921754,-0.968576431,-0.654199481,0.791426539,0.751388669,1.79619956,1.347093105,-2.12808156,-0.688201427,-0.132033944,-0.864105403,-0.049165338,2.14693594,-1.068224311,-0.603930891,-0.229294285,-0.804106951,-0.309916139,0.141925067,-0.1727615,-0.706996322,0.056686606,-0.097687311,-0.446578741,-0.163082018,0.00143489,0.242788196,-0.026373353,0.453267545,-0.041162703,-0.23472549,-0.126906514,0.173366055,0.266095638,-0.159811288,-0.249777034,-0.077587284,0.242801473,0.332269371,0.200643629,0.063792668,0.400895327,0.163747147,-0.189258978,-0.020885391,-0.012250688,-0.064257078,0.156438112,-0.057469156,0.050441213,0.278791815,-0.113902226,-0.174431324,cough,1
1-19111-A-24#3.wav,-381.305481,177.0122681,-75.32933044,-26.49256706,10.86415195,4.166291237,-36.59554291,-6.09099865,5.28348875,-28.39920807,-10.42261505,7.245343685,19.04492569,9.386604309,-8.64904213,-11.50617409,-0.344769359,-0.611559212,0.886999369,-0.624220967,-16.55848885,-4.567038536,-0.420708627,-1.444158554,3.650763512,4.209047318,1.199586511,-10.39724541,1.612707138,6.595041275,-3.085609436,-3.759378433,-3.918178558,7.750657558,0.809980989,0.808065176,1.366627455,-3.696117878,-0.514797449,-4.178725243,-2.091779947,-5.352584362,-3.96723032,0.836638033,-0.936698437,-0.249132767,2.105119467,0.28448084,1.633806825,4.84967804,3.703977346,1.329341412,-2.569001675,-3.742425919,-1.309293389,0.704844713,1.942958355,2.047802448,-0.533266068,-0.726082623,3.5588727,2.070335627,-1.457484961,-1.506871462,-0.163566247,0.936275482,0.493013352,0.97078234,1.208407879,0.620482445,0.96739608,0.552901924,0.537663519,-1.671307802,-0.546957374,0.789590716,1.081746817,2.224465847,-0.827997208,0.585448384,-3.771335363,0.262461364,0.205492541,-1.664495826,-0.11390616,-0.362890571,0.336077064,-0.719309926,-0.344051033,-0.931762457,-0.254716635,0.234887451,0.578735709,0.822893679,0.213484347,-0.620236695,-0.657014608,-0.160166979,-0.024557328,0.112407997,-0.405109584,-0.167565435,0.310618669,0.651073754,0.116846822,-0.253831327,-0.372628272,-0.108036116,-0.296399564,0.092039168,0.084119387,-0.055512626,-0.051374845,0.293739051,0.435853302,-0.31864965,-0.227632523,-0.209884107,0.087959848,-0.040389489,cough,1
1-52323-A-24#1.wav,-159.5947113,144.1748199,-29.28981209,34.64228058,1.664460897,36.51192856,-14.3465395,5.987061501,-3.035592079,-20.17017365,-0.247062147,24.63943481,0.070166111,3.752990723,-7.617218971,4.37573576,-1.496792436,0.971197844,7.646317482,-5.456338882,9.609340668,-6.538206577,4.230858326,-1.388676643,-2.23099184,-1.747202635,4.440364838,6.916190147,-4.303509712,-1.820382833,-0.573133469,1.756905556,-8.49338913,3.168985367,0.823640108,-3.529341698,-4.350276947,-1.729130387,-3.010820389,-5.967959881,-5.042853355,2.28498292,-2.052914619,-1.386324763,-1.790892482,0.074456535,-0.788415611,2.246442318,0.088019691,-0.159354597,-0.593299985,-1.502813101,-1.409685612,1.58124733,2.815029144,-1.241135001,-0.991244793,-0.142465577,-0.212339491,-0.75855732,-0.928572595,-0.069068052,-0.86402297,1.020767808,-0.837110639,-0.580071568,-0.944203496,-1.690682173,-1.027899027,-0.992783368,-0.297264934,-0.784490287,-0.250150472,-0.5723207,-0.198611423,0.172080606,0.210353687,0.189859912,0.219251826,-0.10581179,-0.017911427,-0.007305133,0.313773185,-0.052073292,0.242974833,-0.143639475,0.120364077,-0.223831296,0.056714267,-0.002269325,0.240065426,0.274789631,0.366701722,-0.217143416,-0.423974901,-0.045194503,0.173709884,0.054230243,0.274584264,-0.058054034,0.112702347,-0.061196879,0.140446827,-0.035868686,0.162094444,0.008263,0.095143124,0.071570978,0.143286765,0.151469201,-0.017902715,0.276647836,0.079564795,0.189970359,-0.005001027,0.0588376,-0.123878174,0.011885071,-0.047846805,0.000701598,cough,1
4-177835-A-24#1.wav,-401.6076355,135.6799316,-42.11398315,-47.39117432,1.49400866,7.691063881,-10.28355885,-18.35201263,-34.62485504,-29.14868546,5.556874752,-3.008029699,-18.43093491,-2.25505662,1.32621479,-12.8785553,-9.304803848,17.17660141,9.452383041,-19.06612206,-5.188343525,16.01354218,8.754343987,-9.028918266,-8.161655426,6.44799614,-4.193552494,-11.53482246,4.064146042,5.51505518,-3.253529787,-4.689826012,0.778832138,2.811738491,0.203147292,-1.791115284,-4.227393627,4.608043671,12.76167393,8.259016037,26.52059364,-2.241042137,1.540807128,11.35249138,-2.330497265,-0.386086315,0.920600832,5.236025333,4.255360603,4.700080872,-0.966926277,2.49164319,0.422313273,-0.009522364,-0.644811749,1.974338174,-0.753443003,-2.129427195,-0.824769795,1.04184103,-1.306425452,-0.194024622,-0.179525793,1.238011122,0.589284062,-1.692502022,0.367676675,1.621345997,-0.633334577,-1.123458624,-0.206908777,-1.810682058,-0.872985721,-1.26325047,-0.130806059,0.339360893,0.559007287,-1.077907681,-0.761165619,-0.137044609,-5.868528843,-0.617929876,-0.85205102,-2.128909349,0.215854451,0.010981991,0.287080735,-0.725364089,-0.321538448,-0.271356165,0.276922435,-0.597690225,-0.078466997,0.060208987,0.160113513,-0.052951213,0.451355278,0.521951735,0.168613955,0.065957531,0.419101447,0.115624949,0.3185983,0.104171701,0.03555318,0.126440287,0.041898943,-0.191114455,0.094053805,-0.007357873,-0.049957085,0.022447949,-0.109279715,-0.001584091,-0.03588891,-0.074218929,-0.296531945,-0.026563346,-0.056500085,0.076989755,cough,1
2-87799-A-24#2.wav,-393.9746399,103.2493286,10.11740685,-5.616897583,12.38964081,-7.966163158,-35.4084053,-28.81235123,-13.18009281,-6.74323225,4.369612694,13.41936111,9.429153442,10.16179085,17.45294189,5.501466751,-16.9470768,-14.19371605,5.160288811,6.947805405,-0.595428586,7.8305583,18.83097076,11.27722645,-0.417930186,1.661524057,6.185340881,-0.439610958,-10.85588264,-14.51516724,-11.72249031,-6.320748329,-1.301192999,0.688922822,0.4159531,0.8760553,2.136839628,2.452302217,1.83694768,1.121505499,21.75379372,10.62553596,-11.2642374,-2.22805047,5.337431908,-3.345905781,-5.07623291,-1.303490758,-3.737783909,-2.670210838,2.262690067,0.369823515,-2.965444565,-1.876118422,-1.16713953,-0.34442696,1.112273216,-0.727499068,-2.013383627,-0.123693995,-0.822737098,-2.516121387,-0.749295354,-0.426603228,-1.951836109,-0.091479667,1.233292222,-0.460730731,0.78697145,3.009099722,0.887713909,-0.507788479,1.097049475,0.294026196,-1.266202927,0.217734948,0.904301822,-0.306912154,0.143556491,0.803144097,2.567239523,-0.022861084,2.191812754,0.723658741,-1.579277873,0.908976614,1.351236463,-0.138056159,0.18313548,0.372990608,-0.684733152,-0.128702328,0.543737888,-0.061824761,-0.169151366,-0.014088163,-0.190372899,0.162508219,0.498448879,0.097653665,-0.065262236,0.215073615,-0.045085952,-0.197164014,0.017481336,-0.242905721,-0.399536282,0.01707593,0.05118382,-0.228086963,-0.050035726,0.164161503,-0.120279007,-0.128972635,0.114244118,-0.082398266,-0.271569759,0.140855089,0.077723056,-0.254048139,cough,1
1-52323-A-24#5.wav,-311.3568726,117.5741272,-53.66262817,47.06344604,9.919311523,12.63875198,-34.59181976,-0.931025028,-18.96111298,11.99355316,16.42765427,-12.26729965,-10.78125858,4.266731739,9.574165344,17.01931,-17.65517807,-7.308598042,11.36159134,-7.125283241,1.406118274,-8.767412186,-14.29144573,10.87309074,4.066821098,-1.190060377,5.446354866,-1.959150076,3.558021545,2.809183359,0.807958305,-5.698935509,0.864697933,6.465254784,-15.28015137,9.198223114,-0.090270519,2.583281994,4.092375278,-7.79912138,-6.380646706,4.011166096,-5.167886257,-7.653561115,-5.732943058,-0.224951684,1.124370694,2.144716501,3.094600677,-6.100914001,-4.254422665,-2.443734884,0.019069616,-2.522871733,2.038989067,1.200104833,1.581861973,0.199791938,-0.726870477,-0.737047255,0.369084358,0.527109623,0.907330215,-2.175406218,-0.219139427,-0.736224473,-0.204211101,0.796099365,-0.668654263,0.120501518,1.143173337,1.199751258,-0.383092523,0.010268438,1.974575996,-0.360705346,0.915547609,0.326694906,-0.208561361,1.347946525,0.209210649,-0.318104088,0.216780692,0.303827196,0.275532603,-0.314867735,-0.382036537,-0.491454899,0.007966212,0.611653924,0.484936297,0.63068372,-0.16392006,-0.262116343,-0.451948196,-0.262638927,0.014827376,0.22554265,0.237266913,0.077810585,-0.066620909,-0.018800465,0.052758187,0.42037192,0.204771519,0.020935399,-0.234251767,-0.198533311,-0.176685899,-0.104853675,-0.305034101,0.010575433,0.121616699,0.153932363,0.145900294,0.026025452,-0.077841014,0.011724107,-0.079792768,-0.206334516,cough,1
1-63679-A-24#7.wav,-248.4375916,112.6699219,-28.41679001,49.76745605,-41.5112915,14.96183777,-35.35346603,-1.351025224,-31.88273621,9.53717804,20.25308228,15.95494461,6.891718864,9.228811264,-4.695179939,-34.71841812,-29.44748688,-4.404795647,-13.93810558,-18.54317856,-3.356649399,-12.63351727,7.017902374,-2.825486422,-2.879431248,-16.62377167,-2.275579691,12.32779503,-6.227229118,-6.274282455,-2.117494822,-5.604683876,-4.275004864,-7.742735863,8.445847511,1.910161376,-2.307654142,1.679298878,-9.366049767,3.803908825,-21.89769173,-12.1625843,-2.769434452,-0.901340842,5.462732315,3.34959054,0.721840203,2.695652962,1.531182647,-2.552775145,0.60610044,0.011226749,1.890114307,-1.263268828,0.181372419,3.44610858,4.299157143,0.393204123,2.212380171,2.040465117,0.430036902,-0.446524233,-2.4885602,1.185537457,-1.9462322,1.884042025,0.875184596,-2.090218782,-0.718287468,1.732629299,-0.070694238,1.284671664,1.2715168,-0.257398695,-0.307966232,0.572969019,-0.214154422,-0.63372314,1.920165777,-0.099352658,0.870652199,0.383802563,-0.306985348,-0.183827862,-0.557029486,0.153196201,0.239880577,-0.407440126,-0.235499874,-0.002994426,0.148711622,-0.124200419,-0.099329174,0.198484644,-0.320800781,-0.414716691,0.094234906,0.169146627,-0.046798449,-0.082272246,0.005996791,0.200904652,0.242616028,-0.033520926,0.208766788,-0.495618194,-0.183887407,0.607798934,-0.010937279,-0.251754761,0.197885916,-0.302164018,-0.06378442,0.055134166,-0.012620401,-0.069840312,-0.16031833,-0.086020939,-0.139232129,0.149779096,cough,1
1-52323-A-24#4.wav,-210.7232056,128.8312988,-54.46421051,55.58197021,12.399786,7.720492363,-51.84289932,3.255153179,-20.37956619,-3.235187292,-5.050056458,-19.23895454,7.006332397,21.51430511,4.854687691,-0.43613261,-6.736960888,-4.619904041,-2.237874508,-29.9216156,-0.778389335,9.390397072,-26.21506119,-7.729207039,-1.635132313,-3.93633461,-18.56317139,2.548467875,-13.34711266,8.046662331,4.807538986,5.827222824,1.975345135,2.338852882,-0.909945369,2.257462025,-7.749923706,1.575197697,3.214857101,-4.4001894,-3.276408195,2.208758593,-2.814464808,-0.975647271,-4.036714077,1.139964581,2.733976364,2.630331516,-1.303171873,-2.418524027,2.227039337,1.09845376,-0.545058072,-3.456011772,2.462082386,2.432773113,0.557613492,-1.396515608,-0.711637199,2.54988575,-0.634309709,-3.94882679,2.115012884,0.534134805,-0.777024627,-0.29119277,1.23792994,-1.37585628,1.482527614,-0.849195659,0.351913989,-0.591379762,-0.986717105,0.044528332,-0.993522823,-1.074470401,0.668604016,-1.51586926,-0.419788897,1.112416983,-0.395283848,0.246089593,-0.152366176,-0.389860392,0.485458195,0.079297416,-0.12520428,-0.310620725,0.156318858,-0.372477055,-0.006633544,0.155688703,0.321243495,0.151932731,-0.220550507,-0.692236245,-0.270964205,0.167458951,0.00330807,-0.406673968,0.111248106,0.545558929,-0.341392487,0.018840879,0.044520434,-0.133624136,-0.259680003,0.054254595,-0.298779815,0.083257854,-0.254008144,0.266830206,0.137558281,0.095382594,0.304190576,-0.013838705,-0.065695077,0.147797197,0.117991708,-0.024980897,cough,1
2-87799-A-24#3.wav,-132.9620361,181.5444336,-79.99020386,-8.583953857,2.815762997,-14.75361156,-30.47160339,-10.57972717,1.894640803,-1.660241723,0.740987778,10.8779726,-0.788241565,-6.677667618,-9.328455925,-2.040948391,-3.070903778,-17.5508728,-4.830034256,-2.60346961,-13.18910217,-3.516484976,11.73996735,3.84314847,10.62401772,1.703832865,6.77749157,3.130624771,-8.201654434,1.769858837,3.480275631,0.653033733,1.649694443,-8.939535141,-7.046684742,6.424274921,0.339378506,-2.498319149,-3.892786741,-2.806855679,-8.721121788,7.517560959,-2.195332527,-4.28664732,-2.375170708,-2.602916241,-2.740312099,-1.524000049,1.915010333,-1.315258384,-1.612922549,-2.689537525,-1.850411057,-2.633392096,-1.892357707,1.193601489,0.537274778,0.908652008,0.107874148,1.606327295,-0.082932547,-1.328306317,-0.810404181,-0.477359831,-2.412382841,0.426866949,0.531991959,-1.442708254,-0.483265013,0.60933125,-0.064932026,-0.883750319,-0.197656468,1.101157546,0.201840177,-0.713902056,0.593739688,1.391738057,1.679620147,0.697354019,-1.442107081,0.184481785,0.371102244,-0.097040437,0.430483997,0.404872537,0.095074646,0.023813944,-0.332118243,-0.218128383,-0.036246404,0.358430982,0.379324704,0.450560957,0.346345872,0.109186068,0.152550578,-0.108852513,-0.138226599,-0.191572428,-0.166608721,-0.088064827,0.281346023,0.254952401,0.26199767,0.016979055,-0.120561898,0.126753435,-0.037991486,0.031151049,0.06514392,0.047174286,0.12365628,-0.166717619,-0.1509839,0.091771469,-0.18032068,-0.108670034,-0.064817332,-0.091332637,cough,1
3-151212-A-24#1.wav,-289.1717529,80.13887024,-22.82580566,19.6425705,7.882630348,49.34059906,4.26990366,19.00649643,-27.92017365,-9.534712791,-24.58809471,9.99029541,-30.98665237,-8.708519936,-9.550483704,2.029028177,9.992385864,-7.971970558,-0.977519274,8.010144234,25.24069214,15.73389626,-10.80941963,15.25001907,11.60719872,-1.461073875,-1.361327648,-3.38875246,-7.761634827,-7.606282711,-5.690999031,2.890458584,-6.067190647,-7.474777222,17.66365433,3.490976334,-9.498843193,2.814226389,11.32785416,-2.514078617,4.138347626,4.420304775,-6.342514515,-5.709352016,-5.155500412,-4.125957012,-1.23000598,-1.501331449,1.186555505,-1.152406454,3.257965565,0.383385509,5.136752605,3.13814044,1.431079865,1.710672975,1.403401136,2.828409672,-0.928566873,0.381469309,-2.394872427,0.03887121,-0.599992752,-1.665645123,-1.397104502,0.480018258,0.540924489,-0.038751386,0.081193224,0.168077737,1.640878797,0.093696922,2.10635066,1.082937121,-0.453411311,1.567934275,0.637197554,0.194302648,-0.110516891,0.138131902,-2.196356773,-0.502697825,0.396724492,-0.072809324,0.231444269,0.66606611,0.209134564,0.133176535,0.099790424,-0.658851862,-0.629653633,-0.158685714,-0.575952291,-0.371104836,-0.228164375,-0.561329067,-0.101841643,-0.393344522,-0.020704361,-0.502761066,0.132630482,-0.091277614,0.129718974,0.237030745,0.118068136,-0.019548945,-0.195853949,-0.169121534,-0.113220662,-0.239306703,-0.267643362,0.333795726,-0.105835713,-0.165201202,0.097460784,-0.01222563,0.063113935,0.092178248,0.010042099,-0.094868481,cough,1
3-151212-A-24#3.wav,-362.5805969,110.1132278,-13.29170036,31.4142952,20.47142982,46.7433548,-8.367396355,-16.63008118,-37.11421967,-3.276306391,-4.996330261,8.222677231,-26.56965256,-11.79610634,20.60509682,18.188591,7.577774525,-22.08469009,4.940424919,39.32376862,1.235982776,0.947727203,2.743198395,5.182154179,-2.195185184,0.274899483,15.89911747,1.919615269,-7.831574917,1.254658937,-2.305260897,-7.613378525,-8.077640533,9.793199539,4.333459377,-5.711462021,14.86836243,-1.543165922,10.92762375,2.679003239,-5.965043545,0.353963971,-5.58352232,-3.756146431,-7.495038986,-3.97120285,-0.30927816,1.036808252,3.395204782,-1.558686852,2.778072357,-2.18944335,3.299185753,2.738705635,-1.566937804,-2.872214556,-2.502003908,0.913560033,1.275055528,-3.57453537,3.202381134,2.728818178,-0.160188973,-0.098497711,-2.745225191,0.327920586,-1.404766798,-0.824540377,0.43579191,1.490774155,0.839838505,-1.040945768,2.3056283,0.936645865,0.939752281,1.790301561,-2.452847481,-2.374060154,0.022682356,2.934951067,-1.698642612,-0.084980004,0.417573661,-0.252401501,0.641537845,0.365377575,-0.24626936,-0.347131699,0.234511882,0.157030493,-0.257837713,0.333637327,-0.228236884,-0.268497676,0.399318606,0.010698589,0.225193501,0.072149247,0.20600073,-0.055396054,-0.318770796,-0.447476536,0.131920502,0.330470443,0.339043051,0.132521629,0.221816137,0.107471101,-0.173597097,-0.086294912,0.147727236,0.029329868,-0.252971798,-0.135173291,-0.4299227,-0.100954324,0.645485103,0.433852851,0.021561943,-0.429263979,cough,1
2-87799-A-24#1.wav,-279.8068542,103.2341461,-102.417099,-31.54422569,42.1692009,-41.23574829,-69.3015213,-11.4681406,-6.394618988,-16.57233047,7.065454006,5.216610432,-6.541368008,13.74890137,22.25397301,5.067908287,-2.99117589,-6.786903381,-9.445508957,1.464358091,4.970470428,-4.953527927,-2.973263264,4.531820297,4.255903721,9.000980377,12.2782402,1.841609716,-3.809477091,1.013385534,0.594069242,-1.011649609,0.874438703,-3.5918293,-7.94546175,-2.176557779,4.11873436,6.169508457,8.667444229,8.348343849,33.40001297,12.86316872,7.67950964,4.626153946,-6.707140923,1.996430516,5.122047901,-1.53115356,-1.493184209,-0.039781585,-3.249420404,-1.965035796,-1.501588464,-4.163766861,-3.545719862,0.48050341,-0.074986719,-1.287034512,0.301237553,0.266670525,-0.340943068,0.256020933,-0.080691338,-0.935670495,-0.29011181,-0.343391955,-1.575968385,-0.134415299,0.900762737,1.566514492,-0.302567452,-1.13873148,0.391801029,1.286002278,0.985868394,0.09954498,-0.542062402,-0.581077039,-0.712195873,-0.661779106,-4.268593788,-1.375275731,-0.890713394,-0.86044389,0.348721117,-0.342236906,-0.222105175,0.624365151,0.417245388,-0.257630467,0.144453153,0.162264988,0.195161834,0.249927029,0.108419046,0.045023069,-0.083172068,-0.070678882,-0.221730217,0.089005306,0.037449505,0.023564106,-0.151755288,-0.112621531,-0.129669324,0.186775714,0.251654118,0.075052515,0.05576114,-0.15731661,0.003385274,0.203999415,-0.010354607,-0.149866417,-0.231749475,-0.202815041,-0.105468415,-0.029978346,-0.038060255,0.094128557,cough,1
1-63679-A-24#4.wav,-256.4081726,113.9140472,-22.12337303,36.65278244,-3.349145412,23.46016502,-37.8624115,1.586145043,-50.92342377,12.26680756,-9.164926529,17.21618843,-14.25403786,10.29641247,16.36146545,-12.15763855,-26.91791344,-9.382192612,-2.341158867,-10.20575523,-22.93258667,-17.59236526,5.898464203,-2.317920208,-9.141451836,-4.799489975,14.56564808,-8.805519104,4.396428585,7.190551758,-5.394135475,-0.407641649,12.71556854,-11.89981461,5.93575573,-8.577590942,6.992586136,-1.71633172,6.676980495,4.366253376,-21.94355583,-7.12471056,-5.552281857,-0.144440338,1.140614986,3.102055073,5.640464783,3.172543287,2.928754091,-6.218369484,4.108691216,1.73298192,2.895103693,-4.805114746,-0.072345734,4.259537697,2.94186306,0.375410765,-0.277514875,-0.58713299,2.652190447,0.618522882,-2.154750347,0.046434153,0.096480779,-0.790671647,-0.618808448,-0.366528213,-3.171066999,0.17236115,2.226772308,1.776545048,-3.86337018,-0.275562853,-0.143798143,0.972928584,-0.569247723,0.347489983,-0.617807627,-1.500159144,1.487461329,0.142604172,0.172039002,-0.087302893,0.048869759,-0.060322948,-0.111754827,0.130027205,0.000996304,0.412366807,-0.378119797,-0.388418466,-0.095545642,0.806008101,-0.318239778,-0.757721186,-0.340415895,0.205935016,-0.010655174,0.264880985,-0.26234594,-0.279047221,0.095001832,0.156031758,0.181542188,-0.02688865,0.047935814,0.027003035,0.238306731,-0.123657443,-0.460563242,-0.30236122,0.225236967,-0.015881596,0.556730747,-0.185499355,-0.082035944,-0.06348981,0.18668817,0.097477734,cough,1
1-63679-A-24#5.wav,-321.5214233,101.9836884,-20.21485901,39.21110535,0.735143065,5.177219391,-46.82236481,12.09290791,-55.10660934,7.683324337,14.25182724,7.554782391,-10.86431694,5.90212059,12.78823662,-27.16457367,-30.49608803,-19.68325615,4.449520111,-2.75641942,-9.262652397,14.53926659,21.28839874,15.42290592,-8.132257462,-16.37683868,11.28015137,-5.930802345,-0.229483113,6.887147427,-1.603789568,11.45447731,9.526298523,-8.154947281,-3.333102942,-1.567272305,-2.268374443,-4.495752335,10.21286583,1.677243471,-19.9525013,-8.532763481,-7.208790779,-0.989326537,1.128321528,4.507371902,5.769373417,0.577524662,2.007020712,-3.619933844,2.7994349,1.955066442,4.063464642,-0.985823274,-0.677416801,3.000823736,4.901138783,3.922766447,-1.423433185,-2.448997498,2.4544487,0.661697507,-2.033487558,-1.73231864,-0.995528281,0.674081266,-0.045240942,1.133461356,-0.425424218,-0.350783557,0.872077763,-0.642157018,-1.694337964,0.180380791,-0.052237112,0.462571234,0.869706035,0.722166777,-1.684244156,-0.381282717,0.537370861,-0.058644358,0.410266787,-0.069235608,0.053367235,-0.383901894,-0.242146537,0.225598931,-0.295459956,-0.151614487,-0.522508502,-0.482102215,-0.148481563,-0.054100264,-0.167089075,-0.048423667,-0.314339459,-0.509899437,0.108763345,0.313630015,0.02501413,0.4065727,-0.076492503,0.458102822,0.556671202,-0.325960964,-0.28005445,0.210060462,-0.051916372,-0.097381525,0.068044491,-0.065254331,0.197337538,0.132738084,0.145777673,-0.064483218,0.163960695,0.211034581,0.415259182,-0.023076601,cough,1
3-151212-A-24#2.wav,-442.9379272,124.544136,-10.28434944,-1.320063353,15.37543678,25.59231758,5.589506149,-0.152813315,-36.47807312,-19.14686394,5.343418598,7.488507271,5.126951218,7.838019848,-6.377713203,5.296144485,18.09710884,-1.681039572,-12.19101334,7.13575983,4.635538101,3.936862946,10.27017403,12.14314651,4.969399452,-9.447767258,3.813908815,1.808373451,-10.5694561,7.490885735,13.03804398,5.50336647,7.74181366,11.42465591,0.548022628,-8.42546463,-0.629901528,-5.777162552,5.665011883,6.152663231,16.62574577,4.02836895,-7.129465103,-5.512140274,-6.814580917,-1.916957021,-1.229432344,1.509045482,2.128528118,-2.656351328,-0.568811417,1.586184382,-0.307353795,1.050441861,0.48105824,0.990494192,1.192280412,-2.103522301,-0.691281199,0.445626706,-0.659469664,0.79741627,-3.316696405,-2.69136548,0.864379644,4.243953228,2.255038977,0.238720015,1.436662793,-1.409114718,-2.133508682,-0.725984693,-0.567573905,-1.007411718,1.701173544,0.842751324,-0.900770187,0.120655619,0.72409749,0.285006672,-4.42737484,0.093466379,0.092075184,-0.474556476,0.561526895,0.105025306,0.156317577,-0.468614697,-0.094784908,-0.386848122,0.268346637,-0.240751162,0.154463083,-0.183897644,-0.125347033,-0.67337954,-0.061709296,0.258634359,0.051558405,-0.306678504,-0.141061589,0.182612911,0.689734578,0.284936726,0.255421579,0.282545626,0.188497528,-0.020293418,-0.008494254,0.112159207,0.235775352,-0.131917775,0.06615416,0.214790851,-0.079141475,-0.063278258,0.048381943,-0.175646693,-0.09689901,0.341749787,cough,1
5-178997-A-24#2_nonoise.wav,-161.8118134,27.78984451,-2.873977661,70.3888855,2.598366737,51.10462952,21.61230087,14.56704807,-14.07973099,24.56400681,6.309430122,-4.855010033,-12.55049133,2.844649792,-39.77413559,9.8416996,8.651213646,-16.82719803,-11.76676559,7.791541576,-9.943595886,11.42944527,-16.43563843,3.57982254,-7.226867199,-5.861237526,2.889566422,-5.009162426,4.974786282,7.32392025,1.070071459,7.701001167,4.188761711,-3.154306412,13.12486076,7.593827248,-5.340116024,8.901705742,5.314811707,-4.482589245,-5.104457855,-4.744115829,-13.45209312,-5.108802795,0.862336338,-1.000120521,-2.732327461,0.95038271,-0.157297358,-2.048796177,-0.58360523,-0.330277771,-0.993471205,3.513137579,5.826154709,2.512900829,-1.886150599,-0.480072826,0.313163966,-1.642909408,-1.654040813,1.291522264,0.604706287,0.446431279,-0.943144858,-1.839692593,1.864354014,0.425804108,1.173571587,1.282535434,-1.97604847,-1.353641152,1.593635082,-1.740893126,-2.60720396,0.527400911,1.158530474,-1.115635395,-2.262128353,0.276292622,0.335249007,0.495370924,1.124948144,0.34847191,-0.187286153,-0.266385198,-0.000409643,-0.210339114,0.258028716,0.56543541,0.374731451,0.148548856,-0.228849426,-0.835799456,-0.80246073,-0.072390102,0.780295849,0.454725564,-0.055592787,0.066414379,0.127264485,-0.500694335,-0.04360522,-0.004023026,0.262253046,0.241668463,-0.356276989,-0.257766187,-0.131431133,-0.228203133,0.440013677,0.324073225,-0.208186463,0.087835878,0.434712857,-0.349548519,-0.22767134,0.339231431,0.311518431,-0.128064826,cough,1
