mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
Female coughs 3_Nightingale Music Productions_12341#2.wav,-174.9294128,113.7910461,-3.040483236,20.46204376,-5.822415829,9.870197296,-56.66404724,-25.25924301,12.7183857,25.93030357,-24.23482895,30.06483078,-25.13298416,-14.36041641,-23.58991623,-12.2075882,-9.849088669,-14.06877708,-1.903645158,18.57504082,-8.695199966,-4.228596687,1.672628641,2.260068655,-2.933660269,-6.012657166,-0.894367695,-1.847975731,-11.56972885,-3.118759632,-8.048714638,-8.448153496,9.21714592,-8.107883453,1.975170732,4.147102833,8.255195618,-3.736297846,3.764367104,0.920356035,-11.74729061,-4.305010796,-8.414816856,1.935840368,0.920470774,4.258638382,3.524744272,0.57844913,-4.744889259,-2.725816965,5.00839901,-0.578922153,2.554705858,2.306224585,2.430737972,0.64625442,2.395268202,2.624214411,-2.214947462,-2.697627068,1.573641777,-2.305729866,-1.895112157,0.062465377,-0.349274755,0.783897221,-0.953411818,1.496780872,1.665415287,0.610920608,2.230247021,0.784353435,-0.963528097,0.899765253,-0.43333748,-0.375668317,-0.220325917,-0.131396413,0.565710902,0.065350808,-1.153000474,0.296256334,0.31602475,-0.45356074,0.013157579,0.152486458,-0.348843783,-0.582588136,0.315102249,-0.120965511,-0.706906259,0.375603676,-0.733842492,-0.367110282,-0.153458819,-0.230009407,-0.245219573,-0.158642724,0.383322597,0.141928554,0.347688794,0.429648072,0.115388177,0.132764667,-0.169751555,-0.017044201,0.105248325,-0.272754639,0.057600256,-0.062776372,-0.334243923,0.082594931,-0.017803106,-0.044850204,0.370777965,-0.027316857,0.25400576,-0.114627443,-0.025173154,-0.107493058,1
11803401#2.wav,-428.5193787,143.2273102,-6.568984032,14.07280636,-9.772310257,5.20048666,2.846977234,-15.40647411,0.193338215,-17.09403038,-12.93156242,12.75765896,8.954767227,0.732793331,7.164791107,10.21668816,-6.436915398,-12.67263222,-8.022912979,-5.951144218,1.387291431,1.716432571,7.810458183,19.64365768,1.555477262,-13.66003513,-4.808496475,6.705662727,8.955207825,-4.887994766,-7.420985222,6.039030075,7.960179806,-0.783842862,-1.970982552,3.371429443,3.286274433,5.387638569,11.09634781,5.50904417,47.10272598,-4.372385025,-9.170636177,9.231436729,-4.096495152,-1.713577271,-8.567588806,4.157453537,-2.848545551,-2.305425406,-0.155156761,-4.038495064,-1.804216385,2.138688564,-1.624994278,-1.489147544,2.047388315,3.623175383,0.563849151,0.12000408,-0.870560646,-0.050955288,-1.118240952,-3.230420113,0.585362136,1.611626148,1.409571528,0.847496927,-0.491401941,1.884089828,0.104475617,0.019397762,-1.735153556,-0.645172596,0.475837827,-0.942331254,0.947770417,0.924665451,-1.164216757,0.305785507,-6.011362076,0.032002494,0.65699023,-0.782666683,0.227658406,0.376071304,1.106544137,-0.257919669,1.153021455,0.337789327,-0.093401827,0.064229324,0.103585579,-0.049230736,0.481051803,0.098666213,-0.268162757,-0.591127098,-0.061928481,0.221289963,-0.081053853,0.037126038,0.262356132,0.501303673,-0.111288831,-0.536013067,-0.246750057,0.12102402,0.383063644,-0.307649314,-0.084464662,-0.090797938,0.222885281,0.189033091,-0.166318193,0.096435659,-0.281958252,-0.076398991,0.408312172,-0.241473377,1
Cough-Male-Late Thirties-Sick-Weak-Clear Throat#1.wav,-157.6522675,135.8690491,-49.65286255,20.71143723,-12.69184113,1.437372804,-50.23813248,4.374196053,18.99557686,3.515127659,26.83224487,22.53465271,-2.033827782,3.163295746,-3.05862999,6.506792545,-0.596870959,-0.144616365,-17.90555,-1.538618207,-9.013920784,-23.60912704,-1.254226923,-8.601373672,-2.700075388,1.492810249,4.193080902,-3.253499031,7.635656834,-0.299595743,-8.460331917,6.45227766,7.947719097,-6.278344631,-7.057753563,-8.648506165,-1.207070351,-8.03676796,-10.85492992,0.91542542,-16.02245522,0.950339615,-1.617666006,-1.26273632,-1.409170508,1.821721673,1.34033215,0.493018925,-1.943310738,-0.659111798,-2.732718468,-1.493641138,3.406718493,0.026554354,0.953444839,-0.554219842,-1.408625484,-0.631507754,-0.972647846,-0.935035765,1.19937551,2.488012552,0.878745437,0.441235542,-0.551526666,0.271170437,0.154481992,1.152073026,-1.025763631,-0.814058244,0.337109298,-0.788317919,-0.660816312,-1.415334582,-0.280346304,1.850326419,-0.034307752,1.472127438,0.039700236,-1.318670988,0.482022822,-0.29902631,0.461712748,-0.650408506,-0.242319256,-0.368912905,-0.466066986,0.186607182,-0.186732829,-0.223937601,0.088618331,0.237185344,0.007169739,0.141602695,-0.141528875,0.044133842,0.053806651,-0.054665189,0.220597327,0.280115724,-0.000354004,-0.359002143,-0.119775809,-0.034943465,-0.070856437,0.004691483,0.060066652,-0.108651876,0.179501653,0.023113756,-0.127915084,-0.143018171,0.084932446,0.060786773,-0.008599774,-0.233109847,-0.028079404,0.095982544,0.245251209,0.242879376,1
Man Coughing Fit#7.wav,-421.6364136,73.66819763,-9.752597809,1.423216581,-19.59328461,27.38354874,3.181755304,-26.25933838,-24.10799408,-26.72366714,-10.21562767,-16.67749596,1.412230611,3.766088009,-14.56960678,-8.001266479,5.607191086,21.20262527,12.64775753,2.820112705,-0.206873775,4.406836033,10.65961838,-5.216901302,-6.654352665,5.755599499,7.44276619,-5.662212849,-10.54270172,4.270388126,0.008047104,-5.3298769,3.835834503,-1.076650262,-1.79869175,9.225730896,9.720172882,2.910285473,-2.156432629,-2.976873875,50.32990646,4.062347412,-1.391141534,4.100710869,2.126467466,-3.161245346,-3.196283817,-0.163150847,-0.028459581,1.922286272,-0.597190499,1.497299075,-0.970367432,-0.155981034,1.017027736,2.005776882,0.419376761,-0.902458668,-1.560320854,-0.469451576,-0.732700109,0.396167755,-2.832097054,-0.257781535,0.182224572,0.14135468,-1.46592474,-0.479539365,0.334767222,-0.55828017,-0.226830214,0.678732991,-0.151769429,0.60732913,0.339188248,0.901656926,0.117294416,0.304406643,-0.097802505,0.293215573,-5.652666569,-0.412210703,1.384882212,0.014312172,-0.106496535,-0.184114501,0.49979201,0.576541901,0.31362021,-0.108441055,0.36578083,0.211062625,0.482193768,-0.074304692,-0.034391087,0.090866521,-0.378785014,0.107492082,0.328933716,0.169094622,-0.046992656,-0.17990616,0.714430034,0.162745014,0.025882438,0.137766033,0.390277863,0.113903314,0.083709463,-0.077357307,0.15738833,-0.21693255,-0.019788284,-0.182763413,-0.381083906,-0.298702359,-0.183179632,0.048785795,-0.047595479,0.242509916,1
Male cough_BLASTWAVEFX_19920#2.wav,-178.6867065,138.563736,-24.48427391,2.274234295,5.734125614,14.58504105,-36.79320526,-26.50657272,-41.55012512,2.796652794,3.164899349,-20.16361809,-19.23728943,-0.282221764,-16.64620972,-2.353789806,-2.279201508,0.276774317,-16.59606171,-19.98621941,-7.184905052,-5.112659931,-11.40522861,-6.472348213,10.15236282,-7.632921696,-14.3274641,-1.598306894,-7.677571297,-6.859374046,2.956892967,3.610298157,7.985617161,3.8995471,8.351791382,6.342478275,-5.583621979,3.596725225,-0.31166774,-2.805062294,-11.08699131,-4.65651226,-0.029729906,-2.570043564,-5.02820015,-0.414763212,5.131705284,0.173708215,-1.859418273,1.142507434,0.673859,0.791846693,0.858538628,3.086710691,4.322163582,-0.810370088,0.39633745,-2.500226736,-0.04930051,-0.654181182,-1.269469023,1.295713782,0.235080048,-2.104112387,-1.427102804,1.844749808,0.772256315,-0.487151027,1.239681959,-1.097725272,-2.282434225,-0.558201313,-1.507278562,-3.890169859,-2.441850901,0.344491392,0.830141425,-0.777220786,0.343327761,0.194244191,-0.799649179,0.043017309,-0.406817257,-0.359158546,0.04871494,0.004717852,-0.271701723,0.010170273,-0.342981756,-0.440090448,-0.09377829,-0.232327655,-0.072770767,-0.398196071,-0.597782195,0.135960773,0.154127881,0.466668993,-0.035458654,0.263941526,0.25025326,-0.224872708,-0.115316167,0.412356526,0.356202662,-0.196498349,-0.061851043,0.098484568,0.051335905,0.069576062,0.209735364,0.06190085,0.256887883,0.495126247,0.061917953,0.006536475,-0.050473966,0.03396257,-0.129189849,-0.246685565,1
Voice_Male_Coughing_1#5.wav,-170.8542023,151.8638,-50.27732849,18.48240662,-68.20454407,-5.662128925,-20.11596298,-34.5645752,-13.37364769,-18.92193222,-26.85382652,-23.79310989,3.96589756,16.47793388,11.09201717,10.50413799,13.6064558,14.55391312,30.37307739,12.37924576,7.399316788,16.87887955,-2.441108704,-18.70223045,-1.943556428,6.362136841,-0.10273695,12.6049633,-1.582800865,-1.634534121,-0.384890437,-1.35947907,1.933532238,-8.789404869,9.000596046,-8.653788567,-16.05796242,5.693654537,-0.388239384,1.347735524,5.924405098,-4.720538139,0.097221307,6.13319397,6.416903019,4.623660564,1.700832009,3.602169275,-0.990074933,2.573083401,2.343006849,0.758911729,-1.688663363,-0.506558657,-0.057686534,0.865931094,0.217873499,-1.908281922,-4.786255836,-5.62909174,-2.585388899,-4.052875996,-1.613372564,-0.777371585,-1.358780622,-0.506665111,-1.591016293,-2.825208664,0.338050127,0.157940671,-0.794057429,0.620099366,0.322438449,1.747393131,-2.52186799,3.841627598,3.708600998,0.526562572,0.632978082,0.5881657,-1.912182808,0.346490353,0.364196509,-0.870375097,-0.883587599,-0.539450228,0.166869596,-0.479131222,-0.36193797,-0.178136662,0.001064777,0.076046787,0.556483388,0.375198305,0.031131189,0.159530714,0.413627326,0.462165713,0.41838631,0.651940465,0.746849298,0.228306621,-0.083157048,-0.209767044,0.241516456,-0.363408774,-0.19022499,0.050284341,-0.17406258,-0.162008435,-0.184897766,-0.071685307,-0.186086819,-0.124185458,0.15228419,-0.592320263,-0.558023214,0.053463023,-0.160529822,0.06898655,1
HUMAN ELEMENT GENERAL MALE OLD COUGH CLEAR THROAT 01#1.wav,-251.370636,151.925293,-16.21405029,-3.460350275,-17.84444809,36.31513977,-34.21407318,-15.80443192,-15.33745384,-32.5044899,-3.568135023,-11.7807827,-15.31778145,11.53940296,-12.98048592,2.910430193,10.90589142,-12.27495766,-1.384079099,1.370362282,-13.20258331,-5.492377281,-2.379844666,-2.186068058,-0.03473568,0.59819448,-11.32283592,-1.789580345,5.052472591,-9.913790703,-5.071637154,-6.960276127,5.975951672,-6.433108807,2.638514519,-2.534042835,-10.23617935,-6.234409809,-3.31904459,-9.330259323,14.82549095,-1.833810925,1.184654117,2.663635015,-2.266321659,-3.192488194,3.710435152,1.801712394,1.455107331,4.630735874,-0.094758056,-0.589794338,-0.615281403,0.216780081,2.985893488,-1.127461553,-2.361198902,0.783856153,0.813013017,1.280005932,1.487060666,0.643258214,-1.175405741,0.588406622,-1.71269846,-0.366174877,0.691866159,-2.097401381,-1.175841689,-0.345017612,0.412447512,0.56037432,-1.162541866,1.089896679,-0.426392019,0.075662538,0.867641807,0.1486523,0.330450565,0.777249634,-2.347254515,0.830388427,-0.078292049,-0.629692912,0.290615946,0.274784386,-0.645927191,-0.188106701,-0.099203363,-0.639934242,-0.140334487,-0.12457709,0.055536602,0.035554778,-0.311644107,0.250012368,0.489297986,-0.245371968,-0.245304644,-0.08748325,-0.439864397,-0.148605525,0.116633199,-0.181576073,0.295450181,-0.255198181,0.088749073,0.417043656,0.046261732,0.193739697,0.154818535,-0.17222032,-0.077190861,0.056966797,0.048881289,-0.209473088,-0.107869416,-0.086834647,-0.029094892,-0.044350531,1
Voice_Male_Coughing_3#7.wav,-568.8533936,3.121243954,2.74350071,3.07245326,3.229569435,2.637390137,2.253569603,2.541786194,2.496107101,1.79119873,1.483906865,1.777104855,1.602056503,0.902804852,0.763921678,1.114850521,0.891810715,0.306787342,0.400188863,0.834678173,0.618082643,0.211639881,0.54537797,1.040597916,0.838030994,0.61475414,1.134711981,1.619592428,1.394932151,1.308539391,1.916230202,2.294056892,1.991374493,1.973082304,2.559900045,2.743339062,2.320151567,2.313457966,2.796889305,2.740429401,58.12456512,12.0574522,-5.410271168,6.930804729,-9.645427704,2.778676033,-2.935667038,-0.86952281,-2.544714689,0.425242722,0.351617277,-0.540367663,0.924819589,0.246471703,0.764258623,0.617652655,-0.624422312,0.710071087,1.263311863,0.380061626,-0.920733094,-0.797288477,0.615305185,-0.239047289,-0.484353602,0.502556562,-0.350404263,0.671524048,-0.239469945,-0.43413958,-0.447817624,-0.169270962,-0.128467515,-0.572034538,-2.874998331,0.086581931,-0.793971598,-1.416345119,-0.812904,-0.479851693,-8.471353531,-2.256022692,1.187134027,-0.264441073,1.244711757,-0.128042415,0.163534507,0.803354919,0.718614817,-0.048379388,0.148190662,-0.06366016,0.221548438,-0.051768359,0.401720047,-0.278424442,0.287878454,-0.101537265,-0.619180918,0.065067962,-0.332193583,-0.039700478,-0.262770683,0.00216557,0.197409689,-0.136763647,0.103934444,-0.110589057,0.078424945,0.05216131,0.144831195,-0.051094577,0.088255875,-0.062593982,0.031545352,-0.337017208,0.118026309,0.015751895,-0.205971703,-0.020071223,1
cogh 1#2.wav,-126.397171,89.26475525,-30.41340446,26.1184864,-22.8232193,10.69195557,-41.71921921,-1.480489731,-16.72784996,-35.76672363,-13.64990425,20.30245972,-9.323620796,-1.566587448,6.432914734,0.4774611,-10.85994244,3.921192646,2.457081795,-16.02906227,-16.15879822,4.24861002,-8.644259453,3.183560371,-18.21887398,-12.23647213,-11.87120056,-2.308117867,-7.889023304,-6.048327923,7.854080677,-8.685783386,-4.835049629,0.839193821,5.194526672,-6.356330872,0.368875146,6.854719162,0.026937515,1.456598759,-13.49583721,1.427464962,-2.08232379,-2.803315401,-5.823143482,-2.643094063,1.735975981,1.046554089,-0.827311635,2.30922389,-2.940533876,-6.202431202,-1.288698673,-0.889156401,-0.039899737,0.803611338,1.418986678,0.588815093,0.938579142,-0.824535966,0.527550101,-1.399534702,0.685948491,-1.280390024,1.215726137,1.892698526,-0.101069301,-0.943310022,-0.054259915,1.046436667,-2.587985992,0.840320051,2.347042799,0.761301994,-1.255479574,1.679316044,0.262221992,-1.316023707,-0.916458249,-0.037731647,0.384221196,-0.324506849,0.357661635,0.162327141,0.318725616,0.228072867,-0.041144725,-0.092439443,-0.020886287,-0.28785938,0.224011511,0.20615384,-0.233809128,0.151435986,0.097082898,-0.391629636,-0.445715725,0.014414336,-0.113922797,0.17267175,-0.104985148,0.211601332,0.00953716,0.218271539,-0.228597328,-0.320798635,0.089441523,-0.051078632,-0.031426258,-0.107212029,0.287431479,-0.343214363,-0.485182583,0.127938941,0.169651449,-0.341553003,0.189592361,0.178698376,0.006746551,-0.106292419,1
HUMAN ELEMENT GENERAL MALE OLD COUGH 01#1.wav,-171.888382,121.1283798,-72.04101563,8.732782364,-1.718618155,20.28017807,-34.539505,-31.78018188,-31.25914001,-34.31021118,-25.08702087,4.020724297,-6.649461746,4.264855385,-18.94079399,-4.89283514,15.37036419,-11.67552185,-16.04252815,0.805043995,-5.314161301,-6.001722336,1.252022028,-16.36244202,-1.357943058,1.457404137,-7.509840012,-2.722360373,1.941393137,-2.474687576,-4.568807125,1.023748755,-7.492655277,1.355682015,-8.852286339,-11.06633949,-7.858285904,-5.317947865,2.497312546,-7.821690559,9.133150101,-2.384475231,6.487598896,1.416904449,-3.658778906,-0.808662176,4.204604626,3.50371623,1.072262764,3.56173563,2.435210705,-1.620059013,0.567401767,-0.183533028,0.910010159,0.157757491,-2.205585003,0.813554406,0.69098103,-1.172894359,0.588306308,-0.520887733,-1.180332303,1.900687933,-1.83772862,-0.959547281,-0.345309496,-1.159220815,-1.564752817,-0.265927196,0.313520283,-0.970622063,0.253834665,-1.355552554,-0.099228993,1.313132882,0.889980078,0.420822322,0.229049355,0.270721138,-2.152433395,0.996574044,-0.923295915,-0.692003429,0.521076202,0.177330866,-0.44145149,-0.362818867,-0.233664989,-0.785656214,-0.385809481,0.081999138,0.201758265,0.327951908,-0.032401688,-0.096779846,0.222055256,-0.291564137,-0.322735012,0.358013183,-0.233832613,-0.065808162,0.111163311,-0.385911763,0.1949673,0.033912312,0.061950151,0.228079751,0.124059305,0.175311968,0.020393988,0.257537842,-0.083351433,0.284086049,-0.04759714,-0.208574891,0.004222116,0.155926958,0.024616279,0.038601164,1
Short Male Cough#2.wav,7.926067352,46.19794464,-33.18243408,26.42303467,-7.129651546,0.986079216,-28.18915176,-0.413107395,-30.56376648,-11.53410149,-9.630393982,-1.198835969,-7.557209015,5.999725342,4.34540844,12.74854565,0.257309139,-5.905751228,-1.49720633,2.183444977,-10.86809158,-5.886170387,-3.140230179,-5.392848015,-18.39926147,-3.555551052,-10.12758541,-7.32767868,-1.500740767,-3.515579224,-2.922735214,9.867284775,-0.200201213,-9.671060562,-8.400875092,0.200845838,-12.35577869,1.30396235,1.34858036,-5.919404984,-17.77480507,0.980489433,-9.608055115,0.963459432,-5.461159706,3.888800144,0.239652291,-0.933531225,0.018203545,-0.578354776,-1.177974105,0.436879277,-0.32608664,-0.946315706,-1.061104417,-1.452912092,-1.187353373,-0.528524935,0.497605532,0.246340871,2.831894875,1.78197372,-0.191221327,0.863745034,1.751046538,-0.226785094,0.225411594,1.665246248,-0.402867317,1.297964811,0.238538876,0.683469176,1.611003757,1.400070667,1.77073741,0.379024893,2.170364857,-1.956526041,-2.458617449,1.659574628,0.941351533,-0.283241689,0.011128902,-0.645998478,0.196610317,-0.495398045,-0.042349625,0.066544808,-0.425249964,-0.373215497,-0.271580368,-0.565873742,-0.176952735,-0.029717628,-0.094530553,-0.209404796,-0.108540349,-0.010126058,-0.361685991,-0.05890841,-0.296438128,-0.158894449,0.053290065,-0.331783563,-0.167205811,-0.002357114,-0.030080203,-0.072311677,0.04370581,-0.50816071,0.08662609,-0.141115829,-0.238055721,-0.301773161,-0.009752605,0.134102404,-0.350731283,0.507991254,0.191780895,-0.560567975,1
Woman coughing roughly 2#5.wav,-176.7302399,143.4262543,-31.91498184,28.80008888,-45.35945892,12.66975784,-20.81802368,-9.106519699,-47.73241425,-12.39869595,-1.6210289,12.5321579,25.33178329,-15.2003994,5.272385597,13.06025696,5.534803391,-0.234106898,-3.068795919,-2.983943462,-9.3895998,11.19079494,2.895436049,-5.933419228,18.39147186,-8.779157639,-7.589324951,15.57018661,-9.201845169,-13.16465855,5.316556931,-4.693275452,-12.4460907,-5.99031353,-8.552518845,-5.37902832,-5.786547661,-4.78985405,7.20890522,1.016727924,-7.640853405,-7.314457893,-5.144505978,0.037812233,1.794474006,2.312834978,0.215137482,-0.262826622,4.15404129,-1.329727292,-3.321382523,-1.446881056,-0.277078658,2.614805937,1.230109096,-1.087028861,-1.459375381,-1.232785583,0.840128899,-1.186005354,0.157742143,-0.813730121,-1.566517711,-1.226657391,-1.479387164,4.086237907,1.564695358,-2.407330513,0.948493063,1.042011499,-1.91005373,0.154146731,0.85789907,1.340612531,1.740388155,0.35135439,2.297451496,2.426233053,-0.361897647,0.089814968,-0.085096441,0.715657353,0.982096076,-0.205557361,-0.205743074,0.199078739,0.203139931,0.007389641,-0.20078887,0.254862696,0.128911048,0.072419696,0.472617626,-0.270047575,-0.008932348,0.581612885,0.290745705,0.061707366,0.027339799,0.413167566,0.081202723,0.266396374,0.132566854,-0.051025923,0.227880895,-0.650444567,-0.363042951,0.196313933,-0.205609709,0.052086845,0.155850157,-0.08051347,0.168482989,-0.05349477,-0.270842552,0.093384705,-0.342749387,-0.257057428,0.018703448,-0.093371503,1
Late 20s Woman Cough-Rough-Sustained-1#2(confusing).wav,-269.6151428,74.91004944,18.33366203,9.179952621,-12.21215057,1.994948149,-36.02125168,-42.93399811,-72.06073761,-30.34843445,0.327937365,8.488996506,6.740302086,-9.528421402,-5.812865734,-10.12160492,-23.32681656,2.737584114,-6.249132156,-20.49344635,4.957755089,4.28783989,-19.99894333,6.941933632,2.689317226,-18.21774292,6.909946442,10.57596684,-7.243954182,-8.434549332,11.93983269,-14.31473446,-0.721131921,-0.602666378,-1.373870373,-0.330160618,-6.436197281,-8.911070824,-4.103482246,1.286845684,4.020359039,-6.940023899,-6.232704163,-3.052329302,-0.779306829,2.64294076,1.321230292,0.852172792,8.027131081,0.274088115,-2.786259174,0.816228211,0.253408879,3.041294336,4.5838027,1.756413102,-1.380075336,0.560540676,1.736466765,-2.992123127,-2.187777519,1.22308445,-0.635020733,-2.858712196,1.108255863,3.771200418,-0.397108316,-1.936801553,0.830691159,0.284232616,-2.698230743,1.122496605,-1.047435284,0.805665672,0.24403359,-1.479605198,1.464874506,0.338658661,1.549779415,0.233820572,-2.172130823,0.278663605,0.070964232,-0.381576329,-0.131654993,0.415528744,-0.188326553,-0.375715762,-0.691812158,0.066946372,-0.00391738,-0.050329126,0.51092732,-0.234447703,-0.291219085,-0.038714129,0.103995509,-0.323716968,0.057805922,0.288357526,0.235864758,0.422875971,0.325868011,0.252199531,0.201256961,-0.458088517,-0.27320087,-0.132779807,0.192068443,0.08679875,0.088483669,0.134206489,0.353145242,-0.294283062,0.153367534,0.440089583,-0.217257529,0.005001504,-0.370877326,-0.061225921,1
Woman coughing roughly 2#4.wav,-274.3414612,120.8915787,-46.8074646,35.19129944,-40.3345108,6.905155182,-24.86177826,-23.41967773,-49.6897583,-35.14134216,-24.20582581,16.28648186,16.03254128,-27.36445618,-6.217626572,12.86438179,-2.381979227,-22.33990288,-8.328061104,-2.347305775,3.252578974,1.324718833,7.051561356,5.99719286,0.749004841,1.807382345,5.831790924,6.428451538,8.243186951,-5.756958008,7.120895386,19.23121834,-9.910115242,0.141424537,-0.351287931,-7.166791916,-4.417353153,3.189460516,4.745822906,0.261116087,10.66257858,7.869262218,-2.725329161,-3.608755589,-1.640842319,4.077664375,1.3741225,1.63936162,4.293829441,-2.065850735,-1.969272733,-2.221209049,-1.860313773,1.094999671,1.904552817,-2.025015831,-1.440897346,1.214174628,1.413269997,-1.883207917,-1.046117902,-2.399910688,-3.712714434,-1.572368622,-1.774897099,-1.079112887,-2.550439358,-2.242785215,-1.952516437,0.079651065,-1.844956517,-1.784561992,0.869476318,-1.008118391,-0.545774221,2.714450598,2.802763462,1.526273727,2.265647888,1.971687794,-2.557046652,-0.777906239,0.715592146,-0.190068319,0.116479509,-0.047635194,0.19805111,-0.599637866,-0.424366653,0.365572423,-0.336978108,-0.154514924,0.322025955,-0.176751122,-0.239530578,0.20288451,-0.157001317,0.029305486,0.206574395,-0.27220574,0.121023685,0.727062523,0.145304769,0.109969169,0.202158645,0.248604715,0.348019093,0.098226085,0.155578956,-0.066680759,0.297887236,0.094735131,-0.024638258,0.220912457,-0.053861301,-0.476347744,-0.490317047,-0.360091746,-0.561356664,-0.258407056,1
Woman coughing with phlegm irregularly#1.wav,-369.2347107,113.3971634,-15.80667496,26.56079102,4.791255951,27.45936584,-60.0677948,-45.13085938,-7.259741306,-17.9967308,-9.946563721,-6.203370094,-6.428643227,-24.09677505,19.21286011,14.10808754,-10.7552166,-8.539813042,-15.52063179,5.581804276,0.439606905,-1.118700743,2.348816395,3.293776035,7.472772598,1.23747611,-5.673086166,-2.299587011,-3.305874825,-9.832029343,0.350568324,-1.810998917,-0.824481428,-0.039415717,-4.794043064,-12.38045692,-8.184282303,-2.606325626,-8.627859116,8.395833015,25.39444542,-0.183854043,-4.113573551,0.134358466,-0.120520569,4.037241459,4.088339806,3.015144825,-0.952014685,3.605910778,-0.460452765,-0.582175434,-0.228498355,3.06790638,-3.740972996,0.499390602,0.0320131,-0.621965647,0.259991616,-2.787946939,-4.125784397,-1.740224361,-0.530289173,0.232019797,-0.139000103,0.797347128,1.919451475,0.975931525,-0.265718639,0.544755697,2.068873167,0.343818814,-0.140007943,0.712418616,0.595896244,1.927500963,0.490451723,0.488894582,-0.288177043,-2.855618715,-2.761813641,0.069308184,0.92557925,-0.043527361,-0.223441854,0.050596762,0.188773662,-0.351106018,0.447818846,-0.311455697,-0.127197802,0.305783391,0.489338577,0.090650409,0.798016667,0.460293829,0.006299735,-0.184462383,-0.154087469,-0.262888014,-0.223299131,-0.422545165,-0.43140319,0.031725954,-0.392274886,-0.553275704,-0.386220902,-0.365034699,-0.014375087,-0.205777869,-0.350447476,0.132739812,-0.075132705,0.043947205,-0.317175984,-0.173381925,-0.151013523,-0.18785058,-0.155463338,0.174965709,1
man coughing.#1(confusing),-453.7514954,156.7127991,-25.03355789,-9.301616669,-16.45892715,8.796937943,-30.67520142,-26.13573837,1.791042328,-18.1619606,11.06503201,6.348301888,-9.105911255,-0.563009739,-7.340119362,-15.49765396,-1.373109579,-6.721383095,1.947391868,8.086481094,-4.340312958,1.215804577,0.709299862,-20.99715805,-11.35695839,-0.017028213,-3.419555187,-1.615725756,4.938504696,-0.087858677,-8.368645668,-6.87070179,0.658557534,4.620230675,-0.268887758,-4.428804398,-12.11424923,-8.197044373,-2.589893341,-9.641048431,6.416504383,-1.384883404,-2.217934608,3.263209343,-1.215298057,-1.411749363,2.148700714,1.339286327,-0.634343863,0.699331403,-0.040103562,-0.279946595,-0.54596287,-0.543458521,0.528109431,1.973853707,2.101050854,1.19429493,-0.975687265,-2.46241641,0.807872117,-0.588692546,-2.146601915,0.073918737,-0.181892738,0.276699871,1.567356467,0.838386238,-0.097815454,-0.696274519,0.748384714,0.366274178,-0.624883056,0.151109278,1.545295715,0.510551691,0.914537907,1.516707659,-0.257014215,0.078717753,-3.590758324,0.499621153,0.977238774,-0.957262039,0.056108039,-0.309748262,0.231741607,-0.417964131,0.227188334,-0.15320687,-0.088766679,0.123893902,0.079128839,0.056120999,0.177537203,0.234466761,-0.094652198,-0.118775874,0.022897068,0.426214814,0.010054966,-0.010414807,0.151461676,-0.014899638,-0.202417433,-0.109103963,-0.137110904,0.003267298,0.142442107,0.298419029,0.18981567,-0.019964745,0.271272719,0.042758137,-0.184922814,0.01443149,-0.241109535,-0.242853582,0.02864564,0.004834168,1
