mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-heavy_#6.wav,-347.5531616,136.641571,-64.06286621,39.33914185,-68.42100525,-6.215627193,-11.73207664,-50.74910736,-13.70086288,-17.45664024,4.364139557,-1.053963661,-18.21100426,-11.14037895,9.282235146,-11.09935856,-34.24234009,-2.816564798,7.791754723,-16.59093857,-24.33248711,-7.53626585,-3.796933413,-6.01253891,1.68240571,-0.328528345,3.339905024,10.75246811,-2.894728422,2.461922169,7.519722462,-7.238372326,-3.579287291,1.271243334,4.189258575,-4.023779392,-1.182901859,-4.277490616,-9.099367142,7.087373257,6.108556271,4.306343079,-3.104331255,2.087134838,4.342239857,-0.52231282,0.722679198,2.196855545,4.911567688,5.380815983,3.678044796,-0.662896693,0.146077529,-3.18730092,-4.732865334,5.05929327,3.809790373,-0.536340415,-0.694038689,4.347371101,3.734578609,-3.672724724,-2.089312553,-0.087602332,-0.264903218,0.808462143,0.593448758,-2.205914736,0.388575822,0.659078479,-0.76067555,0.567215383,-1.534392953,0.75896889,-0.723557889,-1.007838249,-0.400517553,-1.009644628,1.905997634,0.050526936,-3.145537615,-1.045785904,0.319374561,-1.249497652,-0.489036471,-0.419441044,-0.029852368,-0.434508085,-0.786112189,-0.383244663,-0.301690102,0.643176258,0.614160717,0.504476428,0.38591823,-0.446626693,-0.440798253,0.03300447,0.201956049,-0.478524357,-0.410710454,0.428454459,0.42919755,0.050764579,-0.038972855,0.184930995,0.211177126,0.231334448,0.027428061,-0.048943844,0.148522153,0.100544997,0.138547778,0.096832342,0.138042167,0.075875536,0.20079191,0.045739576,-0.442238569,-0.046965901,1
RUZ93kkyD0hJ1v7awXutr6RgF943_cough-heavy_#2.wav,-168.9850769,221.0594788,-87.97789001,-4.234060287,60.33269119,35.42294312,12.88021851,-63.07032013,-27.02545166,11.36265182,-26.74696541,-26.0619278,-6.297660828,-23.11613846,-1.478685379,-5.640302658,-2.151240826,4.354198456,-4.177780628,-8.117909431,-0.067341655,-16.29840469,-4.78926754,-9.635122299,-13.88220787,-1.455634236,13.17472076,6.081906319,10.4635067,6.198012352,10.58741951,7.426826,8.742431641,3.852766037,5.120317936,-1.209382653,-4.09555006,-8.078533173,1.529476881,-2.726516247,-21.52585983,-18.05571365,-0.221796736,3.039369106,0.432957381,4.208355904,1.773816586,-0.735950589,1.279712796,-0.498934448,-1.908147693,3.159081459,1.426805139,-1.531367898,-0.540804446,0.031619079,-2.759325504,-4.028943539,-3.532683849,-1.335910559,-1.811083674,-0.880461752,0.96031785,1.820479274,-0.595695794,-1.942545056,-1.666214824,-1.373884559,-1.341252327,2.423048019,1.414605856,-2.097872257,-1.261860847,0.518309236,0.236178458,2.210193872,1.338696241,-0.14312844,-0.517612278,-0.45021531,2.322476864,1.402653575,-0.838245988,-0.639113545,0.288629919,0.2214306,0.312878728,-0.010843082,-0.292107135,0.170849428,0.354087144,-0.693241775,-0.786583662,-0.055783257,0.15146257,-0.143647864,0.209829614,0.415715784,0.296993077,0.219712257,0.590451658,0.349502742,-0.267374665,-0.398671031,0.260471106,0.436386585,0.329855174,0.213270932,-0.025021624,-0.335716903,0.155672997,0.364852279,0.037784599,-0.104397669,-0.040726226,-0.258016884,0.037191588,0.180949315,0.025424598,0.163452804,1
hVZQcrz6cfaOMfL3jpRqJBUiumF2_cough-heavy_#3.wav,-325.7268982,141.2346802,-84.97512817,33.34380341,-31.17788696,-60.06154633,42.84844971,-20.68512726,-61.02903366,-12.5015192,-11.89305305,9.329651833,13.60391998,-10.44732285,-4.079488277,-14.39233971,-13.5336256,3.033495903,-6.073849678,-0.747205019,0.933997512,-10.42983818,-1.795623302,0.203865871,2.240798473,6.189236641,-6.250217438,-3.994967699,1.188811302,-4.230051994,0.32543546,-2.257899761,-4.889756203,2.265691757,-1.258023977,-3.622441769,-1.175256252,-0.061480016,3.034499407,-2.118041039,-1.0254426,0.947390497,-0.961199939,-0.617175758,7.854868412,3.992974758,-3.361729383,1.973268986,6.563724995,3.73812294,-2.02680254,-3.561253309,0.42128098,0.216506451,-0.604119599,0.914859772,-1.070902944,-1.158105254,-1.318906069,-3.851125956,-0.839733303,0.470060825,-2.395870924,-1.034881234,-0.663510382,-2.436783552,-2.358081341,-1.984983802,-0.15460813,-0.682285488,-3.312154531,-0.378679335,1.873382092,-1.112059712,-1.927171826,-0.489497662,0.039821021,-0.118238993,-0.730757177,-0.520872891,-3.771844149,-1.657204747,1.534846902,-0.599390686,-1.414324522,0.035352897,0.611258566,-0.03053855,-1.036023378,-0.507900894,0.632502496,0.25894621,-0.151656553,0.066211358,-0.036384419,-0.088734783,0.035160895,0.126906514,0.143099502,0.168866187,0.404399961,0.275041699,-0.063817523,0.094309688,0.128862008,0.035357002,0.270976216,0.155533522,-0.175024688,-0.0017514,0.18892023,-0.103130281,-0.284713298,0.108872242,0.295467079,-0.105044499,-0.187458634,0.111105002,0.164013058,0.09611965,1
hVZQcrz6cfaOMfL3jpRqJBUiumF2_cough-heavy_#2.wav,-219.3997498,237.7192688,-73.59996033,-2.29051137,-0.968381941,-21.73563385,22.36232567,-18.48678589,-30.08255005,-18.58857346,-33.58531189,-5.345108986,-13.32460213,-30.09550476,12.18727303,14.80681324,-4.186120033,1.041124344,-7.521536827,-17.07626534,-22.48781586,-12.57035255,1.323711514,-16.5464592,-13.27645111,3.142618179,-12.67815971,-6.462648392,5.031603336,-10.62714386,-5.374923706,6.549514771,6.461820602,7.639586926,3.081609011,7.023236275,5.296035767,-8.242326736,1.968996644,3.781676769,1.113354445,-2.991285563,-7.357947826,-0.747855604,4.530107021,-0.649853408,-1.131086349,2.662892818,1.188759923,2.046141863,3.070286512,0.790099859,2.815667391,3.326590061,-1.094453573,-2.172586203,-0.535334468,0.850470662,1.101497054,0.241932616,0.948675573,0.334024221,-1.606040239,-0.931089342,-1.282132506,-2.294694185,-1.296537638,-1.892154098,-2.478242874,-1.532364249,-1.612065077,-1.104171872,-1.1855762,-2.425895929,-1.284140468,-1.100571156,-2.621347427,-1.517843723,-1.431084514,-2.405537128,-1.865612745,0.374306679,1.936252475,-0.930796504,-0.782178223,0.504312575,-0.459030271,-0.38520202,0.201919273,-0.439434081,-0.472714543,0.194613308,0.047488376,-0.296439618,0.222219422,0.45586586,-0.066762708,-0.025334677,-0.037268993,-0.504099667,-0.142288983,0.138266355,-0.161066681,0.159715191,0.311751902,-0.020833258,0.103921972,0.1472532,0.004619427,0.174444661,0.215106905,0.12281888,0.225725472,0.282470405,0.176961213,0.174885422,0.286578029,0.22990194,0.167476028,0.169260055,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-heavy_#7.wav,-125.5704498,178.2776794,-62.30057526,57.37084198,-56.08744049,8.486241341,-11.94151497,-17.56375504,-9.784596443,-32.62062836,-3.336912632,-4.390773296,9.493982315,-10.88212681,20.16846085,-3.311692476,-30.02027321,5.195634365,2.634129524,-16.02904129,-18.52514648,-8.485696793,3.818404675,-5.270750523,-3.675203323,-0.845342755,8.771325111,2.178236246,-2.882289886,-3.484209538,2.542682409,-2.780549526,3.019264698,5.015125751,-1.438788772,1.148618817,1.427265644,-3.92358017,1.852636456,-1.221616507,-8.580007553,-2.511263132,-2.049241066,1.674166799,2.972094059,1.415471435,3.887601137,-0.568765879,2.79049468,1.767343283,2.515166759,-1.975771427,-3.804492712,2.40706563,-0.121133417,3.692880392,5.109425545,0.579609573,-1.001382828,1.988765717,2.56415987,-1.608042002,-2.013247728,0.537027478,1.701763272,0.719805896,-0.523926556,-0.664929509,-0.060165994,0.276083708,-2.284154177,1.315035939,-0.072792515,-1.227375388,1.339994073,0.09236598,-0.814509153,-1.874981761,-0.634031773,-0.124774367,-0.361789167,0.007397441,-0.006322334,-0.713053942,-0.458241105,-0.409472138,-0.09940625,-0.085853957,-0.293475091,-0.170271501,-0.233498141,0.621653914,0.630067647,-0.309999168,-0.094709277,-0.168625787,-0.097084209,0.23346594,0.452565551,0.073482238,-0.127185687,-0.034979258,0.207142308,0.057374205,-0.227697685,0.001480631,0.048425343,0.099898286,-0.03696597,-0.155725673,0.319687039,-0.103779025,-0.17663005,0.049680036,-0.142684862,-0.232903644,-0.020584375,0.109348394,0.02914612,-0.061923396,1
YHHZYBxPHsUWYITjtMRAixs3DX42_cough-heavy_#3.wav,-421.6433105,49.56183624,30.92782784,11.37228394,-1.390378952,-5.972191334,-5.309762955,-2.596460342,0.181485981,1.260054231,-0.970929742,-6.118041992,-10.90451241,-11.63340473,-7.919356823,-3.34164381,-1.926473022,-4.223952293,-7.181156635,-7.613063812,-5.252491951,-2.37349987,-1.040197611,-1.218313456,-1.36225152,-0.250824451,1.988193512,4.326703072,5.874463558,6.408290863,6.09821558,4.949215889,2.686890125,-0.682329178,-4.256137848,-6.508499146,-6.514401913,-4.86400032,-3.003870487,-1.563005805,20.16020012,12.94150352,-1.037518501,1.276462078,1.583088994,1.494468212,-0.523963213,-3.006724119,-3.881060362,-4.730772972,-5.637756348,-4.12950182,0.444097698,1.455793738,0.382054716,-1.06976819,-2.953071117,-0.088139929,2.692989588,1.020065784,-0.499059796,-0.99778372,-0.065543033,0.875510931,-0.011476981,0.3801094,0.157383233,-1.836934686,-2.40027523,-1.967125773,-1.334689736,-1.329202652,-0.896530986,0.548873246,1.012294054,3.187918901,4.73111248,2.488009453,2.433923721,2.14546442,-8.915218353,-3.640123844,2.130572081,-0.412565321,0.462843746,-0.289772153,-0.097369082,0.048007168,0.168902367,0.741740644,0.405190885,1.037087321,0.257625341,-0.517040193,-0.420711517,-0.399454623,0.368649632,0.152939737,-0.423084974,-0.045558631,0.110786512,0.001154721,-0.030418165,-0.105481103,0.1572285,0.222863078,0.037729084,0.247798637,0.380354673,0.295386612,0.253946513,0.286247224,-0.065975413,-0.262816399,0.255348921,-0.09787143,-0.619107962,-0.262133211,-0.396751881,-0.465898782,1
KcO2p01LdYga7563y95BkKII9Dh1_cough-heavy_#1.wav,-127.6437378,227.2081299,-74.29712677,44.37934875,7.442300797,-28.28697205,20.68767738,-38.32001114,-30.24259567,-4.770085335,-25.33081436,3.044533253,-9.116482735,-22.57118607,0.983940601,-13.5375576,-8.751781464,0.824998677,-10.90510559,1.18939662,0.816250443,-0.191163242,10.81173134,5.516960144,9.217262268,5.161408901,-5.183210373,4.474403858,1.442103624,-3.87223959,-1.129021406,-5.277934551,-0.946101427,-2.822630644,-8.190509796,-0.327489138,-0.345526457,-0.628695726,2.088581085,-2.072714806,-3.811485291,-9.256542206,-7.760682583,-1.337796926,-1.278364301,1.52250421,2.060771942,-3.379353762,-3.342614889,-3.41435194,-3.921757698,-0.021659898,-1.042083383,-2.388272047,1.256300926,1.352205276,-0.551044822,-1.946157932,-2.702713728,-0.393068761,0.140128255,-1.396687269,-1.739955664,-2.243768454,-1.709764481,-1.470047832,-1.924353123,-1.060532451,-0.80966866,0.289275229,0.500139654,-1.468385577,0.697902739,2.194127798,0.329293251,1.82207644,1.846449971,0.076898046,1.121415734,0.531665742,1.136039853,1.041952252,0.396222264,0.050726641,-0.383407682,-0.189980581,0.307583958,0.445536643,0.483636141,0.567344069,0.568921328,0.265418321,0.181313947,0.412582219,0.078518026,-0.131995738,0.198360696,0.183597788,0.201291218,0.227899894,-0.046220861,0.152531892,0.369678438,0.205718771,0.401741743,0.609303117,0.36624518,-0.043760378,-0.380244702,-0.341172159,-0.119391128,-0.200685933,-0.423872709,-0.396243423,-0.173501417,-0.129122391,-0.314298362,-0.333637863,-0.027052402,0.05899372,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#7.wav,-253.588974,182.1337128,-78.63587952,23.57112122,-68.68083954,-34.12518311,-16.72782135,-49.06970978,-19.2167511,-33.7627449,1.169481516,-2.028854847,-18.50828552,7.311635017,-0.814181566,-1.690046072,-14.99973297,-12.07776546,10.13762665,-19.82938576,-28.23463058,8.643445969,5.081585407,-17.53402328,-2.350756645,11.41999817,4.280875206,-0.366638273,-3.223380566,-4.089866638,-10.45784378,-10.24150085,-5.466023922,-6.778253555,7.055866718,-1.533351064,-14.83468628,-2.009367943,-12.08105469,-9.608074188,12.27190685,2.046719551,-0.592619717,9.945114136,5.874863148,3.250995159,1.499862075,3.238586903,4.159434795,2.522632122,0.01597565,-0.469088286,2.099622011,0.736706913,0.316565692,1.184362888,2.186054468,2.060663939,-1.070890784,0.961062014,3.134209394,-1.464245677,-0.488470644,2.772341967,-0.267805278,-1.138587952,-0.491615713,-0.752839684,0.864058018,1.042181134,0.104978338,-0.186333984,-0.55736804,-0.142922506,-1.600277424,-0.9971807,0.257234603,-0.589324653,1.986542106,0.824334741,-3.89780426,-0.466218263,0.627731919,-1.347883344,-0.160381421,-0.537789524,0.447891623,-0.286458701,-0.408084512,-0.196119368,-0.041858584,0.353099644,-0.295795649,0.038986664,-0.159879044,0.060805902,-0.10476099,-0.298627168,0.282319695,-0.076969855,-0.261984766,0.145059302,0.261567682,-0.210792124,0.063187607,0.172126859,-0.004193473,0.051053882,-0.341094047,-0.120155714,-0.124198057,0.084106378,0.439089686,-0.031141585,0.106108353,0.012581571,-0.092588603,0.178177506,-0.225395128,-0.180301264,1
Y635Ri3QFMcOKC0ckXgW2r0xJ422_cough-heavy_#1.wav,-428.5515137,73.35642242,-40.3297348,-42.97817993,15.09016418,15.39853287,-23.51081467,-24.85803413,-2.268523216,-2.784668446,-12.41021729,-6.421962738,-1.017859936,-6.103164196,-5.391934395,0.789026499,-2.083462954,-7.322185993,-4.119978905,-2.526962519,-7.198904991,-4.510406494,5.166009903,4.584149361,-5.546618462,-8.556030273,-2.507167816,3.180237293,6.333246231,5.710493088,-1.984896183,-8.770042419,-3.937642574,5.370064735,6.594609737,3.355196476,3.053528309,1.716118336,-2.089203596,-0.774983823,0.369972229,-0.301361203,-1.272878647,-0.292065054,1.635275364,1.528959394,-0.573458433,-1.309440732,0.255837679,1.090845704,-0.067644008,-0.744923711,-0.019157728,0.01930302,-0.840798438,-0.553438008,0.545443058,0.571834862,0.34023422,1.176258326,1.238238692,-0.648128986,-1.559179544,0.229407087,1.557639241,0.195186153,-1.292521715,-0.808784246,-0.047928456,-0.242730439,-0.134998888,0.568662941,0.588920891,0.009996283,-0.16381155,-0.351157039,-1.12686038,-1.419122338,-0.408959299,0.741059721,-0.071258932,-0.068315692,-0.092114776,-0.245747656,-0.288084775,-0.041901037,0.226908401,0.193686426,0.001176929,-0.012705119,0.111371838,0.105882801,-0.001829172,0.009635336,0.117581904,0.152030304,0.114555605,0.036254555,-0.159801587,-0.346320719,-0.217244029,0.097730756,0.080096811,-0.258287817,-0.295400858,0.106018052,0.335640311,0.128367946,-0.041903041,0.095739335,0.213736147,0.118473232,0.023724981,0.013999128,-0.029881716,-0.035097037,0.112578198,0.21609208,0.070356362,-0.150392562,1
9Wkd6QJdpBNEosMpzYhFwZjBJX92_cough-heavy_#1.wav,-523.4279175,64.39164734,-9.185492516,-13.3976078,10.01540184,12.46308422,3.143088818,-3.336352348,-7.614952564,-18.50366592,-21.15892601,3.334784269,17.93935966,-0.958012223,-10.50797367,-3.217767715,-7.633009434,-7.142961502,5.260540962,3.961575985,-4.292769432,-4.347836971,-1.130487919,4.013813972,2.750947952,-5.650134563,-2.412745714,4.290724754,-0.493295431,-1.469965696,1.430411816,-2.040675163,-0.227353215,2.355871201,-4.613565445,-5.266042709,-0.558503151,-4.49273777,-6.308588028,-2.936381578,24.69291306,11.2576952,-5.147939205,4.041692257,-1.143111348,-3.364477634,-0.071242385,-2.634259701,-1.117575884,-1.948659182,-5.634199619,-2.882287502,0.302554727,0.482890159,0.986885726,0.788220108,-0.234589189,-1.517024279,-1.400595784,-0.611274481,-0.669785023,0.563036382,-0.596268654,-1.791705847,1.363669872,2.032527447,-0.39634037,-1.819266677,-0.745390892,-0.585824966,-2.704905033,-0.336217701,1.255602002,-0.843923271,0.653229594,-0.104198322,-2.533685923,0.033649143,0.471460074,-1.671227098,-1.142897725,-0.9304263,0.626954257,0.224604636,-0.559486389,0.452584505,-0.041177668,-0.557884514,-0.263423115,-0.218959346,0.73036474,0.616262674,-0.145722553,0.23329556,-0.028131908,-0.722293973,-0.090307616,0.498457909,-0.036167704,-0.013838111,0.184196427,0.109362535,0.188725278,-0.008741452,0.064405106,-0.176280588,-0.010853833,0.391985953,-0.186144844,0.305480003,0.500512838,-0.030239863,0.153854549,-0.251925558,-0.155975848,0.119952098,-0.112866633,-0.041466169,-0.070597239,0.105143651,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#3.wav,-638.8400879,59.33060837,29.76315689,6.22304678,-1.323671579,2.524462461,7.709156036,6.373335838,-1.410458922,-8.294705391,-9.303842545,-6.758948326,-4.080048561,-2.048476696,-1.54978919,-2.490068436,-1.920357466,0.777709007,1.684077382,-0.736799717,-3.39394474,-4.6445961,-4.997880459,-3.310394526,0.420722723,2.500685453,1.415836215,0.328153044,0.599014401,-0.057847857,-2.326010227,-4.846302032,-7.013448238,-7.317697525,-3.58937645,2.118676901,4.8605299,3.46378994,0.101989865,-3.919054508,29.13438606,1.885586023,-16.79707718,5.53646183,-0.255846947,-3.568119526,-4.15790844,-2.040109634,3.171674013,1.496049285,2.712248564,0.184418753,-1.089228272,0.228320733,-0.741295338,-0.454926312,0.507862151,0.761463284,-2.029963017,-0.279126853,1.541278601,-2.751057386,-0.920593381,1.651912093,-0.773428679,0.688510418,0.789200902,-1.644236326,0.790305972,1.390648961,-0.138848633,0.63207972,0.213012397,-0.220908627,-0.58177036,-1.438982606,-1.323518395,-0.185394049,0.227768615,-0.042340692,-9.130135536,-2.438132286,3.500710487,-1.118804812,0.313756168,0.23403047,0.116989963,0.632904887,-0.27948764,-0.48101148,-0.775974929,-0.23181273,0.085107572,0.039435118,0.005961657,0.141746283,0.202803329,-0.120735861,0.267101854,0.131271467,-0.267000675,0.037693631,0.233536065,-0.058583681,-0.010828895,0.099974968,-0.241758659,0.098751344,-0.065742493,-0.166419283,0.186151236,-0.062515311,0.162104994,0.009233584,0.099236101,0.359366268,-0.016069969,0.016130596,-0.115744472,-0.124352217,1
KcO2p01LdYga7563y95BkKII9Dh1_cough-heavy_#5.wav,-280.3141174,149.9682465,-33.7190361,20.21576691,6.918535233,3.970762253,28.61379242,-30.15988541,-26.73608589,-6.935033321,-37.79763031,-9.003612518,3.423654795,-17.0059166,-1.203992009,-18.8524704,-21.99164963,15.99645519,-6.227617264,-24.18895149,13.23814011,30.9980793,27.98406219,17.7193718,4.49987793,4.961058617,-1.306404591,-12.0640192,-13.14300346,-2.521099567,20.45817947,14.49097061,-19.0628891,-19.63951492,3.629704714,7.68853426,-4.859431744,-9.379366875,-2.809808731,-4.7989254,8.071056366,-1.716160536,-5.85795927,5.67108345,-0.166588426,-5.055513382,-1.602149367,-2.117779493,1.083608031,0.350796312,-5.110663414,-2.928127766,-0.692287922,-0.739000499,0.513491154,-0.688555181,-2.577085733,-2.871397018,-0.251574665,1.328727007,-3.617322922,-7.025933743,-5.872148991,-4.204060555,-0.739751458,0.156909183,-1.141469479,0.84835428,1.934519649,0.542590678,-1.269912362,-1.112000346,2.605389833,2.162029266,-1.437959313,0.242757633,1.354779959,-0.325988501,0.771210909,1.534862161,-0.924192071,-0.600800991,-0.03579681,-0.5147053,-0.194310129,0.669816017,0.253124148,-0.212911204,0.275098354,0.396159917,0.272983402,0.413074881,0.40686202,0.443720222,0.169517443,-0.245046437,0.24029851,0.453311175,-0.265044928,-0.194571882,0.624575198,0.954076648,0.70449239,0.177931294,-0.009623691,0.029651958,-0.355305105,-0.605595589,-0.478412002,-0.230138361,0.360371947,0.421471,-0.373691171,-0.4656277,0.058780059,-0.092217684,-0.312506825,-0.013594588,-0.017464329,-0.219237,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-heavy_#3.wav,-319.7898865,167.7319031,-49.23678589,23.3098526,-76.93262482,-5.479532242,-12.2721405,-49.39374542,-17.28146362,-19.17752266,5.895210266,-2.653167486,-7.425990582,-3.760478735,5.364225864,-13.16979599,-22.62340164,17.15021515,-4.151475906,-25.39324188,2.74665451,7.150299072,-16.94236755,-9.025437355,10.502985,-9.076067924,-5.665349007,5.478578091,-7.621473789,0.405258477,2.673092365,-5.694043636,-0.968216717,-0.264516652,1.163749695,1.857986569,-0.367409468,-6.345606804,-4.103508949,4.805783749,0.163456097,-5.65215826,-6.596625328,0.92587465,-0.833706558,-3.590270758,-0.996823132,2.967997551,4.170872211,2.71848774,2.127865076,-0.695723355,2.032249212,0.405154139,-3.269655704,2.815166235,1.382860303,-3.36968112,-0.080531165,4.142411709,-0.531785667,-3.590847254,0.348460317,-1.727272034,-3.70199728,0.409555793,1.176849127,-1.201504946,2.00663352,0.742942929,-1.187430501,1.067356706,-1.359247804,-1.215522289,-2.464986563,-1.520825386,0.009350021,-0.895508647,2.332349777,0.682662368,-2.99344945,-0.340460658,1.068471551,-0.667861223,-0.504703343,-0.683452845,0.214753106,-0.303384036,-0.517704666,-0.486497819,-0.202880323,0.732960343,0.171849459,0.095821358,0.156382427,-0.130567878,-0.262770087,0.309085637,0.370779604,-0.287506819,0.206058428,0.214552417,-0.143235043,0.213094652,0.571879566,0.100183904,-0.00546694,0.373084038,-0.079284482,-0.009525627,-0.020125132,-0.050603922,0.205654621,0.14528358,0.511184156,0.260981232,-0.017042717,0.037572116,-0.159381062,0.140176088,1
xYCukI9rgMeslwjIYWheFtyZ6zk1_cough-heavy_#2.wav,-214.7054749,162.6652832,-104.1681976,46.62521362,-34.20087814,-8.484716415,31.84041595,-81.98712921,-7.74738884,5.816563606,-39.53069305,2.000900269,16.80095673,-24.30654907,12.3771019,-5.950633526,-2.547534704,22.05918503,10.03019905,-14.73298264,-3.430709124,-6.66438961,9.839580536,-0.739358187,-6.523302555,0.973160744,9.949994087,-2.745423555,4.800981522,3.599284172,-0.193788052,-6.011391163,1.680989623,-0.71943903,5.169001579,-1.470584154,-5.234376907,-5.152638435,0.138690948,-0.067874074,-0.344174445,-0.853857696,-2.669583321,3.582764626,0.506592512,-3.532730341,3.663968801,4.061322212,-1.158982277,1.52473712,0.025648244,-0.217427835,-1.773181319,0.467435896,-0.807094395,-3.273959875,-2.003586769,-1.961196065,-3.689537525,1.453335643,1.339073181,1.289054871,1.409078717,-1.366599441,-2.900010824,-0.706825376,-0.717626095,0.647981644,-0.061518818,-0.482815802,-0.215809077,0.448748499,-0.720826983,-0.544807494,0.022299336,1.025925636,0.597304463,1.085945129,0.757382154,0.92481178,-0.851083398,-0.735083461,0.288359582,-0.638586819,-0.299809635,0.652746856,-0.419484794,-0.495116472,0.587003648,0.14820233,0.103895292,-0.013082731,0.344378263,-0.090650886,-0.163293287,0.316911906,0.301895618,0.276729137,0.549345136,-0.181633458,-0.014934273,-0.049592163,-0.213271037,0.19687514,0.305015445,0.045376711,0.331856132,-0.01262215,0.135660768,0.399609327,0.016721785,-0.17975843,0.140988857,-0.085804626,-0.022388646,-0.088836007,-0.147786468,0.095330015,0.102969289,-0.21862334,1
9Wkd6QJdpBNEosMpzYhFwZjBJX92_cough-shallow_#2.wav,-303.7686157,147.9981537,-1.455984354,-24.52280807,-53.08007813,-34.41799164,-30.71807098,-14.73970795,-14.75661373,-39.61598969,-7.943396091,-2.145002127,8.446578979,23.9065094,-13.27071571,-15.92067146,-5.692393303,-13.97061062,4.467806816,2.711678743,-15.30126667,3.257693768,-4.605594635,-24.74005508,6.486235619,11.95615005,-16.93172073,-15.16825104,5.403661728,6.228774548,-8.886890411,-1.742186427,2.158644676,-8.101926804,2.98416853,6.133069992,-7.571986198,-1.715690017,6.564713478,-1.538855195,16.22829628,-1.690092444,-7.361651421,5.172867298,-0.373438388,4.480630875,1.992309332,-0.051820572,2.591981411,2.038030386,1.56432271,0.587002158,-2.378020048,-4.36192131,0.550762713,-0.445953608,0.414346009,2.276042461,-1.795353293,-0.808913589,-0.166022137,-0.173211113,0.738049269,1.262811303,-0.432861418,-1.729916692,0.389702231,0.822711587,-0.389224559,-1.211613655,1.074046373,1.53119278,-1.014152884,-0.976691723,-0.081650935,-0.141116068,1.114609599,0.65149641,-1.869379759,0.82255882,-6.582577705,-0.82458806,1.430158257,-1.776599526,0.377120286,-1.053182364,-0.037908327,-0.421425581,-0.466523647,-0.247238353,-0.677618921,0.567913115,0.446418077,0.706121147,-0.103048362,-0.074035414,0.140115589,-0.053275663,0.326402336,-0.235792443,0.159061283,-0.177047014,-0.421745092,-0.026358832,0.10521809,0.201425061,-0.004762807,0.112991303,0.07651376,0.288783133,0.016136225,-0.057382561,0.226208046,0.043415505,0.090133205,-0.041342255,-0.239776433,-0.075025968,0.363256305,-0.149236351,1
