index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
501,4-172736-B-36.wav,-48.71770859,135.0275574,-64.06837463,6.266035557,-25.85096741,8.062942505,-21.74106789,0.344949543,-11.08794975,7.436049461,-4.173309803,-3.761499643,-12.31190681,-3.943931818,-1.110453606,-2.014616251,-0.55373621,-9.652729988,0.313960552,1.137796998,0.044069648,-5.701981544,-2.612624168,-14.70833588,-4.169521809,6.654972076,-0.524508655,-13.10587883,-10.54911995,-10.14583588,-15.10748863,-0.311446249,0.125721693,-0.523811698,4.171296597,4.886089802,-1.04742527,-0.537533045,6.449585915,4.219575882,-2.619242191,2.479650259,-1.981646299,1.668934703,-1.225854039,0.89401257,0.055449836,0.224187225,-0.011931991,-0.404104084,0.19452332,-1.625889659,0.245004103,-0.020790815,0.930716753,-0.886799455,0.702571034,-0.39455089,0.899106562,0.665007412,0.052454654,-0.066109531,-0.992362797,-0.105647579,0.440382093,2.986248732,1.182754993,-0.276298523,-0.637523174,-0.283787727,-1.064418077,0.135387689,1.613805294,0.749637723,0.840761423,0.628401518,0.883667052,0.220030516,-0.100434691,0.018503567,0.296017945,-0.266734123,0.159699261,-0.253682107,0.16272065,-0.196940392,0.246342734,0.100209028,0.299257785,-0.125624403,-0.099993356,-0.256902605,-0.078255713,-0.048578143,0.151049897,0.058673657,0.32514596,0.05640598,-0.042794567,-0.280462056,-0.027303506,-0.024555748,0.000693752,0.193088159,0.076210789,-0.225351676,-0.400252968,0.00028643,-0.033330776,0.149318039,0.185663551,0.084558196,-0.135494187,-0.033559643,-0.170573458,-0.164383605,-0.005982473,0.173379242,-0.086927392,0.084117517,0
502,4-181999-A-36.wav,5.037252426,89.48750305,-51.34619141,28.2478981,-4.097002983,25.91766739,-9.323854446,-3.369085312,-13.73910713,4.21385479,5.555028915,-0.420015514,7.346309662,0.191541076,-10.4119215,9.74871254,-10.34832001,-4.866913795,-10.59089661,-5.322253704,-5.908754349,1.218813658,-1.790771723,-19.45154953,-0.607031167,14.61672115,-5.608766079,-4.428508282,-2.465975285,-18.94286346,-2.636381626,-7.685026169,-5.074911594,-0.675469995,11.98293972,-2.953429222,0.064177275,6.125217915,-14.1193409,1.674931288,-3.283085585,1.696185827,-2.368885517,1.680591226,-2.217585564,2.019510031,-1.523002625,0.857369781,-1.585753679,0.390726984,-0.386417329,-0.611287415,-1.687287331,-0.793443322,0.027654283,0.133645132,-0.33686018,-0.432627767,-0.570836782,-0.408961147,0.062735245,0.020941639,-0.951120377,-1.166816115,-0.132972568,0.934289634,0.509178877,-0.888078749,-0.670113802,-0.646704912,0.710363626,0.510415018,0.707489967,-0.177184105,0.181569114,0.258722842,0.387278974,0.277706385,0.822289288,0.651756525,0.302504182,-0.088081501,0.032931633,0.175631434,0.118637085,-0.020308483,0.18263346,-0.091757588,0.054772101,-0.266310215,0.088660829,0.171756461,0.268094957,0.096186295,0.230555534,0.107841469,0.069918275,0.031838574,0.079256028,-0.009062083,0.310025007,0.377174795,0.349319577,0.195803106,0.081037894,-0.164668769,-0.165852964,-0.016631687,-0.039799944,-0.016210923,-0.089758687,-0.06147993,0.099111483,0.261781096,0.051441029,-0.111089624,-0.348262161,-0.491772354,-0.269168466,0.182963729,0
504,5-182007-A-36.wav,-16.87508583,63.60753632,-32.97483826,27.39332771,-22.15195084,14.39306068,-9.70471096,27.63159561,-17.79502678,-3.225976229,-15.09898853,6.804109573,5.63564539,20.39691925,-2.102923393,19.69944,0.892360926,0.342223406,4.369138718,4.396903992,-15.56523895,8.47309494,-0.051622175,6.526263237,1.633884907,5.110615253,0.079264164,15.58320236,10.30503654,-5.617585182,0.672824144,3.844631195,-2.104494572,-2.130680084,1.20148468,-9.226241112,-6.64088726,2.870822906,-9.85326004,-8.711452484,-2.214373827,1.984758139,-1.111116529,1.853219628,-0.875394225,2.296056986,-1.863166094,0.136285245,-1.674128175,1.365574241,-0.284437329,0.933235049,0.006422075,0.687743604,-0.785327911,-0.10757295,-0.284646749,0.730131447,-0.536853909,-0.70430553,-0.022743924,0.183057234,-0.179761872,0.124271154,-0.175235718,-0.273565829,0.000728431,0.159027919,0.06231897,-0.935495079,-0.831450939,-0.938768506,0.293458462,-1.03787148,0.543551862,-0.688312888,0.05685373,-0.689862072,0.95921576,0.480936289,0.093981192,-0.294049621,0.070647411,-0.156951919,0.032601338,-0.038627062,0.136106998,-0.118537195,-0.088020928,-0.185689732,0.212907434,0.068161547,0.234124675,0.112830177,0.099930443,0.128656223,0.189537242,-0.184199095,-0.191022679,-0.110962324,0.354946733,-0.058816206,0.136334211,-0.002293643,0.021604491,-0.105196543,0.019008815,-0.109094761,0.041123692,0.080364466,0.111094095,-0.214528605,0.067612946,-0.05220522,-0.068344899,-0.064430997,-0.031666793,-0.280834228,0.021940598,-0.137005657,0
506,5-182012-A-36.wav,-76.51065826,57.45750427,-11.61816025,46.07691193,-9.518815994,27.11033249,-34.98223877,25.2812233,8.386242867,8.610632896,-13.6448288,-16.44410706,-20.88746262,-6.868555069,-6.07884407,2.906276464,-4.84116745,-7.603016853,-1.988548398,4.806602478,-7.636932373,-6.544538498,-19.03964043,-8.733724594,-1.920411944,-4.869842052,6.130537987,5.515979767,6.650038719,8.848873138,12.05334854,6.749469757,-7.714274406,-9.836654663,-5.420077801,-10.20566559,-0.886119843,-14.21535873,2.848752737,-1.091817617,0.575904489,1.248208165,-1.701334357,0.51340878,-2.58718586,1.653652787,-1.383246422,0.597980559,-2.842247963,1.138911366,-1.522197247,1.008173823,-0.285167277,1.614008546,-1.397588134,1.118528485,-0.3519997,0.629792213,0.486816972,1.252596855,0.137997657,0.234580323,-0.090542413,-1.845374465,1.803809166,0.600328803,0.636684775,0.31755656,0.027067877,0.218527794,0.504137516,-0.704919398,0.429592013,-2.638237238,1.565797329,-3.400731325,-0.534489632,1.235861063,-1.572711468,0.80056107,0.31019792,0.141718343,0.037278924,-0.069191344,0.05081008,0.018172173,0.261376321,0.370724022,0.289307982,0.042279411,0.234641671,0.014697197,0.114139356,-0.03820673,0.01952488,0.061830603,-0.146500349,0.066656359,-0.125467345,-0.103839785,-0.227599725,-0.151960254,-0.200355664,-0.162492484,0.422103167,0.044486068,0.150370747,0.057099551,0.232850268,0.042647514,0.025037115,0.035168428,-0.179270625,-0.067726269,-0.361276656,0.420927405,-0.201634526,0.15176253,0.165945187,-0.169880629,0
528,3-135469-A-35.wav,-254.4882355,181.7005005,14.7887888,31.84003448,25.08426666,31.51151085,10.99058723,15.96500874,3.422813416,0.285288393,5.637907982,2.205303669,9.831071854,4.727162838,3.01513052,-6.502178192,-0.062768042,2.567477226,-3.371180058,3.461740017,10.40937614,6.79164505,-3.0867908,-5.358530998,-6.834445953,-4.926822662,-3.372872353,-4.43649292,-6.679887295,-5.50334549,-5.404243469,-0.623218656,7.168197632,2.106436729,0.569694757,4.373321533,2.231925964,1.261779308,2.081278801,-2.345525265,-1.765842676,0.717140198,-1.331849337,0.664971173,-0.697603047,0.886427283,-1.877009749,-0.577418387,-2.176818132,-0.294912547,-0.299889833,1.613482594,0.023627555,1.088813782,-0.320254862,-0.760130823,-0.079337753,-0.73837781,-0.662079334,0.641430974,0.529191792,-0.110153206,-0.477147967,-0.787641943,-0.545951366,-0.076997764,0.968251765,1.100567698,0.946744084,0.15270561,0.204369977,-0.607335567,1.318463087,0.883676708,1.027750373,0.811352193,0.882494092,-0.217863664,-0.36207661,0.453942806,1.705947638,-0.812901199,-0.19742386,0.215326577,0.140052751,0.330933899,0.195870504,0.229349226,-0.119346708,-0.199694395,-0.083093166,0.390732139,0.448130667,0.247698665,0.059217449,-0.097531259,0.16012466,-0.036014248,0.187044874,0.155001417,0.096208185,0.066677362,-0.025883971,-0.103775628,-0.051499493,-0.241892815,-0.270538449,-0.096888326,0.145898536,-0.058386922,-0.031677123,-0.007926235,-0.102110647,-0.096361041,-0.256758064,-0.059823651,0.254126668,0.162684083,-0.017173365,-0.006257028,0
558,13230-0-0-13.wav,-323.7190247,189.370636,-47.12154388,5.26078701,-19.05011749,41.00358963,-17.29406357,19.07111549,-17.1762886,17.55195618,-9.014774323,-2.358445883,-0.235659033,-23.05501175,2.281111002,-7.842980862,5.697046757,-0.617240191,-1.283210278,-4.55395031,12.05297279,2.316252232,10.6621027,-3.585704327,2.832973957,9.124354362,-5.429898262,5.543767929,-2.473389864,3.486550331,1.160022974,4.061405182,0.611302137,3.196285248,-2.927033901,-2.808826208,-1.563309193,5.233599663,2.475888729,0.222902,-1.671827674,0.741662621,-1.081342936,1.069566965,-1.928960681,0.81919378,-0.797012627,0.866978705,-0.833110213,-0.729606926,-2.090364218,-0.489378959,-0.475891292,1.347182989,2.561547756,2.266929865,0.986327052,0.177054778,-0.890490413,-0.352565825,-0.037290551,-1.07565701,-0.650878787,-0.337204158,-0.272122592,-0.279735118,-0.584066808,0.008412106,0.881285608,0.223601058,0.236044362,-1.72626996,-0.995964408,-0.682849646,-0.272172034,0.207028344,-0.333762705,-1.083414912,-0.43351689,-0.478201121,0.551251113,0.154463246,0.076007962,0.177170008,0.242932677,-0.054092038,0.369694352,0.082775645,0.038152374,-0.0109265,-0.040196788,-0.174659163,-0.099602453,-0.108100578,0.214878544,0.080061994,0.26673016,-0.044497795,0.127395302,0.08758992,0.06404759,-0.104829527,0.169171453,0.06100646,0.113274127,-0.016243484,0.068986364,-0.179105088,-0.131733432,-0.091496266,0.025885204,0.184984341,-0.038465589,-0.073825106,0.033324838,0.047412947,0.218919247,-0.098233953,0.11496783,-0.0016716,0
601,2-118625-A-30.wav,-234.0655518,173.5899963,26.44217682,36.39081955,13.18280602,29.59965515,13.6991806,-5.850687027,1.538059592,-10.36035442,11.24609947,-9.408725739,-17.97959518,-18.70539093,-3.313801765,12.89771366,9.544168472,-3.475340843,14.47462082,3.664878845,7.597322941,4.871645927,2.96545887,8.310925484,7.246297836,-6.443528652,1.838724375,3.275400639,5.569503784,1.448047638,4.208524704,-2.20359993,0.139314175,-13.39406204,-2.463365793,5.017586708,3.840942383,-7.567634583,-1.395026207,9.83852005,-4.202699661,-0.53637594,2.273514748,-0.757770181,-0.326089233,-1.521097064,-0.610556245,0.932475448,-1.151280999,0.332706481,1.004890919,0.729907632,1.836299419,1.478615999,-0.096353084,-1.381741762,0.330147833,0.521409452,-1.08323586,-0.966013074,-0.466172218,-0.773618996,0.178859383,1.330404043,-0.717674613,0.079485998,0.235563338,-1.477036119,0.491410851,-0.211096406,-1.606198788,-0.748547018,0.385145515,1.29013586,1.049971104,0.665806174,-0.408227116,-1.001760721,-0.08470837,0.466603756,3.044114351,-0.360662997,-0.518119454,0.710707903,-0.131831244,0.564807951,-0.165779263,-0.244317666,0.081559382,-0.009816913,0.06526383,-0.083868943,-0.006181919,-0.181407318,-0.392242849,-0.094864815,0.184725434,-0.186007425,-0.038784079,-0.042402081,0.001128288,0.026051287,-0.029074257,-0.301465988,0.137086883,-0.102263339,0.17557928,0.103175908,0.116195232,0.104816958,-0.020135349,0.076297507,-0.075254455,0.203606725,0.189789966,0.020333268,-0.118954733,-0.083482318,0.114463985,0.04248808,0
633,1-50454-A-44.wav,-232.9479218,139.7007599,-23.23773956,20.25801659,-7.292562485,19.93938065,-15.25573444,21.08039093,-3.20532918,6.015434265,2.868083954,1.741170645,8.038420677,-3.220324516,6.776076794,13.86721706,-6.434314251,3.082402706,4.522096157,6.915641308,2.65620327,3.715242147,1.674635768,10.32114029,-7.03852272,-3.827398777,-11.81282234,-4.308935165,-7.895734787,3.243523598,-2.402061701,-3.846321106,-7.480605125,1.602127075,-4.185211182,-1.005902648,-1.699791551,1.366182327,-2.306099415,6.340561867,-2.262609959,-0.001389567,0.259059429,0.908711672,0.195665896,-0.688834369,0.779595613,2.071400166,1.155256271,0.739729822,0.757358313,0.773607314,0.489024758,-0.726306856,-0.194182575,-1.492633939,-0.508703291,-1.049449682,-0.318527699,-0.333253682,-1.115723252,-0.565089166,-0.065521874,-0.440416127,0.357971609,0.302953005,0.521099269,1.194879889,1.057492256,0.165937051,-0.642537534,0.718418658,1.613427758,1.973350644,1.108019352,0.162699133,-0.661076367,-0.097688213,1.177599192,-0.589106381,0.225252733,-0.449966729,0.022695433,-0.231575236,-0.080975711,-0.001221349,-0.375751406,-0.122013986,-0.056256041,0.149772659,-0.0015151,0.112842314,-0.003364208,0.025273221,-0.108431086,0.358956456,0.106351607,0.039913088,-0.216278777,-0.194685325,-0.100894801,0.155156076,-0.004528039,-0.106451027,-0.086213611,-0.052438024,0.224934578,0.054681554,0.047505502,-0.313006878,-0.097906649,-0.11125049,0.036673494,-0.187011659,-0.115519337,-0.035150278,-0.046567068,-0.132826716,0.013015708,-0.089940399,0
662,5-209992-A-44.wav,-234.3939667,207.1003571,-43.64450073,31.15034103,-7.725757599,-15.6922121,32.81596375,1.865884304,21.69767189,13.88931847,25.11926842,-7.849642277,5.927343369,2.287299871,15.12655544,5.098350525,11.23162842,5.419776917,18.59625244,9.519926071,15.34182549,6.504520416,7.670615673,-5.178450584,3.217338562,-1.15290308,11.44470596,5.431999207,3.663546801,-9.299339294,-7.372900486,-10.55305672,-6.915530205,-8.907757759,7.075069904,9.423213959,1.938848376,-3.794360399,-0.01394248,-8.210808754,-2.075832605,-1.008141041,0.595759511,0.141839087,0.030042743,0.436232895,-0.121738784,-1.436952591,-1.156224966,-0.760458529,0.340548217,0.862708867,-0.972857356,-0.770452678,0.646331131,0.56038183,-0.371169418,-0.612294912,-0.291009396,-0.843758583,-1.29865706,-0.882604361,0.19908455,0.449415058,0.925634563,1.640149474,0.334090114,-0.213598549,-0.19127354,-0.222221673,0.346541882,-0.31711778,0.195656836,1.81479919,0.823891044,-1.19530952,-1.312731743,-0.360876381,0.590218306,0.880048692,0.67314893,-0.179295465,0.174162626,-0.184871539,-0.205332547,-0.168174461,0.044516858,-0.344985008,0.153055191,-0.115587376,0.31366834,-0.200653195,0.054038174,-0.052010149,0.097717784,-0.005760907,0.120295055,-0.196959138,-0.030893853,0.026915099,0.159767374,-0.029170513,0.169284895,0.008034774,0.187167943,-0.014190172,-0.183556408,-0.128602296,-0.030810263,0.142522842,0.291564614,0.168405861,-0.005852303,-0.08094769,-0.186258122,-0.168886751,-0.004538743,0.009787774,-0.12666367,0.095303006,0
670,1-100210-A-36.wav,-110.001564,166.3167114,-8.59736824,18.37961388,-18.82266998,3.143870354,-22.79406357,10.06888676,-17.51428986,-11.04484367,-20.07680702,8.771999359,-5.629197121,-1.442175508,-6.025710583,10.98553085,7.106254578,8.83137989,-0.42124027,1.436484575,0.932087898,16.13977814,-7.046991348,7.62530899,8.172842026,8.923060417,11.407444,4.629267693,-1.466808081,-6.646700859,-4.480716705,3.489042759,-3.495197058,6.471543312,7.784885883,-0.585923433,-11.39888763,2.17332983,1.722848535,-0.922153652,-6.348945618,-0.994471252,2.319571018,2.754023075,-0.232974336,1.579361439,3.422810793,0.713870347,1.467447877,1.424102545,0.905152142,-2.125172377,-0.95733887,0.388921589,0.640582919,0.238784522,-0.3022075,-1.418842077,1.129314542,1.595351934,0.411020279,-0.764959514,0.107082181,-0.163031146,0.478577733,0.556309342,-0.233393431,0.310011268,0.137251049,-1.003598571,0.705779552,0.416667968,-0.320184797,0.135799646,-1.702664614,-1.366006732,-0.649564683,0.219590411,-1.053439736,-0.176526934,1.198389411,0.215645835,0.481156051,-0.229547933,-0.514939904,0.216296881,-0.479339302,-0.110953622,0.023110038,0.300744116,-0.311360806,-0.821303785,0.22141777,0.408710152,-0.094111107,-0.409062296,-0.265968055,0.202850237,-0.046517398,-0.000157047,-0.263069749,-0.203800291,0.068081178,0.103133097,-0.0932265,-0.083937176,-0.083592072,0.153511032,-0.012912921,0.365449876,0.433511466,0.112400435,0.1761145,0.13119857,-0.081966512,0.109197468,0.419227719,0.099633723,0.110990912,0.22444731,0
707,5-231551-A-36.wav,-602.5495605,70.86685181,30.15863037,12.06631088,10.04489517,7.62465477,1.493719101,-4.178447247,-4.758102894,0.044884443,3.461035252,2.028542042,0.634013593,-0.216453791,-0.981862545,-0.618563175,-3.415562868,-6.810422421,-2.562990189,3.365302563,1.515528202,-2.951846123,-2.396448612,1.541527033,1.670990944,-1.605040312,0.132552743,4.432138443,4.338828087,1.291441441,-1.222918034,-1.295316458,0.038648605,0.391333699,-3.385349512,-7.206450939,-3.584931612,-1.435186267,-4.50903511,-1.266847134,-1.232115626,-1.298569679,-0.445097178,0.046588022,0.1042476,0.251577288,0.697612166,1.017329931,0.814616323,0.338600099,0.173286229,0.457879901,0.735696375,0.618184566,0.290489405,0.163873449,0.261113673,0.256038666,0.032954521,-0.139278933,-0.070926659,0.012675947,-0.168144003,-0.443579525,-0.38539964,0.034176499,0.307545394,0.030390171,-0.536238909,-0.721387684,-0.223461971,0.515448749,0.832603157,0.657624781,0.533092201,0.798730671,1.14997685,1.198265076,1.040600777,0.918678284,0.07735762,0.072459191,0.000830308,-0.044529609,-0.033010803,0.038724717,0.111077107,0.093288369,0.000584905,-0.067082807,-0.087260246,-0.093701571,-0.060245126,0.033038698,0.123176627,0.152394027,0.112999007,0.009269836,-0.095359385,-0.087504566,0.017375002,0.056107432,-0.029289205,-0.102971531,-0.063202046,0.032115974,0.110269964,0.175146312,0.223521933,0.216122448,0.147013143,0.048046183,-0.049602587,-0.108994655,-0.114128552,-0.112746678,-0.133161426,-0.106290877,0.002064933,0.077506363,0
713,1-27166-A-35.wav,-81.31771851,115.1398926,-63.95628738,45.00829315,-19.2836113,18.27788353,-16.7960186,27.68348312,-2.003609657,4.851766109,-3.026198387,6.65835619,-6.800098419,-2.140134096,20.73539543,9.23191452,2.368642092,-3.707520247,-4.284813881,-14.42676163,-1.816862583,1.417342186,4.760816097,-14.78461647,10.92993355,8.027727127,4.029342651,-9.327392578,-4.331293106,-15.08769417,-16.63825607,-4.594342232,5.571084023,-4.046672344,-3.997781277,2.704214096,11.10648346,-4.949623108,7.774904251,9.306745529,-4.097733498,-0.108960599,0.067750551,0.50135237,1.606935024,-0.438093811,-0.022131665,-1.878462553,-2.378107548,-2.089220047,-0.196602926,2.49361825,1.189055085,-0.034491841,-1.113221765,-2.580756426,-2.272510052,-1.572399378,0.27801621,1.172890544,0.885032952,0.05430463,-0.558985651,0.328812003,0.545856357,-0.570497274,-2.074520826,-2.179066896,1.095884085,2.025540113,0.890104473,-0.004138835,-1.727066875,-1.184713602,-0.302253217,0.846436381,0.709715307,0.080685809,0.299315751,0.10982836,0.40231657,0.101038426,0.172759265,-0.235422581,0.242395341,-0.013339638,-0.002001067,0.005667745,0.221838862,-0.044865541,-0.085851908,-0.088992417,0.007803832,-0.081147164,-0.020923151,0.24362278,0.217299595,0.18380864,0.14014627,0.13682808,0.105495691,0.016624866,0.06699805,-0.282321453,0.079302013,-0.137363032,0.226726517,0.097845159,0.300841123,0.023715138,0.139530346,0.080419995,-0.144600213,0.096690372,0.095762625,0.20096454,-0.148656309,-0.121275254,-0.199140221,0.043909211,0
720,2-102567-D-35.wav,-148.5467834,114.0179749,14.41376114,63.50960922,0.311149806,36.85345459,-9.178299904,9.36992836,-1.73369813,7.852335453,11.78307915,5.07348156,-13.91851044,3.567102432,0.328671455,-7.714596272,3.498400688,-2.572977543,3.265529156,4.149851799,-1.05454433,0.103032827,-5.243774414,-13.84985065,5.635032654,-13.22320652,2.677967548,-11.78359222,-7.895225048,-4.820973396,-4.84011364,-14.41414356,8.505249023,-5.777176857,13.44082355,9.443307877,-1.456813335,-3.833122015,-2.464361668,-1.873094082,-2.088698149,0.635402918,0.571676135,0.300219089,0.349367946,-0.757663608,0.805354297,1.052676558,0.04667259,-0.292366773,-0.3891837,-0.803049624,0.18796517,-0.363955021,-0.128079012,0.350072861,0.352087796,1.116031289,0.599503279,-0.69144547,0.03199603,-0.067306675,1.764639139,1.319278836,0.522995293,0.551657379,-0.185430884,-0.015490404,0.923613906,1.245945454,0.235740617,1.476709962,0.682742536,0.161268279,-0.246857807,-1.041969538,-1.260854006,0.198859975,-0.027744625,0.048267428,0.081842683,-0.276725054,0.349262983,-0.26669842,0.193723112,-0.176014513,0.012684435,-0.411193699,-0.107891478,-0.006704013,0.214709997,0.249509662,-0.14534238,-0.021445023,-0.035922684,-0.16370663,-0.168921486,-0.174226448,-0.140520617,-0.115434103,-0.098117165,-0.003294778,0.256639719,-0.276437938,0.161125958,-0.066592351,0.099991545,0.097345211,0.224130064,-0.172090903,0.136448398,-0.039628722,-0.10830351,-0.041134741,-0.132494777,0.003676891,-0.070566848,0.166243002,-0.011265122,0.124542691,0
737,4-218199-E-35.wav,-312.1610107,161.8525696,-14.25112534,20.29542923,-24.45138931,16.48116684,-10.70777321,10.90137863,-2.332833767,17.47938156,7.258868217,5.118862629,-7.206614494,4.616563797,-4.987639427,2.224005938,-0.840841055,11.13941383,-2.932458878,12.09995365,6.659712315,3.731127501,-6.239376068,-9.500419617,3.044745922,4.485401154,-3.316970825,-3.806464911,-4.360917091,-2.682277679,-11.69413853,-2.593191862,-1.358915091,3.322633982,-1.297639132,-1.741600275,2.710544109,6.497772694,-0.704788506,-3.269445896,-2.028100491,-0.941588819,-0.441104323,-0.726349831,-0.503822029,1.569302917,1.971053958,0.761090517,1.918554664,-0.778406322,-0.645860016,0.174027175,-0.833379686,0.078702405,-0.467819303,0.221447796,-0.506155133,-1.066070437,0.510405242,1.111133814,0.339665413,-0.759301484,-2.028479338,-1.205978394,-0.215299889,0.325440764,-0.403575093,-0.517800331,-0.265694767,-0.881371617,0.821300864,0.215149507,1.281204581,0.738246202,0.736295342,0.058547769,-0.285981745,-0.717583358,-1.706178188,0.297623783,-0.152629688,-0.07143037,0.231147438,-0.243180305,0.444765091,0.020775003,0.156006694,0.114466436,0.016707569,0.128316179,0.001375934,0.095645443,-0.147650316,0.186243311,-0.051131692,0.000722948,-0.225950688,0.000571943,-0.200767711,-0.068844937,-0.029451588,-0.055908263,0.244458199,-0.008060344,-0.095439836,-0.043933831,0.058259591,-0.115130611,-0.083291493,-0.143270165,0.082964644,-0.082424447,0.266345769,0.020984819,0.035711356,-0.035794944,0.187694237,0.075587071,0.11932569,0.21298556,0
