index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
915,2-102567-B-35.wav,-234.4402466,99.00679016,-21.194067,61.15065765,-3.648322344,50.11463165,-10.65577221,9.859866142,-3.954923868,3.195391178,-4.279838562,6.124411583,4.929745674,-3.894860983,-3.270175457,-4.695651054,1.444347382,-8.422510147,10.66702271,0.397296429,20.65716934,2.505442381,0.771509588,12.32984638,20.53317833,7.737642765,7.116344452,-5.102307796,0.393725812,3.953179121,1.117102981,12.96530342,7.038256645,9.474428177,-11.01201057,-7.64362812,-6.179448128,-10.0534687,-0.051136136,-4.135079384,-3.961210012,3.17539072,0.38480857,-1.491740704,-1.022675037,-1.23543036,1.020754099,0.635819197,0.797225952,0.577156365,-0.823628008,-0.358541965,1.304628253,1.652460575,1.719182968,-0.044852335,0.263536811,-0.833182931,-1.887158275,-0.52029264,-0.353323579,0.319194734,0.781818569,-0.446475357,-0.383853585,1.028984666,1.326903224,-1.055204868,-1.096781254,-0.724731386,0.113297589,0.965802372,1.747847557,0.679297686,-0.278391987,-0.56918329,-0.623629153,0.243222266,-0.925934315,-0.445305616,0.653816104,-0.442105532,0.19202967,0.221106678,0.35516867,0.195448786,-0.16960752,-0.329486877,-0.14139457,-0.31686008,0.055679243,-0.131377026,-0.261906952,-0.342753023,0.007697289,0.220107615,-0.079650722,0.105299287,0.09382908,-0.072725296,-0.019704536,-0.074392192,0.089851752,0.359520584,0.120098382,-0.0565219,-0.102444693,0.093990237,-0.175291255,-0.217689708,-0.304591864,-0.025533788,0.004010314,0.122848034,0.082780309,0.214036033,0.039794639,0.099262714,0.142363831,-0.085679345,0
938,5-141683-A-35.wav,-355.2739868,160.9684448,31.38725662,66.5594635,6.079852581,15.45703793,-8.609077454,17.06453514,11.10510826,-4.336472988,-8.365999222,-7.96413517,1.115581393,-11.19475937,12.26994419,-1.164152622,7.276696205,-14.10580349,3.906983376,2.206671,5.749513149,-24.39241791,5.240446091,3.013478756,-1.888109207,3.599796772,12.13342094,-2.119944096,-3.410820007,8.843402863,7.66191864,5.371404648,-1.470573306,-6.103404999,0.363890588,1.649419785,-2.877211094,5.429609299,-1.932720661,-2.301139593,-3.023066282,-1.771974921,-0.798132122,0.703921378,0.515402257,0.249346316,1.154829741,-0.30144307,-0.540846288,-0.16207023,1.174887896,0.286079109,-0.625762105,-1.290276527,-1.344312787,-0.430544049,-0.490772039,0.262125582,-0.283795327,-0.138496593,0.500056922,1.035976768,-0.006529458,-0.27787751,0.278530538,-0.92951864,0.208012506,-1.244599104,-1.582436562,-0.288923293,1.330772042,0.752042592,2.132421255,0.937728941,-0.520991325,-0.102153495,-0.035594512,0.166823655,-1.878449202,-0.644097507,0.246189922,0.11790555,0.049249191,-0.212799564,-7.32E-05,-0.125306472,0.051826168,-0.151937082,0.062641099,-0.212110683,-0.316364884,-0.093620367,0.313701302,0.182527944,0.424190372,0.089491129,0.21262008,-0.058396772,0.061407138,-0.068000272,-0.019222029,-0.05275384,0.33570236,-0.060748637,0.064315371,-0.026050564,0.064306147,0.32357201,0.124212533,-0.062040824,-0.059587058,-0.124616861,-0.204806402,0.110612355,0.051663108,0.112250246,0.088154979,0.219001487,0.260375023,0.239916056,0
989,1-52290-A-30.wav,-589.8674927,99.3944397,10.57678509,25.59459114,8.233872414,-1.544698954,12.20096207,12.65864086,2.546439171,0.854326963,-2.52887249,-4.241903782,-6.117372036,10.11662102,9.821699142,4.868755817,-3.432646751,2.56590414,0.053907394,-2.103116035,3.400727034,4.174151897,4.577403545,2.487884045,1.668477535,-3.936793566,-7.070483685,-3.853142738,-0.280585647,-4.93888092,-6.290430069,-8.177732468,-0.868792832,5.879938126,2.403287649,-1.903269053,-5.384049416,-4.956585407,-0.416167527,-4.578503132,34.96621704,16.54790497,-7.447147369,-4.105157375,-4.805992126,0.846137047,-0.783687532,0.544208944,0.34297958,3.94939208,0.788839042,-4.084983826,-3.497231007,-1.348572493,-1.035071254,0.892201126,2.803977251,-1.111944795,-1.009750247,0.189672381,-0.299230546,-0.013333905,-1.223219872,-0.061202541,0.931541622,-0.498633593,0.846799433,-0.10593576,-0.431635648,0.550941944,-1.354432225,-0.784060836,1.99868691,1.824562788,-1.175723314,-0.177008137,0.990133226,0.065088041,-0.102442123,0.458517134,2.319379568,1.604338288,-0.796574712,-0.440892071,-0.234088525,-0.359164238,-0.094610222,-0.272669166,0.052566547,0.012788073,0.123298176,0.126831621,0.042736221,0.208969831,0.077417918,-0.015210512,-0.084676288,-0.028556092,-0.044552196,0.00491185,0.02602593,-0.079730704,-0.173414722,-0.224374056,-0.196340427,-0.244931027,-0.119370356,-0.138242826,-0.142788574,-0.208785221,-0.003554504,0.319965363,0.341133565,-0.035768118,-0.061486579,-0.090920076,-0.144373342,0.038234372,0.094763562,0.07781323,0
996,2-120218-A-30.wav,-623.519043,31.12828445,20.43009377,15.02902126,12.57404423,13.14461899,14.39402962,13.27575874,11.27616787,8.271654129,5.37446785,5.13762188,6.052783012,5.121291637,2.575623512,2.334397554,4.627259254,5.275594711,4.768252373,5.002427101,4.789836884,3.850432396,2.304315805,1.024169683,1.47513473,2.464657307,2.313394308,0.841808081,-0.466332734,0.742388844,3.26257062,4.152335644,4.005633831,3.917726517,3.536556244,3.738913059,3.881192923,2.252207279,1.077192307,0.611106515,-0.48882243,-0.487218082,-0.133843958,0.044501908,0.027375985,-0.116651818,-0.297060341,-0.366438806,-0.226280525,0.021799183,0.166111499,0.184278816,0.218560293,0.311463475,0.336579531,0.222861618,0.121111646,0.148912042,0.290171832,0.545291364,0.802863836,0.900316298,0.859888017,0.800778925,0.79125905,0.749357581,0.546187997,0.284547567,0.207563654,0.371416956,0.565647423,0.576565564,0.418613523,0.216554493,0.079505026,0.03461948,0.005040576,-0.034111835,-0.061644565,-0.027261462,-0.130120412,-0.159786582,-0.099465542,-0.031198159,0.020703789,0.048496019,0.054826263,0.039006948,0.000253392,-0.044834845,-0.06589672,-0.05141066,-0.023220133,-0.005858439,0.001908096,0.008783349,0.003118569,-0.032250173,-0.087703064,-0.132083312,-0.14679426,-0.139273241,-0.126013592,-0.115342513,-0.106071196,-0.09279725,-0.070344307,-0.038945634,-0.007523936,0.011913898,0.015530372,0.011314594,0.011047089,0.020616643,0.035784286,0.043713097,0.033935472,0.013185995,-0.000247558,-0.005390164,0
1021,5-251426-A-30.wav,-501.6471863,176.4025269,76.77761078,-0.509702921,-19.00991821,-2.169741154,10.57840347,7.923916817,3.725123405,7.17898798,11.26634502,7.364713192,-1.842339635,-7.55607748,-6.206894875,-1.745864391,0.732438564,0.272820413,-1.068060875,-1.670804858,-1.066303611,0.66877389,2.84166503,4.67096138,5.537681103,4.002140999,-0.993168175,-6.852914333,-8.55239296,-4.920562744,-0.927987337,-1.200333118,-3.165224075,-0.646588087,6.194181442,9.903296471,5.983010292,-1.205458403,-4.748047829,-3.056464672,-6.409792423,-6.021586418,-0.68018651,1.126698494,-0.657399416,-1.85051477,-0.933231831,-0.105876327,-0.556300342,-0.735990465,0.40023461,1.542731166,1.360056877,0.559127629,0.440377206,0.825241923,0.691847801,-0.017299976,-0.451527387,-0.236037776,0.209627613,0.484987646,0.620301008,0.808214068,1.083661914,1.176470995,0.758853555,0.040253986,-0.305421561,-0.12010698,0.002382967,-0.184160188,-0.161225632,0.219142765,0.217191547,-0.592275381,-1.514686823,-1.708288193,-1.253493547,-0.785412073,2.936157227,1.957416177,-0.180955052,-0.537159264,0.076492026,0.441256076,0.059345767,-0.035438772,-0.06941738,0.054222681,-0.173771784,-0.286704242,-0.452137291,-0.163191006,-0.068565197,-0.09104187,-0.097995922,-0.137245253,-0.071034983,-0.060152136,-0.030862024,-0.16308628,-0.212203652,-0.312605053,-0.200604901,-0.034840535,-0.112198398,-0.110355228,-0.089040793,-0.073895924,0.119610287,0.158220187,0.069092259,0.038081594,-0.226337358,-0.259773344,-0.125732258,0.059548397,0.260866523,0.254262447,0
1040,3-115382-A-44.wav,-321.7310181,135.5479126,8.498293877,48.64328766,42.63407898,31.62404633,29.70973778,1.146113873,-3.244626284,12.67062664,21.43340683,12.73621178,2.805802584,0.162930936,0.726688862,0.164313555,-2.818606853,3.37691021,0.15798077,-9.242704391,-0.935820818,6.6729002,3.652382851,4.452936172,5.910691261,-1.533745885,4.072882652,10.67529392,-4.734340668,-4.595841408,2.794369698,-2.073589325,0.779914498,2.520828009,1.33532238,-0.209379196,-2.451982498,-3.922579288,-7.335011005,-1.650180101,-7.392792225,-0.990039289,2.623717546,-0.031691361,2.43964529,0.351035953,1.057898879,0.541861176,-0.746335983,-1.027825117,-1.529209137,0.667423248,0.16960445,-0.872182965,-0.096424215,0.210704684,0.268468112,0.798221946,0.259435266,-0.479986131,0.646868289,0.265535563,-0.411450744,0.525087774,-0.128919527,-1.435584068,0.108882368,0.005764627,-1.249883413,1.224004984,1.148417354,0.120825879,1.785829306,1.393074393,-0.291211009,-0.914804995,-1.437405109,-1.197615147,0.624286234,0.360921502,0.723211825,0.125141293,-0.129726857,-0.056470245,-0.378753006,-0.204199612,-0.205066457,0.168731749,0.26250717,0.425039291,0.126626536,0.030710954,0.386695534,-0.517307937,-0.280488193,0.265115917,-0.071357153,-0.012850558,-0.153202891,0.015598712,0.187709495,0.059523825,0.119800329,0.141682416,-0.06343396,-0.010126985,0.096460454,-0.199701801,0.035290349,0.007415568,-0.161298245,0.196718991,-0.021003703,-0.237693071,-0.256933481,-0.125113249,-0.017873926,-0.101339556,0.276786029,0.160604656,0
1056,5-209992-A-44.wav,-243.8165283,204.336441,-23.68601608,13.05983353,16.03553772,-35.3997345,22.03367424,2.136009216,16.5634861,6.501812458,32.37917328,9.505297661,9.764987946,-1.912979603,7.231708527,3.210233927,11.17786312,0.898895204,8.822652817,5.350650787,11.63572311,4.851399899,13.80985069,11.51844025,9.895181656,8.079401016,0.204739034,-0.902055383,0.266261399,5.152999878,5.334764004,3.240158081,-0.551885843,8.073810577,2.011503696,-7.017813683,-13.414464,-4.444983482,-6.48820591,-1.17167151,-6.604681015,-1.099012256,-0.732375085,0.189708963,1.765978098,0.445962369,-0.548976183,-0.380658954,-1.5262357,0.346865416,-1.447758675,1.108807087,-1.011507988,0.786498129,-0.221081957,0.468531728,-0.370041072,0.018573117,-0.770938694,0.50829196,0.372031778,0.612170637,-0.283022463,1.404582262,0.461131781,0.222372621,-1.438892603,-0.341953188,-0.554009914,1.08413589,1.091279984,0.592124224,-0.208300024,0.678345263,-0.564068019,-1.357358336,-1.502257347,-0.576696515,-0.201327115,0.939432144,0.596425354,0.048099764,-0.071957342,-0.032928918,-0.408095658,0.046603289,-0.120324403,-0.113576628,0.014315765,0.049753495,0.162339181,-0.120839283,0.012100626,0.037830371,-0.039110575,0.052983452,-0.071356744,-0.063238874,0.140277743,0.195582256,-0.003617413,0.000999659,0.01824972,0.019935198,-0.022044051,-0.216602072,-0.024305055,0.163185254,0.235668719,0.183632776,-0.111479394,-0.244098932,-0.178883493,-0.048306819,-0.019330043,0.067466915,-0.021950129,-0.101285174,0.108656026,-0.031595867,0
1065,1-100210-B-36.wav,-23.90714836,101.5275803,-49.16830826,38.21014404,-20.18590736,0.112765074,0.646822095,24.58626366,5.010634422,18.40022469,11.83040619,-3.163397312,-8.689476967,14.82861233,6.962808609,-14.70969391,23.37208939,-1.106988549,-4.041648388,6.150661469,13.27666283,-0.313034117,5.653495789,13.52801228,-2.822755575,-0.589318275,4.469220638,1.373630881,5.695171833,3.14718461,-1.197327852,0.995830417,11.44665432,15.1101923,0.81970191,-0.181850672,7.121025562,-7.046886921,-0.325125396,-3.075096369,-3.621838808,0.935294449,0.764914632,0.001151403,1.744466305,1.253780484,-0.705394566,-0.506025195,-1.460781813,-0.152854696,0.336628079,0.211596236,-0.292041004,1.192702651,2.662849903,0.325097263,-0.960308254,-0.524246275,-2.135420084,0.238997683,-0.149121404,-0.055817928,-0.810481191,0.825755656,-2.200706244,-0.689033687,-0.397533685,0.520924449,-0.842081785,0.801815391,-0.991249919,0.430352479,0.810128868,0.584880054,-0.123849116,1.426321268,-0.490879864,1.345980763,-0.019793395,-0.46359989,0.018497657,0.065826401,-0.126729026,-0.047944173,-0.282683671,-0.175670177,0.118610382,0.018768381,0.107230604,0.095866397,0.112481736,0.167243361,0.059118461,0.062867604,-0.019150864,-0.208653077,0.004084298,-0.016414758,0.355972409,0.082374446,-0.086895145,-0.080125608,0.020785401,-0.026274983,-0.015220373,0.044012245,0.101298526,0.063373119,-0.086163394,-0.098845415,0.078108735,-0.032164656,-0.158793122,-0.208815545,0.031567752,0.001413211,0.020497011,0.006235773,-0.111815631,-0.040512539,0
1075,2-122820-B-36.wav,-39.97151566,75.94946289,-69.20527649,61.87429047,-31.76699829,46.21994781,-38.20840454,12.17704773,-29.91960144,-3.399949074,-11.53426647,2.612856627,-2.065433502,4.107459545,-8.08912468,-3.727180958,-20.83794403,-10.23426247,-15.75287247,9.38825798,1.952283263,8.422431946,-10.48622131,0.050905943,-8.43390274,11.18037128,-3.689034462,4.785315037,-0.915780783,-4.148952961,3.450229645,-2.220472574,0.955520391,-10.23626137,-6.155740738,-4.178839207,-3.686872482,-2.008572578,2.783782482,1.403708458,-4.93158102,2.939225435,-3.101997852,2.095827579,-2.139493227,2.480814934,-1.695462942,2.696641207,-1.484414101,1.565043569,-2.276057005,-1.833094001,-1.29273653,1.635452509,1.058081627,-1.07680428,-0.923879564,-2.754918098,-1.998067975,-1.090969801,1.489886642,-0.47327444,0.193590894,-1.018818498,1.400586367,0.766441643,2.059068203,-0.374020278,0.873524129,-0.204189524,0.165059417,0.020950999,0.277065426,-1.371407032,-0.661890447,-0.751698613,-0.507422447,0.351977438,0.187395662,0.62569952,0.03843106,-0.584183395,0.642629206,-0.664590716,0.385144889,-0.301405936,0.556976914,-0.28192988,0.236943081,-0.138871983,0.313639671,0.259800404,0.204592019,0.055737182,-0.272530526,0.016894046,-0.115352072,0.20279029,0.224277273,0.462919891,-0.065329954,-0.053228088,-0.066152655,0.277028114,0.08797542,-0.114079408,-0.312773526,-0.052874938,0.165109172,-0.115140453,0.014614891,-0.264594615,-0.186042964,-0.124979131,0.0832543,0.086468592,0.256220996,0.047834262,0.020775592,-0.117795318,0
1091,4-172736-A-36.wav,-91.92873383,152.9289551,-80.20317078,41.43625641,-20.44467354,27.41734695,-6.633489609,-8.803118706,-6.784127235,-0.050321817,8.256311417,-1.589063883,11.37405396,-8.171174049,16.32441521,-1.826067805,1.760900021,-14.32958603,-9.69301796,-4.402794838,-1.736806154,-6.760022163,-6.802633762,-10.4705925,-14.67057037,-11.90048409,-8.253444672,0.911018729,4.189995766,4.896375656,-4.574555397,-4.327207565,3.981662035,9.421220779,10.20883369,0.140372813,7.115189552,-4.223895073,-8.974473953,3.691563606,-4.257021427,0.286092639,0.341312796,-0.486566991,-0.706243515,-1.307872415,-0.564570844,0.152436167,-0.770157218,-0.355622411,-1.490653276,-0.340131074,0.366740078,0.227153808,-0.692647696,1.349399924,1.035172343,0.699313283,-0.129771173,0.466063321,0.143451497,1.338997364,-0.171870634,-1.381083846,-1.478574395,-0.080342986,-0.904005766,-0.144586325,0.261549324,0.426460773,-0.718659639,-0.614919782,-0.857661843,0.109926552,-0.698503137,-0.142897993,-0.583008349,-0.082750738,0.70191133,-0.147049785,0.110308476,0.000736897,-0.111955255,0.042628903,0.119857416,0.197457165,0.262854725,0.079498552,0.25775364,0.052686047,0.145604745,0.097112805,0.089936793,0.214309767,0.265135974,0.063792169,-0.046572354,-0.101583183,-0.11228779,0.046473417,-0.005839044,0.047307316,-0.150252417,-0.031260755,0.117665209,0.219557256,0.189674646,0.100608043,-0.089924008,-0.173304677,0.0236411,0.103810243,0.109524675,0.063470893,-5.97E-05,0.053835098,-0.026802342,0.005043219,0.081317835,0.014851063,0
1096,5-182010-A-36.wav,-19.30918312,52.08804321,-24.93565369,52.30392838,-17.49032593,37.50333786,-28.86412048,10.1830349,4.117217541,12.65541935,7.995349884,8.92531395,-27.94301414,-11.09002876,3.174138784,-2.976283073,3.6376369,11.58064079,-5.607069016,-0.986024499,6.566931725,2.821748734,-4.365014076,-20.19521141,7.274604797,-13.68315983,-3.324122667,-3.041650534,3.582478285,-4.470515251,-0.214730263,-3.619054317,-11.82172394,0.192779303,-1.278038979,14.65346241,-13.83746433,-10.23106194,6.311885834,-0.534888029,-3.405289173,0.57501775,-1.142604113,-0.630132794,-2.027815104,-0.458766967,-1.565645576,-0.491301477,-1.168170452,-0.504124105,-0.709462166,0.405917048,-0.461658388,-0.276887625,-0.323024631,0.140185684,-1.383301854,-0.309839457,-0.007807294,-0.00195955,0.633288682,-0.126813427,0.045338631,0.774857223,0.073005788,-0.786150098,-0.630152285,-1.926607966,-1.199101806,-0.439124346,0.107041821,-1.185442805,-0.01085997,1.248130083,0.022453992,-0.922872841,-0.666903079,0.318610668,0.585630119,1.24048841,0.035645787,-0.138185889,0.117626294,0.196221128,0.219290122,0.127873436,0.222027808,0.02808753,0.131076574,-0.019392136,-0.015540313,-0.057805408,0.099083848,0.073617853,0.106284022,-0.014711115,0.171181694,0.091626443,0.143154502,0.058863226,-0.16666989,-0.201117471,-0.071932338,-0.221324846,-0.199256152,-0.0669595,-0.06621173,0.132828012,0.331469744,-0.013607315,0.008052648,0.052922379,0.180247739,-0.05734545,-0.106579699,-0.212878928,0.152994096,0.041168146,0.231570095,0.177184924,0
1097,5-182012-A-36.wav,-83.52849579,68.2686615,-21.38205147,56.2751236,-11.85764694,35.88066864,-33.52766418,6.582713127,12.41998672,12.71039677,3.054568768,-10.21261501,-17.17327309,-17.55258179,-10.8419342,-7.662898064,3.041979074,-8.013713837,-8.107871056,-0.459215641,5.994889259,-0.629299283,2.300911427,-19.69586563,-8.635002136,-9.646974564,-9.014966965,-2.291618824,1.43647182,-0.783954561,-2.678310394,3.177900314,12.38788414,10.68814278,0.567378044,3.779891491,-7.595404625,6.90103054,-8.419811249,-6.75262785,-1.213362694,-1.378126621,-0.29602173,-0.50436753,-0.265449196,0.448229641,-0.643648267,-2.216411352,-1.37113297,-0.055821139,-0.501724005,-0.004049397,-0.337111324,-0.269572318,-0.107885234,0.414273918,-0.036007628,0.952060103,-0.464057207,0.222129375,0.599042416,0.880523264,1.664213896,1.306401968,-1.565095901,0.326887518,-1.536653519,-0.187557504,-1.489065647,-0.084329918,0.009108129,-0.597569883,0.962122202,-0.262332946,2.998607635,-1.074561357,0.260258108,1.927446842,-1.64093709,0.734535158,-0.219718099,-0.036083639,0.047248144,0.097346768,0.01613979,-0.098874591,0.067355052,0.295047611,0.132850841,-0.169630483,0.029343696,0.080208525,0.058068726,0.134962276,-0.171444759,0.091573305,-0.118349686,-0.167764127,-0.039743844,-0.09540461,0.082865871,-0.207266718,0.038123589,-0.402999252,-0.11084047,0.160849556,0.041860722,0.134358734,0.18722488,0.307754427,0.27901876,-0.005538859,-0.000418697,-0.216041178,0.258604646,-0.495611519,0.379720449,-0.09885668,0.002342689,0.026651043,0
1106,1-27165-A-35.wav,-125.7021332,150.1076355,-88.72375488,45.78135681,-6.614227295,29.07507324,17.27966309,11.61903572,5.313702583,-3.111609459,-0.278753281,-7.021997929,5.810199738,2.326162338,4.661093712,2.364978313,1.392162085,-0.388137698,-3.481489182,-12.02827263,-11.97898293,-3.333316326,-2.415629625,-8.071401596,-2.460872173,-4.795744896,-9.412025452,-7.546568394,-6.821058273,-0.22563684,3.103343248,1.979266405,-2.897995472,0.868945837,-6.101376534,-9.561041832,4.959098339,6.444660187,-0.38136211,1.824843168,-4.408797264,1.101302385,0.10572052,0.957291007,-1.510002017,-1.245638013,-2.331788063,-0.523340404,-1.78316164,-0.747650981,-2.283657551,-1.173853636,-2.375069857,-0.253167272,-1.043719649,-1.044191003,-0.36734882,0.514543116,1.769105434,1.66434896,0.341753006,0.115427144,1.223593235,-0.254689127,0.40611276,-0.88757509,-1.147029638,-1.087434649,-0.102999695,0.136684239,-0.011149096,-0.443407983,-0.682143211,-0.674092829,-0.515305579,-0.287468404,-1.402053475,-1.65952754,-0.827671051,-0.154841587,0.271553069,0.058660943,0.135883912,-0.23735182,0.237284422,0.109775595,0.443781465,-0.081624508,0.25206551,-0.139585927,0.066685513,0.086194523,0.337278754,0.281262249,0.251607656,0.439042777,0.206613794,0.09755186,-0.147906333,-0.083346397,-0.202002734,0.060607132,-0.201874733,0.039873123,-0.093581803,-0.056755405,0.153418705,0.061920684,-0.003227986,0.013613703,0.118909284,0.049663119,0.058519971,-0.162411109,0.033251837,-0.009278576,-0.041818816,0.088293985,0.223512754,0.150989845,0
1154,13230-0-0-14.wav,-332.4041138,194.088501,-40.15937042,12.02011299,-13.18107796,35.42504883,6.065686226,21.7282486,2.869146824,-7.455855846,16.48116684,-19.61177254,23.00623703,-15.2870636,8.776407242,-6.291931152,6.755300522,2.927793503,10.9386673,-1.231152058,0.677498341,0.563364387,3.900454044,12.27633381,-12.40721416,0.337775946,-2.678757668,4.598151207,7.758635521,3.996672153,8.277392387,-3.4077425,3.319572926,4.155199051,6.135946274,5.215866566,-9.763694763,-5.873430252,-3.09655714,0.018401295,-2.626098156,-0.083928175,-1.302656174,0.134638041,-0.484808326,-0.436701328,-2.101749659,-1.085808396,-0.688657403,-0.263072342,0.157462969,0.770355046,-0.527661145,-0.39406538,-1.228104353,-1.149321675,-2.102427244,0.289609373,0.526140034,1.324314952,-0.322013527,-0.263367087,0.003881279,0.080212958,-0.948454797,0.17985943,0.171164885,0.449136108,-0.112642609,-0.312640071,-0.033467934,-0.014401708,-0.437419355,-0.202955812,-0.716549098,-0.515515447,-0.164726585,0.00699326,-0.952733099,-0.870306373,-0.023346726,0.092738137,0.131711707,0.018309645,-0.053113028,-0.009521706,-0.024199832,0.071027048,0.082517035,-0.070976257,-0.068295509,-0.314242095,-0.133817866,0.037641548,0.141302884,0.287844926,0.23914437,0.149030685,-0.059697546,-0.159076765,-0.241742745,-0.088493399,-0.054911342,-0.107397281,0.030453309,0.078219518,0.151277751,0.004164847,-0.102906026,0.006473939,-0.014769102,0.08151941,0.038714029,-0.054516591,-0.04484532,-0.037079148,0.006324787,0.092969127,0.124577902,-0.032694403,0
