index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
21,2-87794-A-24#1_nonoise.wav,8.41906929,191.3521881,-42.89164734,18.39093781,10.61639118,-4.776965141,-24.64595413,-15.67752361,-11.69228935,-6.120974541,-15.24694061,-15.53395081,-7.181693554,-3.539155245,-1.534111023,-3.578966141,-5.864878654,-1.189582467,-2.771474123,-1.43200326,5.016309261,10.37135124,2.32625556,-4.582637787,-0.870601654,7.626861572,7.023015022,9.093759537,13.01832771,9.023809433,3.929838657,-5.81357193,-5.912725925,-0.288472772,-1.433845758,3.293139935,5.780341625,8.315767288,6.70347929,3.840381622,-32.8128891,8.021493912,-1.749914408,-19.17801476,-3.509707212,-1.884273767,-5.360677242,-2.414620161,1.344888806,-1.352135897,-1.895646572,-0.758740425,1.160135031,-1.573194623,-2.721105814,0.813509405,0.667453706,-2.086970568,0.130330577,1.460874319,-2.217390299,-2.566577911,1.049804688,1.705814242,-0.320576847,0.245531291,0.513876081,-3.000720739,-2.445973635,1.575536013,1.613047957,1.202587843,1.791591406,1.12223053,-0.133447319,-0.2103066,0.163672954,-0.598352849,-0.494926512,-0.53136766,2.622733355,-0.99246949,0.619599342,1.714915752,0.306049585,0.254466087,0.301912129,-0.183545813,-0.443432808,-0.128729194,0.027659852,0.266646385,-0.005097838,-0.035989899,0.256212354,0.016025482,-0.028500652,0.140290529,-0.217164397,-0.094097413,0.147427097,0.146396279,0.129924655,-0.056400061,-0.164378479,-0.130005971,-0.117411695,0.139366657,0.379256517,0.01670509,-0.296446234,-0.405846864,-0.150287002,0.128491893,0.109122761,0.181585968,0.00727876,0.014320693,0.119300433,0.051035162,1
82,1-52323-A-24#3.wav,-314.0671997,117.5275345,-35.60643005,56.15187836,24.83373642,24.37579346,-22.68373489,4.254957199,-27.49633789,-5.939170837,12.76284027,-27.6847477,-30.99874687,7.327324867,5.042686462,25.68006897,-11.83783913,-8.8222332,22.77019691,4.814955711,-5.791313171,2.390216112,-11.87996292,-4.391096592,6.088820934,-4.34540081,-2.537929773,0.060297132,-7.213582039,11.31990814,-5.496612549,-8.455192566,-0.060165107,-5.946209431,-7.831807613,2.017728567,1.893011808,-11.34445286,-3.881601334,1.948632956,-13.20665169,1.910144091,-2.423431158,-6.985384464,-5.150940895,-1.970501542,-1.615087152,-0.018333497,1.170009494,-5.467284679,-2.301845551,4.232493877,2.993670464,-2.069072008,1.760678887,-4.54679203,1.285910249,4.02836132,-1.518242955,-1.459331274,2.148373842,-1.974887013,-1.518712282,0.62495935,-1.093523145,-1.384768605,0.148090318,-1.033237576,0.01626556,-1.507273197,0.762991965,1.153761387,0.993816376,2.316588402,1.102635622,-0.677720368,-0.123147495,1.934654236,0.549740732,0.140730694,0.447596848,-0.776170015,0.519415498,0.994156301,0.455845684,0.109375417,0.147619262,-0.168325335,0.042899821,0.421498179,0.008889985,-0.459769517,-0.728521943,0.165573284,-0.288237453,0.019125907,-0.293758452,-0.413053989,0.426610947,0.073539823,-0.168897837,0.458860844,0.05692618,-0.013218913,0.268454969,0.082401559,-0.185518965,0.123440862,-0.108873636,0.312148958,-0.105920017,-0.05968957,-0.237137735,-0.645939291,0.045247674,0.197680339,0.209319204,-0.050336715,0.038633239,0.089800969,1
25,4-157296-A-24#2.wav,-515.7661133,121.3428345,-12.95250893,4.300127506,23.82305908,13.44307327,-2.773880959,5.506737709,21.31713867,-3.290477276,-10.96287918,9.253549576,11.13087463,2.459944725,-0.701474786,7.190747261,13.36709881,5.253323078,-2.848103285,2.507760048,7.955792427,1.752153158,4.40574646,16.634161,12.54231644,-1.986963987,-6.286291122,-2.431441069,-0.730172992,-0.627539098,3.207122803,6.72867775,2.929342985,-0.817248344,-4.530277252,-9.022987366,0.621558428,7.640351295,1.916983604,2.424899817,48.10879135,-5.812492371,-3.992347479,10.40013409,-3.467428207,4.189381599,-2.088112116,2.666809797,-1.51347816,-1.533483148,-0.684741676,-0.80928874,-4.61485815,0.471958846,-0.717107356,1.731152773,-2.373406172,-0.77374649,-2.324654818,0.005174279,-1.3464396,-0.439555973,-1.328215003,-0.037622135,-3.428669453,-0.659642756,-1.034080029,-0.669011474,0.497578979,0.132072359,-0.56587553,-0.10046868,-0.618611991,-0.638419092,1.394301891,0.420892566,-1.518843889,-0.187982872,0.050678693,-2.023800135,-10.09762192,0.378510296,0.611221015,-1.595396757,-0.365958661,-0.907824516,0.883759797,0.196192056,0.868539393,0.100406379,0.200871617,0.153373569,0.615750909,-0.161198363,0.302450269,-0.294763297,0.994356334,0.019952603,0.121249385,-0.512568474,-0.015148588,0.204029545,0.601330996,-0.024373766,0.644151151,-0.050770238,-0.096754625,-0.1217243,0.171028882,0.095188841,0.393987894,0.133184865,0.172638163,0.19470185,-0.436128914,-0.157464221,0.407151103,0.40731895,0.291502386,0.388333589,1
103,1-63679-A-24#4.wav,-256.4081726,113.9140472,-22.12337303,36.65278244,-3.349145412,23.46016502,-37.8624115,1.586145043,-50.92342377,12.26680756,-9.164926529,17.21618843,-14.25403786,10.29641247,16.36146545,-12.15763855,-26.91791344,-9.382192612,-2.341158867,-10.20575523,-22.93258667,-17.59236526,5.898464203,-2.317920208,-9.141451836,-4.799489975,14.56564808,-8.805519104,4.396428585,7.190551758,-5.394135475,-0.407641649,12.71556854,-11.89981461,5.93575573,-8.577590942,6.992586136,-1.71633172,6.676980495,4.366253376,-21.94355583,-7.12471056,-5.552281857,-0.144440338,1.140614986,3.102055073,5.640464783,3.172543287,2.928754091,-6.218369484,4.108691216,1.73298192,2.895103693,-4.805114746,-0.072345734,4.259537697,2.94186306,0.375410765,-0.277514875,-0.58713299,2.652190447,0.618522882,-2.154750347,0.046434153,0.096480779,-0.790671647,-0.618808448,-0.366528213,-3.171066999,0.17236115,2.226772308,1.776545048,-3.86337018,-0.275562853,-0.143798143,0.972928584,-0.569247723,0.347489983,-0.617807627,-1.500159144,1.487461329,0.142604172,0.172039002,-0.087302893,0.048869759,-0.060322948,-0.111754827,0.130027205,0.000996304,0.412366807,-0.378119797,-0.388418466,-0.095545642,0.806008101,-0.318239778,-0.757721186,-0.340415895,0.205935016,-0.010655174,0.264880985,-0.26234594,-0.279047221,0.095001832,0.156031758,0.181542188,-0.02688865,0.047935814,0.027003035,0.238306731,-0.123657443,-0.460563242,-0.30236122,0.225236967,-0.015881596,0.556730747,-0.185499355,-0.082035944,-0.06348981,0.18668817,0.097477734,1
17,2-108017-A-24#3.wav,-425.1406555,73.15074158,54.43649673,35.51285553,23.34405708,17.20459366,12.61273384,7.436658382,3.247226954,1.865763545,2.617204189,3.623506546,4.536203384,6.554372311,9.861310005,12.3500061,11.64296055,7.836647987,3.467549324,0.935928464,0.732117057,2.235331059,5.193058968,9.465089798,13.69354057,15.52892017,13.88987446,10.47988319,8.21931076,8.122457504,8.33435154,6.499059677,2.576020956,-1.161348104,-2.612248421,-1.677484751,0.363627076,2.464501858,4.192883492,4.966354847,50.96320343,14.17690086,-13.8880167,0.331820369,-7.885186672,1.504199743,-5.012029648,-5.168162346,0.708695531,-2.808640718,-1.370247483,0.781341672,0.383182287,-1.246745944,-0.572234631,0.479257166,0.928465068,-0.498962581,-2.653234005,-0.939885676,-1.005148172,-0.49744612,0.174899518,-0.757561445,-0.610054493,-1.453202844,-1.388400078,0.123056725,0.188969925,-0.545212388,-1.447665095,0.47906357,-0.123734027,-0.24402611,0.099155754,0.562382758,0.218633309,-0.702479839,0.375123322,-0.341254562,-3.26439333,-0.961573124,0.294082552,0.039951306,0.878657877,-0.144447222,0.825549364,0.776445806,0.17489931,0.456615239,0.537625134,0.19613643,-0.062093742,0.120536834,0.168540031,0.223501161,-0.053239856,0.235817,0.372487515,-0.030646013,0.304224014,0.02154283,0.114999488,0.149290621,-0.049856097,0.357575476,0.136915341,-0.038609002,0.122721098,0.128875583,0.141595483,-0.044091918,0.050942231,0.029881183,-0.065115593,-0.166323245,-0.039091818,0.077631518,0.132660002,0.169645697,1
6,4-152995-A-24#3.wav,-628.3220215,90.5357666,43.77797318,42.79429626,34.04050064,14.52104187,19.20114136,19.67396164,19.56386948,17.91736221,16.59873009,8.656878471,4.008204937,2.772848606,7.726650238,4.292783737,2.508223534,7.076113701,12.08729935,6.423666,4.791154385,2.924401999,-0.383569837,1.376361966,2.876906157,2.743692398,10.84122086,12.84889412,7.95845747,4.833661079,-0.319097459,1.052074671,4.54282999,1.95881176,0.893929243,2.454118013,2.794409275,6.691739082,3.723961353,2.331899881,33.96773529,13.84056568,-13.6810894,0.893913031,0.854378283,-2.637686253,1.547935367,-2.850499153,-3.169071674,-2.925639629,-3.269016266,1.315955997,1.320838094,-0.697102606,-0.123763524,-0.808350563,-0.494746029,-1.223711491,-1.463223219,-0.242052838,-0.608313978,-0.383046627,0.898815334,1.275452852,0.688761532,-2.079422951,-3.311613083,-1.89641583,-0.198940784,1.080812812,0.193742082,-1.711820126,-1.274009466,-0.490984559,-0.482836753,-0.459994107,-0.236461043,-0.325827032,-0.636130452,-0.936996877,-8.812840462,-3.705671072,2.819377899,-0.885555625,0.032541946,0.761648178,-0.648066401,0.419036925,0.215624586,0.383818477,0.803108156,-0.200122386,-0.149852753,-0.070069313,-0.014980423,0.538191915,-0.060051069,-0.31902042,0.028328776,0.178439721,0.414405316,0.123436853,-0.266851932,-0.276534736,-0.031186685,0.378473788,0.366613328,0.227338165,0.084036745,-0.081870332,0.172756061,0.15013127,0.084465116,0.256090999,0.084500134,0.056424335,0.113878511,-0.045687132,0.11909879,0.274051636,1
2,1-103999-A-30.wav,-474.2526855,174.9110718,-21.79571152,-62.5864563,-40.93587494,7.919758797,3.80294776,-6.125949383,-22.94848061,-10.94654369,17.59453964,16.13503456,-6.005961418,-5.88668108,13.00363255,0.265841544,1.830849528,8.250674248,4.585443497,8.807001114,-1.027903557,2.318885803,13.05445099,-7.938626289,-4.454149246,9.241763115,2.566914082,-0.075139999,-9.810213089,-0.218742341,10.18914127,7.265847206,3.171561241,3.159937382,7.939223289,1.914338708,-0.059870727,-3.10145998,-5.136967659,-1.011776328,-28.18593597,6.265826702,11.43672085,5.737765312,5.651344299,-1.225437045,3.699522018,1.329242468,4.17588377,-1.616237164,-0.275829524,-0.399953187,1.886793017,-0.917924225,0.552125096,-1.64839983,-1.171835899,-0.111992523,1.292991996,1.02699852,-0.176629424,-3.17949605,0.047050159,-0.339432478,0.48126328,-1.124827385,-1.435643673,-0.442172289,0.011672512,0.656302631,0.527685225,0.55977118,0.004279719,-0.971036017,-0.402223408,1.336802244,1.245205522,0.120415978,-0.308666646,0.204190403,-8.387812614,-0.458898515,1.587135792,-0.490755051,0.786486089,-0.574368179,0.813085198,-0.543638349,0.612957418,-0.181908891,0.423003107,0.011792988,0.45446074,0.099866532,-0.034185197,0.131039202,-0.036239497,0.120141,-0.056952789,0.225208357,0.096013859,0.320366979,0.14265427,0.182888404,-0.241424754,-0.017801866,-0.119811743,-0.103191167,-0.060809467,-0.05132895,0.053291041,0.037579458,0.127036631,0.156645551,0.135382742,-0.106600299,-0.033435546,-0.121569566,-0.018524921,-0.13278693,0
14,2-134915-A-30.wav,-412.1080017,243.1876831,124.6235199,34.02310181,6.893528938,10.70343876,7.659132004,-3.280212164,-5.082500458,4.536736488,11.48862839,6.066122055,-5.867125511,-11.9734745,-7.88065958,0.121742725,4.522315979,4.770235062,4.977639198,6.465221882,5.976722717,1.459388494,-3.525559187,-4.401813507,-2.902059555,-4.178920269,-7.117543697,-5.549972534,0.068112493,1.802646637,-2.851668835,-6.850605011,-5.042248249,-0.932862759,0.919922352,1.892821074,5.222787857,9.875120163,11.73224258,8.773077011,-15.03787327,-15.14771748,-3.144288063,3.747131109,2.617810965,-0.50691849,-0.699785948,0.80732888,1.222987413,0.828443944,1.059871912,1.80271852,1.994168282,1.372283101,0.455511153,-0.108800322,-0.23171179,-0.168111265,0.102272242,0.885846972,1.738018394,1.831415057,1.178511381,0.639134169,0.587659836,0.832608581,1.087491155,1.079470634,0.540538788,-0.212571338,-0.60987854,-0.576338828,-0.655609012,-1.043233275,-1.197380066,-0.438104868,0.858806789,1.517650247,1.032557964,0.291572958,0.388651431,0.332905918,-0.032973338,-0.104913466,0.11841923,0.269767076,0.150519177,-0.063226372,-0.117775038,0.002296147,0.094054051,-0.004656061,-0.220941961,-0.330833435,-0.238859758,-0.102818765,-0.108664513,-0.19654046,-0.154903322,0.039044954,0.160064176,0.074127845,-0.044486906,0.017383264,0.164878547,0.143948182,-0.032678854,-0.087086052,0.079551332,0.227661639,0.154585689,-0.016816521,-0.058131032,0.043579794,0.132633016,0.129047856,0.084125578,0.05429104,0.037420552,0.022765283,0
31,5-218980-A-30.wav,-276.4722595,171.7678833,-16.32995224,25.83050537,-35.15716553,3.67800045,-30.11231613,-15.39513969,-17.52099991,-6.409377098,-3.424883842,3.780754089,-3.640357494,7.777568817,5.94726944,-4.293172359,-3.33384037,-0.56566453,-7.431788445,-7.637453079,-15.27069569,0.024334133,-6.965535641,-1.335606098,0.208633527,-2.657114506,-3.875926256,6.534507275,8.23541069,-1.029329658,1.679566145,-0.394461274,1.148575783,-0.606369078,-5.513551712,-10.38869572,-3.806974888,-1.076507568,2.636612892,4.912991524,-19.68387985,6.363611221,0.187219948,-1.452245593,4.324072838,0.702932835,4.236645222,-0.327031523,1.627282381,-0.519842625,0.959029138,-0.421951979,-0.280532777,-1.083526611,1.41343534,0.942563653,-0.028469328,-0.104080148,1.126242638,0.892196476,-0.595174789,0.403859675,-0.448884338,-0.053757872,0.553458571,-0.178284287,-0.953497529,-0.257611185,0.370655596,0.882953703,1.42810452,-0.879401922,-0.328574538,-1.336564302,-0.018082388,0.557186961,0.24371165,-0.016599115,-0.948051214,-2.290706158,0.561302364,-0.011960626,-0.47485885,-0.316375107,-0.030995257,-0.295830488,0.057628702,-0.180444479,0.113496147,0.160878062,-0.156550914,0.000313404,-0.079382487,0.203949571,-0.329823881,-0.276658535,-0.265528202,-0.072127014,-0.108996965,0.023814522,0.162023529,0.161641285,0.129136354,0.268590838,0.106322221,-0.203192219,-0.05549271,0.132031292,0.080251418,-0.119271033,-0.059258059,0.259657681,0.137841314,0.050378822,-0.371507108,-0.399531782,-0.23000519,-0.24232927,-0.032630179,0.131457165,0
64,4-186935-A-44.wav,-125.410141,125.9966125,-47.0011673,14.28379059,-1.365618467,37.11347198,-19.76592636,27.66703415,-25.54287148,14.49819183,7.37611866,18.01527405,-2.199966431,4.513140678,21.49876976,-0.086554885,3.003649473,-6.91382885,-3.582816601,-7.450135231,9.443120003,3.702503204,4.273824692,-3.486055613,-5.902812958,-8.069112778,3.247480869,9.807614326,-0.273042858,2.770055771,4.25168705,5.526677132,4.542626858,15.34113884,8.392150879,-1.182737112,-10.58807373,-3.353996754,4.820989609,4.759995461,-5.046432018,2.648224354,0.003740374,-0.230961204,-1.246779084,0.680488765,-0.770242929,0.539829075,-0.916480184,-0.832247972,-1.575624466,-0.215363041,-1.592938304,-0.737451911,0.030295674,0.394357324,-1.723405123,0.003295775,-0.103212997,0.92350775,1.016459823,1.04844892,-1.130147457,0.192222878,-0.145945817,0.299772322,0.731902838,0.98977381,-0.37597993,0.360560596,-0.487472534,0.399839282,1.187690139,2.820576668,0.631056309,-0.41009599,-0.411607981,0.66483897,-0.657007337,-0.480521709,0.680909276,-0.417045534,0.289579481,0.079010971,0.441388547,-0.068140008,0.344905138,-0.066049665,-0.062431492,-0.231290579,0.14413178,0.192114711,-0.260761946,-0.318082362,0.226747245,0.068733267,-0.086717822,-0.061184261,-0.291453063,-0.021118343,-0.06832201,0.242094353,-0.067657173,-0.05769556,-0.244181976,-0.161874831,0.038133036,0.070932947,-0.048440579,-0.241333857,-0.188646749,-0.106329948,0.208366126,0.169161499,0.012154905,-0.175723076,-0.201865509,-0.015027112,0.21447289,-0.084377885,0
82,1-19872-A-36.wav,-111.954422,131.5584412,-46.83628082,41.99901962,-20.49352837,25.32914734,-18.49842072,6.45022583,-19.00806427,5.689317226,-9.755838394,14.03077793,-14.39776039,2.728969812,-2.244063377,1.927729964,-10.69262409,-3.000291824,-7.127213955,4.183052063,2.653221846,9.279489517,-4.736121178,-4.055007935,-0.777208447,4.825436592,-8.716424942,-0.655239344,3.997391462,9.430743217,-1.93404448,-2.064504623,4.070921898,-2.639718533,-1.745439529,-5.57670784,-3.478578568,-17.41081238,-8.458302498,-1.090213299,-6.061941624,-1.474705935,-1.822484612,-1.394928932,-0.130976632,0.808084369,1.401964068,1.415222526,0.924542427,0.252972752,0.848167539,-0.865475953,-0.377848417,0.025865875,-0.117227398,1.023970246,1.201853037,0.667360663,0.283207685,0.635700047,0.293572187,-0.234647334,0.183301464,-0.818352044,-0.706216931,0.344196022,-0.279519469,-0.508549809,-0.293192804,0.350892246,0.041366026,1.290987372,1.725036383,0.506376803,0.693427265,-0.46491456,0.953369677,0.906710088,0.466004163,-0.605652928,0.40070349,0.370449632,0.195577577,0.186108232,0.140779734,-0.118963413,-0.251955748,0.06994158,-0.096422799,-0.111957341,-0.009687457,-0.043130752,-0.034103703,0.12107224,0.340257287,0.333227992,0.153369248,0.050650839,-0.03624475,-0.129027948,0.071445532,0.037089005,0.045002632,0.118614294,0.24465695,0.043862805,-0.223772421,-0.066859715,0.190116212,0.293626308,0.234340787,0.188158363,0.123076782,0.035245851,-0.024359919,-0.142533585,0.063526236,-0.059240993,-0.184634462,0.027837873,0
100,3-159347-B-36.wav,-65.3680191,79.18980408,-43.62054443,33.38498688,-35.20928955,19.51063919,3.848764896,-14.18735504,-5.623734951,5.602072716,-26.65788841,10.32905483,-3.144201279,28.07101822,-10.60753155,5.020340919,-17.602108,-2.419114351,-15.99836159,10.17188644,7.089883804,4.043890953,-3.857406616,12.67563629,-2.216348171,1.417415857,-1.436607361,2.297213793,-7.950857162,-11.44815063,-0.472058147,8.215789795,9.706424713,-5.535570145,-7.206925392,-9.142408371,3.05489707,-1.586024761,2.427217007,-4.907745361,-5.467036247,-0.635554135,-0.174560204,0.676326334,-0.456484616,-0.691220403,-0.783677995,0.164204136,-0.416332215,1.089963555,0.752256334,-0.727691889,-0.993803322,-0.680888355,-0.046141244,-0.260377407,-0.969833732,-0.30257228,-1.338171959,-1.943175077,-0.451007634,0.230603322,-0.424093187,1.715090632,1.713529229,0.719710946,0.026290709,-0.076863244,-1.369158745,-0.327611476,1.284542799,0.43229121,-0.680923164,-0.183946475,-0.364468008,0.488794595,1.943310022,1.533902168,-0.581058979,0.172288582,0.633638024,0.201663554,0.300530314,-0.3110511,-0.186105192,-0.281693637,0.115223855,-0.273229659,0.186198965,-0.07173951,-0.117059715,-0.284993172,0.132089913,-0.064968675,0.190750271,-0.060545266,-0.179200619,-0.091115132,0.217151031,0.257597119,0.228205204,-0.100484222,-0.243163198,-0.12706919,0.200253889,0.39117378,0.223075539,-0.047412582,-0.224394709,-0.337035209,-0.211127654,0.081415839,0.195303887,0.01004975,-0.270599186,-0.180535287,-0.0802944,-0.063703075,0.016422046,-0.01350991,0
102,4-146200-A-36.wav,10.00020695,115.3149261,-23.71291161,38.39099884,-32.46870804,12.83356667,-32.16669464,3.340270996,-15.72610283,-11.54578209,-6.096102715,3.063617229,-1.059423327,-1.344151258,3.968878031,7.102799416,-3.659384727,0.895594418,-5.648778915,-1.396408916,6.16950798,0.984632134,-0.680903554,-7.845202446,-5.302265644,4.857451439,5.118066788,6.736547947,-2.944293737,-6.049520493,-5.867050171,-11.35908604,-3.657693148,0.138489962,1.668259621,-0.639694929,-4.675024986,1.117049694,6.21029377,-4.968188286,-4.757917404,-1.479176283,-1.170397639,-0.521091282,0.954178751,1.37700665,0.80951494,-0.055299044,-0.403490365,-0.822389841,-1.41049242,-0.775766969,0.396539032,-0.226840034,-1.953427672,-0.311686635,0.573302925,1.671386123,-0.044212632,-1.351000667,0.253204793,1.146857262,0.011182114,-0.57609117,-0.817389846,0.572530031,0.602855325,1.191974044,0.731725276,-0.62181288,-1.875440359,-1.00348258,0.19012557,0.533941746,-0.68562305,0.535049796,-0.344031483,0.206482887,0.141053796,-0.134970799,0.722328544,0.210402131,0.632967532,0.43532294,-0.117585674,-0.325480521,-0.283107489,-0.336672962,0.146966025,0.126161188,0.107773401,-0.007727849,-0.012894129,-0.002826122,0.033767678,0.028834064,0.030503014,0.001736951,0.120742172,0.049526174,-0.062634826,0.132828593,0.134435773,-0.201281056,0.077008076,0.498240381,0.578432679,0.061081834,-0.208053395,0.020148052,0.223950312,-0.045650978,0.028430602,0.018231601,0.058928262,-0.112411492,-0.300731182,-0.083973527,-0.101389401,-0.129699841,0
103,4-172732-A-36.wav,-59.87955093,154.517395,-67.3480072,50.62821198,-18.62386322,48.40312958,-12.04237366,19.82632446,-8.147277832,-6.35008049,-26.43598175,-8.075321198,-2.992333174,10.89997005,-2.991311073,-6.601296902,9.715950966,4.227453232,4.432053089,-2.804765701,-0.555975437,-0.748295903,12.42079544,-5.454415321,2.578248024,0.20634079,7.66792202,-3.387481689,-4.69608593,-5.294432163,-3.961293221,1.741080523,-1.487363338,2.176428795,-5.615709782,4.921865463,-6.3790555,-10.69114685,-6.177580357,-2.239737272,-3.85380578,-1.122787595,-2.452124596,-2.10546422,-2.923406363,-3.187648058,-3.577981234,-2.439227343,0.537849247,1.434068799,-0.791396379,-1.693402171,-2.254713774,-0.624477088,-0.772987604,-0.292250365,-0.249019086,1.852653384,-0.496931046,-1.728717923,-1.382579446,-0.091639645,0.385167658,1.111071944,-0.128163546,-0.498168081,-1.347742319,-0.186024889,-1.140892506,-0.550004184,-0.26722458,1.038701534,-0.161504269,0.176147297,-1.743336201,0.505380511,-1.536207318,-0.639601052,-1.186305523,0.111462489,0.522284746,-0.040531468,-0.060913198,0.049491055,0.358491868,0.30076319,0.093665734,0.249233082,0.151404202,0.107518248,-0.050044324,0.077465095,0.143610939,0.513323009,0.258748144,0.018363925,0.057869606,0.316027075,-0.020740323,-0.087878346,-0.081963226,0.009472054,-0.064756937,-0.079599462,0.213982701,0.213598907,0.127428144,-0.017684078,-0.043993142,-0.133195102,0.191684216,0.113231793,0.132355392,0.139661491,0.241310462,0.253700107,0.00731875,-0.316331625,-0.163981676,-0.080562748,0
