index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
737,4-218199-E-35.wav,-312.1610107,161.8525696,-14.25112534,20.29542923,-24.45138931,16.48116684,-10.70777321,10.90137863,-2.332833767,17.47938156,7.258868217,5.118862629,-7.206614494,4.616563797,-4.987639427,2.224005938,-0.840841055,11.13941383,-2.932458878,12.09995365,6.659712315,3.731127501,-6.239376068,-9.500419617,3.044745922,4.485401154,-3.316970825,-3.806464911,-4.360917091,-2.682277679,-11.69413853,-2.593191862,-1.358915091,3.322633982,-1.297639132,-1.741600275,2.710544109,6.497772694,-0.704788506,-3.269445896,-2.028100491,-0.941588819,-0.441104323,-0.726349831,-0.503822029,1.569302917,1.971053958,0.761090517,1.918554664,-0.778406322,-0.645860016,0.174027175,-0.833379686,0.078702405,-0.467819303,0.221447796,-0.506155133,-1.066070437,0.510405242,1.111133814,0.339665413,-0.759301484,-2.028479338,-1.205978394,-0.215299889,0.325440764,-0.403575093,-0.517800331,-0.265694767,-0.881371617,0.821300864,0.215149507,1.281204581,0.738246202,0.736295342,0.058547769,-0.285981745,-0.717583358,-1.706178188,0.297623783,-0.152629688,-0.07143037,0.231147438,-0.243180305,0.444765091,0.020775003,0.156006694,0.114466436,0.016707569,0.128316179,0.001375934,0.095645443,-0.147650316,0.186243311,-0.051131692,0.000722948,-0.225950688,0.000571943,-0.200767711,-0.068844937,-0.029451588,-0.055908263,0.244458199,-0.008060344,-0.095439836,-0.043933831,0.058259591,-0.115130611,-0.083291493,-0.143270165,0.082964644,-0.082424447,0.266345769,0.020984819,0.035711356,-0.035794944,0.187694237,0.075587071,0.11932569,0.21298556,0
756,13230-0-0-17.wav,-300.3205872,163.0940552,-37.38408661,-3.453471899,3.023833752,32.26525879,-5.448007584,16.01897049,-21.62730789,20.25946426,-1.244023561,4.981709957,-5.803715229,-3.116550684,8.72728157,-15.10567856,-0.050326079,-0.656148434,-3.629108906,-2.201584339,7.0155797,3.998635292,-3.202617645,-6.106776237,24.18164825,10.23778725,8.152990341,2.366291523,3.752456188,6.274977684,0.741674066,6.359183788,-1.458533764,-2.673383236,0.151807785,2.17618227,3.258775949,-5.4285779,-8.101818085,0.9265697,-5.871794224,0.252444446,0.03679695,1.398127675,-1.276387572,-0.465456843,-1.309607267,-1.242840648,-0.316863954,-1.873959661,-1.295083165,0.103651278,0.29441151,0.108292088,0.060392689,0.401285887,0.472451657,-1.734461904,-0.841931164,-0.037557188,0.951449394,0.536062717,-0.499179095,1.023394585,-0.438057363,-1.52524364,-1.054629922,-0.134477228,-0.215731323,-1.097101688,1.143045306,2.47518301,1.498607278,0.841031432,-0.259387016,-0.827103257,-0.480651587,-1.163039565,-1.159190178,0.201419219,-0.061752468,-0.60649246,0.156263694,-0.308470011,0.260499716,-0.082097374,0.111495122,-0.078872181,0.071811147,-0.003469316,0.242068529,0.136299416,0.057254802,0.200740531,-0.01315892,0.150561497,0.002088285,0.0450335,0.06917616,-0.018318389,-0.104091041,-0.044194087,0.22281599,-0.029518792,-0.059082109,-0.06175442,0.142225876,-0.048240628,-0.053445097,0.046361711,0.108902283,0.127669796,-0.035335626,0.075883396,-0.080339313,-0.069114484,0.077342555,0.06017353,0.063423157,0.117361046,0
771,13230-0-0-8.wav,-305.3309021,184.794342,-32.69153976,8.655731201,-11.01744652,45.09030151,-6.632548332,27.62100792,-22.21445847,25.19468307,-7.530599594,22.00626564,8.60479641,4.927042961,-1.033897638,-10.72994423,6.379572868,2.541604996,-4.822957039,-0.444525242,8.552153587,0.763930619,-3.038321733,-4.532523155,13.8967247,0.835548222,2.903729916,1.14396143,5.126834869,-3.015039921,-4.011092186,5.83693409,-6.750862122,-4.928088188,-2.320734024,1.613735437,4.647285461,-2.200513601,-9.695249557,-1.908302903,-3.448541164,0.502655566,0.443308294,-0.822260916,0.049070343,-0.784145176,-0.280306995,-0.4836303,0.237222478,0.060900465,-0.007532828,0.633129537,-1.322618604,-1.13344121,-0.24609068,-0.211126298,0.850895822,0.745623171,0.723375678,0.651590288,0.763502777,-0.180143908,1.039359927,0.995722771,-0.06201705,0.596329391,0.697380006,0.647955,-0.97138989,-2.359396935,-0.562107444,-0.163902909,-0.471667171,1.145670533,0.346951842,1.469088078,1.622109294,0.45668301,-0.339554489,-1.25853765,0.128265306,-0.094101369,0.003620884,-0.015441186,0.143630147,0.124790825,-0.002236615,0.012920144,-0.095043965,-0.06519568,-0.125440538,0.051873144,0.023700468,0.12507841,0.089704521,0.113603324,0.13013117,0.187377959,0.080861725,0.067069307,0.091876857,-0.069052644,-0.07869859,-0.159126773,0.013969489,0.138043851,0.071175314,-0.049714934,0.00038642,0.125301644,0.048274368,0.09037222,0.209009811,0.164014697,0.085424155,0.168930694,0.03634467,-0.104634896,-0.035178091,-0.047646619,0
773,30204-0-0-10.wav,-143.9420013,90.77715302,14.1509285,25.35935783,-12.57247353,47.24210358,-10.19696331,22.26159477,23.33685303,-1.752526641,15.35074043,8.471412659,13.43382549,4.330480576,-8.893529892,3.586333275,-5.140639305,13.38169098,12.01250458,5.969455719,-3.19949913,-3.214083672,-11.13974953,-1.693555951,-9.969172478,-12.35083961,-1.551332712,-0.176859021,6.315126419,-2.62968421,-0.219757318,6.713335991,1.275620103,12.62234592,9.715753555,4.19624424,1.342348814,4.834654808,-1.282163143,3.539021969,-3.12706995,-0.777345002,-1.437755823,-0.606013834,0.485271573,0.652790129,8.50E-05,-1.112226486,0.153552979,-0.06191868,0.135882244,-0.645578861,-1.333158135,-1.550008416,-0.130161896,-0.029602917,-0.228021935,-0.049041945,-0.512491524,0.021464681,0.066116609,0.906196058,0.601003885,1.218030214,1.129079938,2.077149153,1.518141031,1.36215055,1.006288528,0.20135802,1.783683896,0.830496907,0.057035584,-0.617680311,-0.437095881,-1.023009658,-0.386420459,0.244306281,-0.296261579,0.198630318,0.155787572,0.101982921,0.232744515,-0.138646677,-0.014167122,-0.183141947,0.048899308,-0.222486511,-0.001603952,-0.189920485,0.17159161,-0.200930849,0.120753258,-0.11369285,-0.034951143,-0.199481249,-0.0611852,-0.102727212,0.25778532,0.253072858,0.333362937,0.064644597,0.106060028,0.198583439,0.11575716,-0.20192191,-0.273766905,-0.350881428,-0.140299052,-0.140815035,0.110248759,-0.071317635,-0.13145043,-0.202125862,-0.053917415,0.06810461,0.151881441,0.120806187,0.017542262,0.047434855,0
779,30204-0-0-9.wav,-237.6334076,157.8084717,-0.020501405,44.65234756,-2.810519218,24.2609024,-3.190254211,3.793749332,12.79874802,7.191446781,6.36828661,20.59869385,15.3189373,14.4348793,1.655842662,3.235449314,-1.587643266,8.296469688,1.562718511,0.835444212,4.327100754,7.056423187,0.476068556,-1.89739275,-1.944295406,6.120625019,-5.04642725,-6.784439087,-5.665774822,-10.8518343,-5.316342354,-1.75057435,-2.585658073,5.017548561,10.44028282,5.209244728,-2.488506317,-4.906527519,-0.622984171,8.025647163,-4.535005093,-1.572405457,-2.727519751,-0.587465107,-0.370986223,0.518882275,0.976847529,0.094276652,-0.420320928,-0.345477194,1.127766609,-0.229310766,-1.284508228,0.124965638,0.626139879,0.144750863,0.653416753,-0.453390926,-0.754118383,-0.279861867,-0.401002288,-1.00996387,-0.169680089,0.003621632,0.84684819,0.632537961,-0.338602841,0.706827462,-0.100323133,0.418147624,1.006310344,1.452223659,1.705342889,0.991089046,-0.195211291,-0.54610008,-1.34073627,-0.300150275,-0.25381282,0.917221665,-0.25817439,0.577959955,0.007830936,0.110671148,0.365940452,-0.345358312,-0.061897144,-0.125361905,-0.238189936,-0.000899085,-0.317620754,-0.070824467,0.284414589,-0.117312014,0.228745207,0.108795464,0.182465523,0.03191429,0.0903036,-0.017770156,-0.038143985,0.059471399,0.075416796,0.131552368,-0.01105364,-0.020700738,0.121740565,-0.047995344,0.000162999,-0.036934771,-0.137990713,-0.120022386,-0.197519839,-0.048498157,-0.215345874,-0.23264499,-0.201575413,-0.0612146,0.084643856,0.02929078,0
794,1-81001-B-30.wav,-259.1798401,178.0147552,42.87540436,34.05904388,-4.428890228,9.315906525,14.98453236,9.397015572,-0.986971736,-7.443816662,6.297227383,-2.791065693,-8.959445953,-6.488558769,-6.228513241,2.357499599,1.554071188,-1.628261447,6.603788376,-2.226601601,-8.346853256,-3.922627926,-5.824737549,-4.151120663,-5.589135647,-7.166104794,-3.42152667,7.59623909,6.725522518,0.048551917,2.436576366,5.498270035,8.870883942,2.147453308,-2.594929934,-3.147050381,-1.505695581,1.210524559,4.081839561,3.804442644,-10.77811813,-2.046710968,2.540145159,-0.889494121,2.509793758,-0.980820835,0.157604307,0.606807709,-0.125957102,0.005353848,-0.314998299,1.151300073,0.246283397,-0.284867883,-0.159246728,0.410947204,1.991024137,0.302284539,-1.21684432,-0.336025387,-0.169076547,0.351432025,0.793808281,0.813907623,-0.142501354,-0.037674721,0.142348796,-0.361660153,0.993473828,0.628623247,-0.272026598,0.138157368,0.472521305,0.460329235,0.77075845,0.255833715,-0.689911425,0.024944782,0.580147386,-0.188640729,8.294636726,-1.043369651,-1.023615003,-0.074115038,-0.187287629,0.115152568,-0.4915784,-0.205690846,-0.249570459,0.156440854,0.081623994,0.214249834,0.207975283,0.202156186,-0.105107836,-0.225603387,-0.282524347,0.031261675,-0.027606698,0.006439139,-0.103300668,-0.149247169,-0.139316946,0.041673228,0.030292161,-0.093842044,-0.122342892,-0.064945392,-0.31094414,0.049423676,0.150687486,-0.041321449,-0.267557681,-0.162866622,-0.262412459,0.018494008,-0.074394032,-0.193086252,-0.095810622,-0.021005293,0
833,1-61261-A-44.wav,-223.2341766,119.2211914,-11.00741005,58.57667542,-27.34847069,53.53443146,-0.716039658,16.71362686,13.45952511,-18.84759521,19.8336544,-7.935414314,26.54742432,-0.314366817,27.38677597,-2.005498886,18.2376976,-3.391666412,6.648257732,3.586241722,0.483147264,-5.010871887,5.383977413,13.75059128,-9.053659439,-3.79598093,1.237248182,2.012504101,1.417184114,-0.58629328,5.81839323,3.569532633,10.27865219,-1.479796171,4.238366127,-5.794147968,-0.931885481,-1.545564175,-5.883249283,6.469080448,-4.534896374,-1.328693628,0.506034791,-0.155453175,1.293166637,-0.477896124,1.197803259,-0.617822289,1.207054615,2.158299923,0.543301821,1.93847096,0.037262075,-0.502748787,-1.252251863,0.254548281,0.442667782,2.388506174,1.798128486,0.835381091,1.667848706,-0.262704313,-2.558383942,0.270965934,1.788768172,-1.438491344,0.365345359,0.269977719,-0.023305932,-0.672137678,-0.280091077,-1.576277733,0.195228443,-0.056581475,-0.594750166,0.798700273,-0.918258131,-0.123873688,-1.697822213,-0.481907368,0.04655464,-0.109541588,-0.049530361,-0.353503108,-0.166068316,-0.105641775,-0.210036069,-0.078187168,-0.097599246,-0.085831158,0.137507081,-0.21948795,0.126806498,-0.091225803,0.119823612,-0.079092629,-0.16271086,-0.348715514,-0.070964426,-0.240681976,-0.089848869,0.21044451,0.351606011,-0.314433247,0.098997429,0.185401753,0.119326837,0.116473138,0.1279044,0.024727419,0.345810115,0.16221182,-0.193789855,0.101625085,-0.021987198,0.155014113,0.22313197,0.1449081,0.24584569,0.063501,0
856,4-186962-A-44.wav,-107.9465561,130.4213257,-41.15127182,9.597280502,-11.56060123,41.04729843,-15.85974884,11.75363159,5.66382122,26.49814987,-4.156423092,10.29577446,9.107457161,30.97530174,11.01424599,-1.563000441,2.598700762,-3.047096729,19.18960953,2.336457253,12.64381981,5.110619545,-10.97335052,2.494985342,3.249317169,0.510428429,0.479862005,-8.197190285,-7.262771606,-2.643503666,14.12488556,1.5603441,-1.969213963,-6.824682713,0.043919832,-5.852353096,3.382199287,5.088031769,-6.648017883,1.062044144,-13.82042217,2.830014467,2.647489309,2.320223093,1.604048729,-0.873885572,4.108828068,0.323181003,-0.428992003,-1.745840907,2.323207617,-0.931106389,-0.296279937,-1.67230022,1.7749089,1.222100854,1.947298408,-0.912592351,-1.084533095,0.633967519,-1.52504158,2.275667429,2.193756104,-0.481545836,0.143259019,0.359910339,0.133800283,-0.074040949,0.651972353,-0.205747157,0.452504545,1.122210979,0.961908996,-0.828389406,-0.505076885,-1.52652967,-0.57970798,0.740665376,-1.105284452,0.239157692,2.262714624,-0.194164172,-0.177707613,-0.232689306,-0.292807639,0.004963964,-0.384734929,0.134203136,0.228949368,0.326758683,-0.021343131,0.46941334,0.034437794,-0.029371537,-0.463326752,-0.234399125,-0.340032101,0.094543971,-0.027148938,0.04799867,-0.012516609,-0.675779104,-0.27084747,-0.253854066,-0.055731989,-0.055791028,-0.077638917,0.072743423,0.020665813,0.011826313,-0.300680697,-0.087036364,0.096749395,0.005256878,-0.023202907,0.218981728,0.00148116,0.164786384,0.004785009,0.100162685,0
873,1-60460-A-36.wav,-136.0062561,93.44647217,-73.11075592,36.03583145,-32.43438721,32.39851379,-23.12761307,4.992879868,-46.51757813,-0.534179926,-11.93241405,12.99362373,0.887692451,7.29370594,-0.126955807,4.992555618,-3.295571327,3.075025558,2.419602871,-13.54280853,-0.442050815,-9.986086845,-6.277129173,-16.68540955,3.925157547,-16.60195923,7.109646797,2.561121464,10.2721262,1.995778561,8.360826492,-1.716238737,5.168111801,1.938926339,1.963656187,4.039073944,-0.467627764,-5.132760525,-8.785910606,-4.616009235,-4.049560547,-0.616036475,-0.225720853,-0.484073669,-0.230640218,-1.218218446,-0.14227657,-0.211400419,-0.834697366,-1.1838063,-1.829007268,-1.817637682,-0.86616087,-1.375216246,-1.538614869,-0.275639236,-0.620808482,-0.466767102,-0.117168777,-1.127277255,-1.313755512,0.404137552,-0.491846055,-0.630179524,-0.048988946,-0.266230285,-0.789814174,-0.270891637,-1.437666059,-0.82525152,0.298837036,0.409441441,0.026346521,-1.723732233,-2.524706364,-0.042236201,-0.216506496,0.408858627,0.640795946,-0.824971914,0.670638323,0.012278569,0.008076609,-0.194129154,0.049722154,0.151141688,0.168777794,-0.106178291,0.155434966,0.096330486,0.307995617,0.116969705,0.169405535,0.143881992,0.141057253,-0.036001477,0.236394659,0.084395997,0.069519825,-0.08941333,-0.090470053,-0.058283031,0.244730741,0.032771576,0.004536428,-0.151503399,-0.003964905,0.100776076,0.05786502,-0.036674768,-0.022315225,0.052018438,0.170600817,0.194389373,-0.1577885,-0.038610961,-0.069794968,-0.074019104,0.116342038,0.253988206,0
899,5-182010-A-36.wav,-17.08898926,49.68946838,-21.25276947,50.08525848,-16.09767914,35.09790802,-29.46587372,13.24890709,4.080475807,12.78409004,6.715261936,4.431282997,-30.81956291,-5.051075935,3.420757771,-2.027639866,5.555704594,9.953001022,-8.891017914,3.124225378,4.197774887,1.257322311,-11.92281628,-14.31636238,7.254851341,-15.89348221,1.150139689,-2.833351612,4.263976097,-8.120217323,2.407033443,-10.1890583,-4.989463806,1.69014585,4.72999382,5.76371336,-21.15286636,1.995223045,7.380158901,1.371893167,-4.932348728,1.441654086,-0.597033918,-0.571934342,-2.215658188,-0.397702128,-1.140772343,-0.190925762,-1.912095904,-0.530260205,-0.907027066,-0.088724151,-0.112675317,0.232543975,-0.800219595,0.154566124,-0.931586742,-0.665437698,0.024419049,-0.328750908,0.65229255,0.948721468,-0.294830978,1.559224486,1.63948524,-0.035556566,0.866686821,-0.160731658,-1.750903964,-0.152027071,0.543971717,-0.278751105,-0.818708241,1.007877111,1.450361609,0.97347033,-0.493104011,-0.631558597,-1.061030388,-0.301263362,0.590435803,-0.068230644,0.115631834,0.157992586,0.388568342,0.150221303,0.298170835,0.015797034,0.136581257,0.072965078,0.038486749,0.04387166,0.195738867,0.143409476,0.161419168,-0.039768618,0.208162457,0.132586911,0.094878644,0.067791872,-0.284712881,-0.075573869,-0.028168395,-0.333783954,-0.093233146,0.125878319,0.1310305,0.35579741,0.062260244,-0.145439848,-0.006042178,0.163196206,-0.004338819,-0.361911923,-0.126684472,0.1254078,0.122256137,0.00801878,0.049401902,-0.116506815,0
914,2-102567-A-35.wav,-140.5144348,129.5907593,-23.20544624,60.18658447,-18.2120285,32.85489655,2.577163219,37.33856964,14.71302795,7.541775227,14.28623867,6.691904545,-7.947462082,13.93908119,5.164560318,3.537230968,9.357585907,2.050589085,12.01810455,8.337370872,-2.042307854,2.314594507,-22.45578384,-5.531643867,-5.507322311,-3.934541225,-0.079177946,-6.234760761,7.263339043,0.562394619,0.774258614,-8.174479485,1.242005825,-1.196206331,16.96492767,-2.247247934,7.275050163,-3.269226074,-2.055766821,-1.478969097,-2.884561777,0.432801813,1.474415779,-0.326196671,1.349943519,-0.50822717,-0.832111895,-0.773647308,-0.30729726,0.961628139,-0.403862596,-0.146470562,-0.918906391,-2.170578003,-1.625906587,-0.499249905,-1.495590091,0.539551497,2.011883736,1.735189319,1.762003183,1.873220563,1.143263459,-0.536510348,-0.560159147,-1.218062758,0.067572512,-0.225709856,-0.62396574,0.143220752,0.355285168,-1.20268023,-0.863888144,1.003273249,1.358417153,0.001034046,-0.212141261,0.305860579,1.401896238,1.047393203,0.201981634,-0.052907452,-0.294328809,0.043535568,-0.292318344,0.054080013,0.157595277,0.198212296,-0.093380697,-0.113587439,0.114290752,-0.042010009,0.180491507,0.272228599,0.224785417,0.014942396,0.026284764,-0.416707605,-0.308113426,-0.186449215,-0.158223152,-0.213577315,0.103128433,0.105368741,0.27969411,0.23111102,0.025264202,0.129999205,-0.090095483,-0.219264075,-0.028695026,0.167978808,-0.150104314,-0.206980482,0.004414162,0.122270152,-0.101737626,-0.142229721,-0.034992933,0.103061564,0
938,5-141683-A-35.wav,-355.2739868,160.9684448,31.38725662,66.5594635,6.079852581,15.45703793,-8.609077454,17.06453514,11.10510826,-4.336472988,-8.365999222,-7.96413517,1.115581393,-11.19475937,12.26994419,-1.164152622,7.276696205,-14.10580349,3.906983376,2.206671,5.749513149,-24.39241791,5.240446091,3.013478756,-1.888109207,3.599796772,12.13342094,-2.119944096,-3.410820007,8.843402863,7.66191864,5.371404648,-1.470573306,-6.103404999,0.363890588,1.649419785,-2.877211094,5.429609299,-1.932720661,-2.301139593,-3.023066282,-1.771974921,-0.798132122,0.703921378,0.515402257,0.249346316,1.154829741,-0.30144307,-0.540846288,-0.16207023,1.174887896,0.286079109,-0.625762105,-1.290276527,-1.344312787,-0.430544049,-0.490772039,0.262125582,-0.283795327,-0.138496593,0.500056922,1.035976768,-0.006529458,-0.27787751,0.278530538,-0.92951864,0.208012506,-1.244599104,-1.582436562,-0.288923293,1.330772042,0.752042592,2.132421255,0.937728941,-0.520991325,-0.102153495,-0.035594512,0.166823655,-1.878449202,-0.644097507,0.246189922,0.11790555,0.049249191,-0.212799564,-7.32E-05,-0.125306472,0.051826168,-0.151937082,0.062641099,-0.212110683,-0.316364884,-0.093620367,0.313701302,0.182527944,0.424190372,0.089491129,0.21262008,-0.058396772,0.061407138,-0.068000272,-0.019222029,-0.05275384,0.33570236,-0.060748637,0.064315371,-0.026050564,0.064306147,0.32357201,0.124212533,-0.062040824,-0.059587058,-0.124616861,-0.204806402,0.110612355,0.051663108,0.112250246,0.088154979,0.219001487,0.260375023,0.239916056,0
941,5-223810-A-35.wav,-358.4710083,169.9767456,-14.98888206,47.76546478,-9.919242859,15.36235046,-4.896027565,1.432205796,5.608967304,-0.045898974,-6.994597435,-18.51627731,-11.95455742,-9.848179817,4.057112217,6.015806198,1.340999603,-0.445631206,11.74607754,2.642228365,-2.817034721,9.021966934,7.755038261,1.548775554,0.135327935,8.87286377,19.96234512,12.19291878,-7.399827957,-3.89428997,1.245650172,2.858906746,0.542629004,3.551159382,3.66950202,-4.764918804,-1.276672125,2.960972786,9.323678017,3.637609482,-10.16969204,-4.853828907,-0.155658469,1.629584789,2.788604259,-0.185538441,0.353990525,-0.062561266,-0.086947314,-0.116924524,1.388316631,0.561688006,-0.056325875,-1.039914966,-0.458381742,-0.058668584,0.437410146,0.722079515,1.132528067,1.052614212,0.383934796,0.73352617,-0.144743517,-0.517598748,-1.373408079,-0.140581414,0.376564056,-0.000765324,-0.036606297,0.244385943,0.324228734,-0.317543864,-0.128991321,0.388254464,0.577735305,-0.048160262,-0.739109218,-2.034862995,-1.421218038,-0.254914373,1.030748963,0.340747625,0.002749604,-0.102038853,-0.262982011,0.024296865,-0.137836918,-0.020003369,0.115555316,0.004703908,-0.177267522,-0.03627409,-0.031378839,-0.002396986,-0.147956237,-0.229548022,-0.204868361,-0.006383198,-0.097968131,-0.030097244,-0.049651679,-0.006366112,0.167621151,0.161447018,0.226740658,-0.073321521,-0.086850956,0.011833862,-0.044822678,-0.126415148,-0.003374706,-0.001588678,-0.13758333,-0.174130529,0.023984335,0.168501198,0.15531829,0.165717855,-0.051715408,0.104572184,0
943,5-245040-A-35.wav,-340.2434692,145.918335,7.448442459,48.09169006,0.950239599,32.00149918,-19.90782547,-19.19462585,-16.48126984,3.774772167,-6.897049904,-0.752178311,-6.585615158,-5.794724464,-3.686707973,1.164675593,-6.744265556,-13.08099937,1.834678292,-4.988021851,-4.01124382,-13.20025826,-2.182528257,-5.451835632,1.057741046,-8.533633232,7.741038322,-6.447554111,-0.315338463,-12.78697205,-5.369531155,-5.043054581,-5.812781334,-3.925405979,0.110730231,-1.279890656,-2.134207249,0.400284648,8.75667572,5.494184971,1.346406102,1.099036694,-4.605558395,-3.46374464,-2.925136566,-1.096546173,1.056998014,-0.143271536,0.719480336,0.49883917,1.197931647,-1.136135936,-1.878118396,-0.623312116,-0.351057291,0.906049371,0.827109456,-1.523035288,-1.599541664,-1.38358891,-0.916391969,-1.453339696,-1.0106498,-0.188388973,0.765196323,0.595246673,0.617485464,0.382281601,0.684168518,0.266442329,-0.288253456,-0.281104594,-0.401375145,-0.183511347,-0.026575828,0.404827416,0.124503255,-1.055584192,0.461732715,1.211618543,-0.652415276,-0.115631692,0.975540578,0.407528132,0.528323948,0.050274193,-0.249085724,-0.164824188,-0.074223056,-0.013851696,-0.0702307,0.276379853,0.288941979,-0.155421421,0.018177101,-0.17432563,-0.044837959,0.125234649,0.142631426,0.031219352,0.261594266,0.295518398,0.117553949,-0.153184235,-0.189148784,-0.205991358,-0.241953373,-0.064131707,0.130397275,0.050723992,0.013470848,-0.041699495,0.038660072,-0.02976474,-0.00398567,0.079836808,0.147828043,-0.00083876,-0.163774922,-0.086039625,0
