index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
14,4-155650-B-24#2.wav,-370.2183838,177.2408447,-37.75994873,17.31505775,-24.2425518,-15.49610996,-6.960199356,-4.908370018,2.901884317,-8.557983398,-15.3631382,-9.933549881,-8.420196533,3.49786377,19.4318924,3.348860741,-1.423774004,5.948857307,-2.762064457,-9.531449318,-1.462693691,-8.248512268,-10.08136272,3.678796768,3.410168171,4.944812775,7.230938435,9.9854002,17.08379745,7.267122269,-1.260177732,-4.521155357,-0.492110759,5.074271202,0.264496028,-5.707465172,-8.757519722,-4.834865093,-6.015170097,-8.524284363,25.50881958,-5.180882931,-1.231741071,1.343170762,-1.962777853,0.896368802,-3.701953411,3.682692766,-2.368139505,3.855336189,0.288137317,1.711977959,0.511826396,0.161736712,-3.669545412,-1.083018899,1.376078725,0.04187917,-1.227040887,1.468426824,-0.023370059,0.814508557,1.93407166,-0.567294478,0.477229089,0.022610823,-1.769426584,-1.049586058,-1.279591918,-1.47388494,0.627189994,1.892513633,0.508320928,-0.945000827,-1.078879714,0.286114186,0.175570875,0.362040102,-0.704337656,-0.179547101,-5.279723167,0.772204041,-0.329103172,-0.854677677,-0.369053781,-0.234154135,0.780514419,0.213398382,0.716472685,-0.449192286,0.075658098,-0.586469233,-0.042895921,0.156196505,0.894506752,0.112528309,0.079682305,-0.225869492,0.118955307,-0.203207836,0.653637111,0.045708463,-0.421988636,-0.179510579,0.176438078,0.043578211,0.435953617,0.175923973,0.178666189,0.064909376,0.033717524,-0.077120923,0.320530057,0.351751417,0.400103301,-0.034798555,-0.110236265,0.004768192,0.256817818,0.222679749,1
14,4-155650-B-24#2.wav,-363.1158142,170.4224243,-39.19415283,15.11925888,-27.59698296,-11.13162804,-6.112950325,-2.507400274,-0.497735649,-15.5442028,-14.53952599,-6.279514313,-1.020382404,15.12064552,13.32056618,-8.880929947,-0.917416811,-2.489297867,-12.57112312,-6.521838188,-2.196547508,-9.57929039,6.819333553,11.05280495,8.444797516,10.65444756,10.02786446,10.66282272,1.47295475,-7.530914307,-1.902159929,1.19905138,2.709680796,-7.181981087,-10.58614826,-8.346112251,-2.362677097,-4.822772503,-5.090888023,0.251491547,25.09698296,-6.160853386,-0.775529683,0.162086397,-1.31574893,-0.119678847,-1.773112178,3.297043562,-1.427302003,4.452754021,-1.039707065,1.411475658,-1.030100703,-1.68644762,-3.159604073,2.275233746,1.235772133,-0.478751808,1.161120057,2.617379427,0.394250631,2.325532675,-1.042801499,-0.756447017,-0.734634519,-1.999710798,-1.18714416,0.31652388,-0.39003402,1.559903145,1.198547006,-1.013926744,-2.075524569,-0.437882066,0.699436545,0.27579388,0.203041121,0.07850612,0.740085483,0.960958898,-5.34552145,0.964199066,-0.57708621,-0.711435318,-0.283038855,0.248429582,0.711363852,0.244968519,0.205052033,-0.507484555,0.027904073,-0.326070756,0.232879341,0.67422986,0.705198467,-0.113678917,-0.063154027,0.030961955,0.037932351,0.101869732,0.285855621,-0.652014554,-0.103999443,0.30776462,0.33445704,0.23613365,0.237142146,-0.168116778,0.08616595,-0.038841657,0.233908668,0.315390289,0.312154323,-0.033925589,-0.089523032,-0.009543085,0.340129644,0.131585822,-0.008619273,-0.338367313,1
14,4-155650-B-24#2.wav,-365.6532593,172.8827209,-38.03833771,16.53378677,-25.56210327,-11.69722939,-6.264941216,-4.156868458,0.124167919,-13.90530205,-15.64425278,-7.362997055,-3.778042793,11.66992569,16.26481247,-5.796609879,-2.106806517,0.841157675,-9.965321541,-7.751626015,-0.984731734,-10.86356735,-0.469782919,8.363101006,5.878752708,9.492805481,10.67245674,13.9275589,9.479399681,-4.689320564,-3.711724997,-1.760267496,3.913128376,-1.785224676,-7.726972103,-9.366427422,-4.284240246,-3.492038965,-7.533173084,-4.706316948,25.62096786,-5.617078781,-0.803699434,0.408517897,-1.632509112,-0.042419434,-2.609202862,3.317843199,-1.937850833,4.248126507,-0.4293634,1.608937144,-0.340913177,-0.980220735,-3.542547941,1.124214768,1.41499579,-0.60098958,-0.066997178,2.082708597,-0.062834769,2.190088272,0.334658593,-0.695921838,0.170760706,-1.807243228,-2.065791845,-0.482117653,-0.937700331,0.701971292,2.019261837,0.558816314,-1.273477197,-1.067152619,0.35190174,0.400970668,-0.080250598,-0.325620979,-0.043168984,1.186007857,-5.51129055,0.870571434,-0.410698086,-0.73372674,-0.403939903,0.133874983,0.724364519,0.246529922,0.391052902,-0.474470377,0.045748021,-0.450881898,0.156478509,0.525355875,0.735677421,-0.121150881,-0.029263992,-0.032323714,0.129047304,0.069842227,0.568110049,-0.515261889,-0.278630465,0.119340748,0.314321131,0.235035524,0.432998598,-0.053937625,0.064914927,-0.153866768,0.091827318,0.157007411,0.444680184,0.102271207,0.062991224,-0.216733798,0.219043523,0.235635117,0.222970471,-0.232260168,1
14,4-155650-B-24#2.wav,-358.1784058,164.2817841,-39.46772766,12.40509796,-28.82002831,-10.26697159,-5.553517342,-2.662011623,-4.856235027,-19.56818008,-10.6622963,-1.781508446,6.176997185,18.43593216,2.970237732,-11.82557297,0.722383678,-8.059886932,-12.17959595,-0.977015972,-3.670350075,-0.63647604,15.45144749,8.922832489,8.571689606,10.14403248,7.318422318,2.566859245,-8.721398354,-4.489841938,1.825364113,-0.364500761,-7.756156921,-13.32167721,-6.058294296,-1.083106518,-1.052910805,-5.231955528,1.749190092,-0.117052257,24.41439056,-6.102990627,0.312976152,-0.522356808,-1.682504416,-1.401661158,-1.074765921,2.398353338,-1.573279738,4.18562746,-1.358546495,1.571616411,-1.823313832,-2.301899672,-2.418397903,2.193953514,-0.724651694,-0.338224202,1.488485336,1.439000726,0.637441933,1.06658721,-3.077395201,-0.559925318,-1.563066602,-0.831638098,0.334457219,0.444721043,0.101994149,1.572988987,-1.242800593,-1.271168113,-0.504694164,1.551683307,0.361885577,0.242396429,-0.014821962,1.335783839,1.124160886,-0.096034095,-5.304188251,0.948338151,-0.621540368,-0.688151598,-0.204227671,0.434380412,0.693509817,0.332724005,0.202807695,-0.488654584,0.080364995,-0.233224854,0.538723767,0.602641225,0.353135973,-0.265885532,0.174200743,0.097924866,0.108777344,0.187341839,-0.159610674,-0.498158455,0.595879376,0.527039289,0.398993284,0.038901139,-0.12064036,-0.153526425,0.216156736,0.133462891,0.470448852,0.19083032,0.127789587,-0.045006964,0.143612608,0.165365264,0.077357315,-0.351453036,-0.249303728,-0.047525465,1
14,4-155650-B-24#2.wav,-361.0956116,166.4584808,-39.67778778,13.56128693,-27.84249878,-10.53727531,-5.81163311,-2.891952991,-2.855205297,-18.10155678,-12.64427853,-3.795095921,2.980946302,17.93217468,8.730952263,-10.80439758,0.46624434,-4.684752941,-12.4162035,-3.058854818,-2.950016975,-6.128994942,11.60421181,10.37083054,8.38815403,11.08201599,9.520921707,7.701751232,-4.554833412,-7.573442459,-0.541561186,0.80094862,-2.895219088,-12.50963974,-10.41924191,-5.279438496,-1.274718881,-5.484083652,-0.996973991,2.799372911,25.00902748,-5.657540321,0.175940707,0.031324197,-1.61227107,-0.991346955,-1.172585249,3.747615576,-0.613243878,4.589838982,-1.474282503,0.88874042,-1.454963684,-2.03674674,-2.893958092,2.150985718,0.57948935,-0.30772391,1.585324049,1.600186467,0.015744716,1.724010468,-1.775853157,-0.635985613,-1.42621243,-1.832588792,0.122402832,0.56269896,-0.330274612,1.795776248,0.49625057,-1.05026412,-1.106984973,0.653915644,0.897653162,0.294262946,0.052735221,0.449843407,0.919510186,0.875842035,-5.476708412,0.870245636,-0.605747342,-0.679983199,-0.307738125,0.235379115,0.589770317,0.284900278,0.192820385,-0.439515978,-0.004863318,-0.223133177,0.522398949,0.770862162,0.450459689,-0.311375499,-0.102120496,0.023058619,0.060932744,0.313235193,0.123263791,-0.714242458,0.105397873,0.431442648,0.38534078,0.30847162,0.074335262,-0.160447508,0.159050852,0.090201095,0.328499883,0.2552706,0.093851544,-0.074523509,-0.071445152,0.211659536,0.397587419,-0.04786294,-0.147690997,-0.142890736,1
14,4-155650-B-24#2.wav,-384.4440613,180.9551697,-25.64514351,15.50056648,-16.15232468,-19.59251785,-6.20810318,-7.339060783,5.256504059,-0.260095,-10.2618618,-13.70254517,-14.68558025,-10.9787941,9.700899124,11.06543159,-1.299879193,6.488862514,8.598918915,-3.472480774,-2.898661375,4.123747826,-9.26958847,-12.9558773,-2.768811941,-1.009955764,1.678433537,0.145567417,5.623283863,14.68435192,14.37560368,11.23319817,2.270987749,-0.473129988,0.997257471,3.870769978,1.321272373,-6.350708008,0.253858566,-2.293357611,32.99399185,-3.62937808,-3.823591709,3.494119883,-3.101518154,2.708492994,-5.426197529,3.622442007,-3.865784883,2.909528732,1.22948432,2.537394524,2.411235809,2.307284355,-1.331449628,-3.301227808,0.144599006,0.09940654,-0.661223829,0.351389676,1.633882999,-0.874471426,1.581402898,1.679887652,0.217636228,1.185224175,0.188633278,-0.861290574,-0.993566692,-1.48005271,-3.170951366,-1.551312327,0.587543488,0.814484894,-0.563739955,-1.558989167,-1.165773392,-0.00092202,0.292952538,-0.126792535,-6.080262661,0.591770589,0.31118229,-1.105165601,-0.14846611,-0.692916155,0.869625807,0.100946702,1.072601438,-0.318538338,0.213076875,-0.494769424,-0.333835542,-0.362435907,0.640796363,0.438006222,0.340500772,0.09570121,0.167832419,-0.261450768,0.029724007,0.644399285,0.085000679,-0.362800896,-0.245651767,-0.130477488,-0.10504739,0.272094488,0.274557471,0.431317121,0.331522793,0.147219673,-0.157380402,0.136831418,0.109578021,0.439625442,0.22894454,-0.078379989,-0.026565006,0.087646075,1
14,4-155650-B-24#2.wav,-386.9042664,188.3458557,-27.10479736,20.13336182,-12.40211296,-18.64176941,-7.978302479,-9.608016968,3.881424904,2.760438919,-6.598872185,-11.57510757,-12.46096611,-17.39128304,-0.319805622,11.94523239,0.585862279,1.825393438,9.615586281,2.967190266,-4.57496357,4.646800041,-1.034184933,-12.73122215,-7.82861948,-5.538668633,-2.52751112,-0.829482257,-3.376492023,3.407666445,10.15863609,13.88687134,12.82929039,4.380360603,1.419892192,1.755663395,6.096558571,1.16936636,-3.093924284,2.044266462,32.57363892,-3.639958143,-4.507000446,4.267356873,-3.293550491,3.590207815,-5.770790577,3.252913952,-3.802823067,1.680733442,1.19832623,1.888590813,2.354068995,3.037441015,1.03229928,-3.095708847,-0.996948898,-0.123850606,-0.405991882,-0.818552792,1.558532953,-0.504392087,-0.054417659,1.810072303,0.489031732,1.033706546,1.571639895,0.353585571,-0.344530225,0.075044349,-1.630519152,-3.345716953,-1.525513411,-0.089447893,0.713934362,-0.504069626,-1.079910159,-1.356497645,-0.444340736,-0.30500561,-5.877094269,0.605275154,0.488919139,-1.197508335,-0.113086224,-0.892451167,0.806757927,-0.001777057,1.159917593,-0.145173356,0.307178289,-0.310589552,-0.298218817,-0.595711172,0.237848401,0.475191742,0.396288395,0.282360017,0.197847098,-0.02176596,-0.367367387,0.501167238,0.465688258,0.054722961,-0.254177958,-0.114793107,-0.360501975,-0.056144007,0.051564433,0.23306039,0.374401361,0.446298212,0.049443532,-0.022937287,0.001249095,0.049438741,0.437196016,0.276098967,0.120129332,0.043687791,1
14,4-155650-B-24#2.wav,-386.655426,186.1420441,-28.18798065,18.80285263,-16.0437336,-18.86855698,-8.396887779,-8.079079628,4.55222702,1.700031996,-7.90681076,-12.37692451,-13.02441025,-14.60633755,5.86065197,12.02948189,-0.231478751,4.151062965,9.918506622,0.131638587,-3.66422224,5.602124214,-5.240849495,-13.42294121,-6.436675549,-3.98032093,-0.878673673,-1.557850599,-0.522061825,9.053146362,13.74935246,14.26761627,8.180072784,1.090084672,0.669466496,2.773335457,4.686846733,-3.711853981,-1.973662615,1.089755893,32.90306091,-3.821147203,-3.955464125,3.811454773,-3.024748325,3.191603184,-5.577188969,3.43051219,-3.974369526,2.306368828,1.112889528,2.302199125,2.311376333,2.882767439,-0.285173088,-3.267618656,-0.504101813,0.132687777,-0.597212195,-0.293696344,1.624321461,-0.834460199,0.661768675,1.816943288,0.322077721,1.292511582,1.015926719,-0.177294284,-0.542719841,-0.536626041,-2.742445946,-2.741211176,-0.415288627,0.632415056,0.298046678,-1.183820724,-1.337294221,-0.915397942,0.095753096,-0.207832053,-5.998308182,0.629195869,0.371834517,-1.138947248,-0.15861094,-0.799869657,0.831799209,0.058067504,1.14492619,-0.232529581,0.279229671,-0.427044421,-0.308887929,-0.514971614,0.473904192,0.45623976,0.383433133,0.165980324,0.176483646,-0.164832354,-0.182932928,0.633859038,0.323488593,-0.164982006,-0.297052145,-0.159190729,-0.280972123,0.105697721,0.164321676,0.36319989,0.393000364,0.30372417,-0.108970985,0.033822324,0.03430682,0.27925092,0.434666336,0.091816172,0.004619053,0.025950164,1
14,4-155650-B-24#2.wav,-390.0312195,192.7130737,-28.00090408,21.81370163,-8.296443939,-18.56624222,-8.910223961,-12.47766685,0.398177505,4.994567871,-2.283352852,-8.638801575,-7.650221825,-17.13414192,-10.76616192,7.67939043,3.285336971,-1.882900953,6.047707558,7.912964344,-2.706308842,2.086981535,6.745296001,-5.578155518,-7.427761555,-5.823431015,-5.928046703,-2.003100157,-4.037828445,-5.206662178,0.171951741,4.890814304,13.61584473,13.77005386,7.663116455,3.408148527,3.744009495,7.318537712,0.909869671,-1.006276727,32.44406509,-2.627472401,-5.409562588,4.724829197,-4.052771568,3.952437639,-5.764810562,2.98755002,-2.879700899,0.520698488,1.160131454,0.62487042,1.660364032,2.338528633,3.232533216,-1.406264186,-1.308964729,-0.517655313,-0.249995023,-1.795825601,0.730392098,0.474478483,-0.898700953,1.259008169,0.91922754,-0.127469271,1.164453626,1.262974501,0.217352554,0.304086775,1.23282373,-1.532804728,-2.664417505,-2.121313095,-0.866350412,-0.032292403,-0.396335661,-0.535689652,-0.988968134,-0.335971385,-6.140084267,0.360077202,0.724343836,-1.347565651,0.090068847,-0.96003741,0.661189616,-0.184580326,1.031957388,0.012096068,0.486442029,0.13177526,-0.098427489,-0.462361276,-0.173806846,0.285420507,0.265128493,0.407442749,0.267225534,0.366269112,-0.428463191,0.020793386,0.422049791,0.392091274,-0.010616839,0.069113269,-0.129825532,-0.181008607,-0.066538379,-0.018919798,0.055790965,0.404928863,0.474993974,0.110955909,0.24902752,-0.031248603,0.085882276,0.223025814,0.192052618,0.12502709,1
14,4-155650-B-24#2.wav,-385.7397766,187.6813049,-24.16065979,18.74786758,-8.006690025,-20.10180664,-7.604729176,-11.85565758,2.073734045,3.869324684,-5.279277802,-9.902998924,-10.76006508,-17.91904831,-5.980099678,10.63641453,2.336782932,-0.18685621,8.885530472,5.562335014,-4.005295753,3.179768562,3.230902433,-9.870644569,-8.314297676,-6.003058434,-4.595520973,-0.728052855,-4.267904282,-1.541129112,5.09437561,10.6486454,15.32475567,9.516319275,3.794937611,1.612013102,4.654970169,4.987392426,-2.690999985,0.517589808,32.09934235,-3.124631405,-5.221969128,4.808265686,-3.618662357,3.929852009,-5.805864811,2.977605581,-3.345212936,0.923416495,1.438483357,1.271451831,2.380084753,2.818813324,2.313147545,-2.633913755,-1.405468464,-0.502988219,-0.299225479,-1.196044207,1.38719666,0.059304241,-0.591613173,1.538866043,0.612436712,0.462877303,1.596185446,0.907463133,-0.211637288,0.382696331,-0.176273122,-2.848008871,-2.40970397,-1.025280595,0.339781612,0.132074788,-0.638580203,-1.203991652,-1.023889422,-0.502901912,-5.924657822,0.503279209,0.708893657,-1.27158761,-0.006969265,-0.979835272,0.778023243,-0.061932009,1.123186946,-0.031088982,0.294414699,-0.124790013,-0.297257185,-0.608163416,-0.007766414,0.479111582,0.399414629,0.414130896,0.230111435,0.160982653,-0.459055126,0.260177016,0.484236777,0.274926066,-0.122315533,0.007003787,-0.301035196,-0.192458823,-0.025060635,0.086363092,0.245423764,0.47046718,0.260252804,-0.002875763,0.055363897,-0.128783762,0.297325641,0.345514715,0.260649621,0.155934229,1
14,4-155650-B-24#2.wav,-393.8234558,194.8531494,-28.7196064,22.69077492,-2.550162554,-17.61762238,-7.937312126,-13.45911217,-2.984201908,5.992420197,1.557966471,-6.579884052,-4.715488434,-12.84504986,-17.8862648,-0.703174114,4.369518757,-2.193261623,1.055420399,9.210468292,3.116962194,-0.291945517,9.129565239,2.646241426,-4.56781435,-4.088160515,-6.159821987,-4.326623917,-2.291089058,-6.779940128,-6.133350849,-6.040224552,-1.720997095,9.4389534,11.26629829,8.569646835,4.015081406,6.387767792,8.299005508,3.331857681,29.93221474,-2.247787237,-5.889209747,5.675272942,-3.929884672,4.555544853,-5.392531872,2.17996335,-1.869420767,-1.182261944,1.184720874,-0.435312778,1.535650015,1.763277531,4.739526749,1.014141679,-1.146641016,-1.570094824,-0.473501921,-1.830920577,-0.662932813,1.306895614,-0.727783322,-0.519508362,0.652217984,-0.321894854,-0.241300747,1.068156362,1.168069124,0.303456247,1.733229756,1.964037418,-0.707461178,-1.501004934,-1.956353307,-0.810087085,-0.528703272,-0.178480327,-0.386872649,-0.5796417,-5.618658543,0.308914244,0.90543437,-1.285621166,0.072733268,-1.138452649,0.563429892,-0.183153003,0.943395376,0.180945188,0.305240273,0.188970223,-0.094317332,-0.444361866,-0.608306885,0.078481317,0.059760798,0.481582135,0.233891711,0.585078895,-0.147450715,-0.370257735,0.078719541,0.414687335,0.302390784,0.216911763,0.247293323,-0.124111719,-0.131677017,-0.210446656,-0.21686931,-0.173123956,0.256861955,0.178832144,0.190881938,0.156538084,-0.08951468,0.040862545,0.124747716,0.132587627,1
14,4-155650-B-24#2.wav,-391.2123413,193.2978821,-27.70513916,21.69758987,-5.467386246,-18.70816612,-8.678254128,-13.50949478,-1.652709723,5.759830952,-0.126950443,-7.024065018,-5.261946201,-14.53252411,-14.00213623,4.512047768,4.879784107,-2.141361713,3.362250805,8.787817001,-0.859712839,-0.390191913,7.209063053,-2.597139597,-7.380570412,-5.93159008,-6.787401199,-3.158214808,-2.735912561,-6.163143635,-2.727231264,-0.295127749,8.088947296,15.06515026,11.27159309,6.526486874,3.192385197,7.405317307,5.05874157,-0.305654109,31.24913216,-2.653973341,-5.985924244,5.156796455,-3.80501914,4.546778202,-5.472650528,2.744336128,-2.459854364,-0.380348146,1.295601487,0.251491278,1.716045022,2.028658152,3.987002373,-0.680295765,-1.591615319,-0.891616702,0.021265682,-1.732873321,-0.001797938,0.786433816,-1.268247843,0.329236656,1.215110064,-0.034858603,0.73632127,1.455259085,0.767389655,0.385851592,1.748285174,0.055664424,-2.355762243,-2.481198549,-1.753371119,0.04921547,0.046920948,0.046907224,-0.845018744,-0.683132172,-5.985199451,0.317140371,0.931711018,-1.175354958,0.056954946,-1.215299368,0.549942851,-0.232902616,1.059152126,0.267475963,0.484764963,0.063612297,-0.244172305,-0.56243813,-0.478174329,0.281891823,0.296427399,0.493203014,0.237907067,0.414530873,-0.306907654,-0.064334229,0.478610158,0.561450362,0.085790887,0.067970358,-0.055227026,-0.249319136,-0.169984117,-0.183576614,-0.099295795,0.161971927,0.499308944,0.254310995,0.360423595,0.016279364,-0.149806738,0.053733643,0.159214407,0.185049176,1
14,4-155650-B-24#2.wav,-380.3476868,172.7706299,-24.54605103,11.28347778,-17.3443737,-19.34126472,-3.02538085,-5.856799603,6.242704391,-1.652459502,-12.69491196,-13.7075882,-13.5874176,-3.869585514,15.01967812,10.12077808,-1.985529423,7.659557343,6.443367958,-6.837636948,-1.68806386,-0.907171845,-16.1023407,-10.4437542,-0.196797043,0.661971629,3.089765787,3.1994977,12.8140707,17.2692337,13.2463026,6.604833126,-1.383185863,0.413949847,1.920176506,3.199031115,-5.016951561,-7.436133862,-1.381417871,-8.355688095,5.918716431,-0.874258161,-4.93598938,1.807854652,0.729545653,-1.153804421,-1.385874271,-1.966577053,-1.549623251,-1.792298555,-0.279565424,2.384053946,2.30132699,-0.267530501,-1.942325711,-0.853273392,-0.270249784,-1.51273334,-1.667599082,-1.00341332,-1.775381088,-2.133418083,1.299301624,3.297316313,0.926524699,-0.435068518,-0.285390198,-0.08008337,-0.276925683,-1.151003838,-1.687017679,-1.20600605,-1.650752068,-0.92338109,1.546747446,0.7580446,1.229686618,1.062148452,-0.897346675,0.732151568,2.588582516,-0.148530975,-0.273922563,0.533031166,-0.355752677,0.327304214,-0.211006418,-0.015738091,-0.180163682,0.149985224,0.0002955,0.070184305,0.042834453,0.379154325,0.227244571,0.314235687,-0.03538714,-0.039554223,0.225904182,-0.051049657,0.230935961,-0.339454442,-0.424073786,-0.184849784,0.072242998,0.02378862,-0.123118646,-0.227488339,-0.179458484,0.004210847,0.084695213,0.256241232,0.077939287,-0.224593371,-0.350247025,-0.304114908,-0.11745505,0.026136506,0.044535741,-0.099941596,1
14,4-155650-B-24#2.wav,-383.3685608,178.2592773,-27.95040131,15.1450386,-19.76771736,-16.86380386,-4.9974823,-5.106863499,5.374056339,-2.009451389,-12.44921875,-14.58070374,-13.45410919,-4.914487839,15.48165131,9.630184174,-1.678603172,7.497169495,5.959470749,-7.086026192,-2.029363394,-0.188364029,-15.6377039,-10.58238888,0.010197371,1.251921296,3.187332392,3.256577492,12.24107742,16.75942993,12.28316116,5.896644115,-1.481105447,0.32896632,2.218613386,3.573041916,-4.225128651,-7.021793365,-0.479584098,-7.706184864,31.92446709,-2.885929823,-6.319285393,3.808610439,-1.904237509,0.689934313,-4.298532486,-1.420654655,-4.740991592,-0.735376418,-1.934778094,3.847088337,1.686427712,1.383796215,-2.661785364,0.466244578,-1.018935084,-0.944517434,-0.412475377,-0.240922436,-2.249089956,-3.9884758,0.187538728,3.132972002,1.680516362,-0.698585927,-1.680471897,-2.146093845,-1.993392825,-2.723550797,-2.363435268,-0.717186153,-1.052293539,-2.912309885,0.064867571,-1.71643734,0.641871333,0.514664769,-0.375119299,0.13749896,-0.371847063,-0.145938814,1.052443624,-0.153483972,-0.028175235,0.442234367,0.249272823,0.790575922,0.36361444,0.395496279,0.138445854,-0.307587177,-0.25938046,0.137302846,0.159635648,-0.172733173,-0.016849553,0.264638454,-0.02140091,0.370649576,0.548772931,0.564895689,0.129633591,-0.406312436,-0.272210062,0.154757321,0.258563817,0.025780078,0.124649443,0.042411122,0.166109398,0.239154398,0.270604551,0.535756707,-0.201231971,-0.032609351,-0.349338979,-0.379346848,0.095589019,-0.247046664,1
