index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
169,13230-0-0-14.wav,-322.3390198,181.8089905,-47.47386169,12.87404442,-7.674815178,43.74985504,-0.776579261,28.40293503,-17.85979271,12.12016392,-3.130908012,1.616153598,8.423589706,-8.822085381,8.484148979,-0.450392127,11.36827755,5.648318291,2.726581573,-4.431048393,5.400048256,1.657448769,8.785608292,-12.22513199,2.578819752,10.94562244,6.867417336,10.46847439,-1.565261126,6.202758789,-3.786994934,8.400121689,-1.600769997,-5.078848839,-11.90616131,-8.818063736,4.246886253,4.852318764,0.280341625,7.921317577,-3.529885292,-0.189628348,-0.963751853,0.189354599,-1.203258157,-1.078274965,-2.576659918,-0.475600511,-0.347206056,0.475842446,-0.389491111,-0.687796474,-1.721150637,-1.128938198,-1.94436264,-0.609220445,0.11346209,1.381485105,-0.186222658,0.098503463,-0.635560989,0.54518652,-0.72792685,-0.493548125,0.504570901,0.196511254,-0.522548437,-0.553478897,-1.002021313,0.444841355,0.003433585,0.372065067,-0.479733795,-0.742443621,-0.359585851,-0.278190076,-1.064461708,-0.882754624,0.287843168,0.602737606,0.261485964,0.073139064,-0.243350208,0.000865365,0.077677749,-0.153030694,-0.135851502,-0.089652419,0.217102379,0.347448498,0.202212512,-0.021171179,0.13435021,0.000913433,-0.231983468,0.107871488,0.162642807,0.094478838,0.006549283,-0.022203952,-0.134887993,-0.119955078,0.08328484,0.097211286,0.150005788,0.193687871,0.186686963,-0.105671078,-0.03787883,0.133029997,0.186705321,0.185854003,-0.013692875,-0.017472174,-0.16291973,-0.059788063,0.045914151,0.002816946,0.079473816,-0.006268174,0
181,13230-0-0-9.wav,-319.0054932,171.2366333,-34.00855255,12.89894104,-7.05195713,44.29203033,-2.764869213,18.1192627,-20.62773705,14.78602791,-5.288351536,4.754797459,-2.076614857,-7.663842201,10.74833012,-9.039703369,3.712868929,-0.262256622,-12.98257637,-14.24009705,5.274102211,1.338763952,-0.459912241,-14.88742828,-5.020080566,3.448552132,1.455536842,5.88488102,-0.559319019,4.751873016,-6.033202648,-2.982448578,-5.389989376,-3.647985458,-1.941613674,-7.137311935,-0.109642506,-0.678655505,-4.430249214,3.706149101,-3.754426003,0.470023096,-0.685972512,0.073577076,-0.64776355,-0.459910065,-0.644125521,0.036445763,-0.933014035,0.007393424,-0.070318654,-0.118648499,-0.758467615,-0.679774582,-0.417933047,-0.006753788,0.914641678,0.750027835,0.883153498,1.246168375,0.838625431,-0.174063891,-0.256953061,0.009103139,-1.253866076,-0.707255006,-0.585193932,-0.622110665,0.095932089,0.747428656,-0.341779053,-0.691681087,0.038629476,0.340575784,-0.112732172,0.035064001,1.160838366,0.859464586,1.433523536,-0.502460003,0.079799391,-0.33451882,-0.265800595,-0.005677695,0.266005009,0.068157107,0.404725015,0.127053842,-0.040270247,-0.244827613,-0.134042472,0.177216858,0.063426055,0.123319775,-0.080834135,-0.073230796,0.039523587,0.180278555,-0.294069976,-0.28357321,0.031315457,0.094426557,-0.003890137,-0.012665714,-0.030267024,-0.2121948,-0.104560643,0.01577938,0.195251852,0.135233879,0.124357015,-0.159404039,-0.20851545,0.007135299,-0.031917684,0.020573201,0.069362551,0.028773692,-0.025783425,0.120941609,0
184,30204-0-0-13.wav,-242.5934753,145.3545074,-11.2862339,51.81520462,1.522696137,27.89726257,-3.542303085,4.290079594,9.52309227,7.031470299,3.637555122,-1.981376767,2.942286253,5.693002224,5.531515121,-0.671088457,4.45567894,-0.371327519,-2.115904093,-2.541136742,-2.227012634,6.697412014,0.742023647,12.24445629,6.446684837,-10.69495964,-4.743359089,-1.101790786,7.178534508,5.590548038,-0.750056803,1.277121305,5.303800106,1.25638175,-3.18346262,-1.540687323,0.491360724,-0.423094869,-3.363348246,1.618370295,4.642501354,-6.920014381,2.123370647,-1.381784439,0.533083618,0.221895918,-1.751923442,2.888170719,0.836325645,0.252651364,0.391688436,-1.063589096,-0.875214934,-2.047239542,1.166601539,-0.006391509,-0.501828194,0.712199152,-0.741753101,-0.052584495,-1.553163767,0.04590961,-0.150862962,0.392215222,-1.249195099,-0.836960018,0.039994199,0.310770094,1.049225926,0.150407657,-1.476241112,0.503108859,0.617742062,0.840166628,-0.941925764,-0.430346459,-0.067874804,-0.286857545,-0.154616103,0.730295241,0.359762073,-0.126454934,-0.033557437,-0.006789942,0.300066322,-0.056815378,0.122764871,-0.435084909,-0.073537484,0.289724529,0.221497759,0.197807014,0.043318629,-0.105154455,0.261838078,-0.087578878,0.03928348,-0.22044827,-0.127992436,-0.008491882,-0.159941211,0.223491043,0.094889618,0.424343228,0.356719613,0.04952468,0.142797083,0.156562626,0.0466998,0.008869871,0.138492242,0.216958776,0.074410982,-0.063603163,-0.165389627,-0.052487377,0.080954328,-0.007264799,-0.178665355,-0.116200812,0
191,13230-0-0-19.wav,-311.5847168,182.2737274,-37.77587891,9.759977341,-25.1855011,45.20294952,-21.02925873,14.05912113,-28.90036201,19.46943474,-4.294109821,9.903753281,7.822751045,-15.01642418,4.094223976,-10.63912773,12.51594448,14.71691036,4.611881733,-8.807535172,3.588204861,-4.135821342,7.213066101,-4.980360031,7.911832809,11.65237236,1.910273075,6.582836628,1.531251192,4.205237389,6.125905037,10.21723366,5.158556938,9.297939301,-2.91335535,-5.082801819,1.371293902,7.47098732,-5.477541924,0.286043525,-4.740351677,0.279234827,0.02565562,0.963132381,0.594754338,-0.247014269,0.817203403,0.567152083,0.362145185,-0.858340979,-2.085260153,-0.613278687,1.623843074,-0.869573653,-2.173254728,-2.48990941,-0.596503139,0.5283764,1.063168287,-0.472177148,-0.514582157,-0.524582863,-0.579571307,-0.618255496,-0.056682829,-1.298103571,-1.448720932,-0.112308681,0.686762035,-0.447242707,-0.011854083,-0.657709539,1.109898567,-0.823077023,-1.146110296,-0.172175899,-0.331367701,0.578925014,0.540584266,0.205793664,0.442469984,0.013283714,-0.013924914,-0.119184688,-0.317054123,-0.094676934,-0.19123739,-0.086345129,-0.275586963,-0.04112491,-0.094988264,-0.105346479,0.256228417,0.292736351,0.219756335,-0.126292571,-0.189097494,-0.127090126,-0.063908152,-0.146861255,-0.167357504,0.064200066,-0.141974971,-0.259400696,0.079547383,0.510175765,0.472892672,0.239008978,0.013884028,-0.103936613,0.111525737,0.060288001,0.116236292,0.208181351,-0.14032127,-0.31172508,-0.001364634,0.265500575,0.150297627,-0.099604405,0
201,1-52290-A-30.wav,-583.6791992,98.19800568,9.415632248,25.81857872,-1.843780518,10.33119202,12.54996014,-2.121051311,-5.402565002,1.988287926,3.112842083,9.666830063,10.50107574,-3.313599586,-7.905841351,4.625428677,6.436555862,2.198509932,2.190377235,-5.246069908,-11.07773018,-5.758160114,-3.653922319,0.329943419,0.339923978,-1.379209161,-7.572885036,-0.770290315,-3.584926128,-8.629440308,-10.66800308,-1.793209672,4.204102516,-2.632208347,-11.5676136,-9.853107452,-10.16556358,-6.35652113,-9.301872253,-1.3931005,29.36282539,13.0449028,-4.406219006,-2.436548471,-3.935447931,1.17138505,-0.647667646,0.723139822,0.201346755,2.931781054,1.613770604,-1.792181611,-2.333732843,-1.087443352,-0.467249095,0.156593338,2.336849451,0.398942113,-0.807026982,-0.001471178,0.088803686,0.488154948,-0.172338203,-0.442017347,0.768904388,-0.163809448,0.266436577,0.946321785,-0.00075266,1.255397677,0.458351403,-1.85091126,-1.215538979,1.226442695,1.061939359,-0.519824982,0.926826775,0.634330332,0.097422913,-0.230998427,6.43111515,2.036249399,-1.563113213,0.141022399,-0.336785257,0.302801192,-0.129127875,-0.238361493,-0.359710932,0.060234938,0.168932453,-0.131280392,-0.015887355,0.235478789,0.09886492,-0.237098679,0.061484735,0.200336054,-0.019979116,0.181512415,-0.161206871,-0.130785659,-0.169850141,-0.259734929,0.051408846,-0.178785846,-0.171766385,-0.031459223,-0.137957364,-0.030892856,0.069010057,0.367640167,0.219670132,0.012154096,-0.043015085,-0.225065157,-0.055746827,-0.014746452,0.095913753,0.222124338,0
204,1-82817-A-30.wav,-450.7142029,123.7682343,43.71237946,7.685519218,8.763793945,12.08566284,6.401389599,10.00498104,-3.873795509,1.688800216,5.877765179,11.16125298,4.351207733,5.981258392,0.998658895,1.643223166,-0.008888602,-0.939825535,-3.882882118,2.382460117,5.026772976,9.823993683,1.178776264,1.366090059,-0.158912659,5.517351627,-0.674237013,3.91322422,-4.658833027,-4.832873344,-3.000708103,5.016892433,6.044897556,-0.169121921,-1.559480071,4.019219875,5.575240135,7.300478935,5.900162697,6.597642899,31.93512535,15.7826643,-6.953829288,-0.784430921,-2.656777382,2.210459232,0.887509048,-3.48014164,-1.74492085,-1.797753811,-1.456117511,-0.484463066,-1.45554018,-1.989742517,-1.428732753,-0.631520689,-0.516144216,0.338326544,0.182269871,-0.995218873,-0.471080422,-1.689082146,-0.650082111,-0.822438002,-1.180900455,0.056704648,-0.672029376,-0.906525731,0.390565693,-0.631261945,0.248844832,0.293898195,0.977462649,0.864937067,0.02363842,-0.783375442,0.051491391,0.359858274,-0.071225941,-0.477766097,-8.113785744,-2.985442162,2.159595728,0.248914525,1.112711668,-0.043515746,0.811505556,0.102599971,0.270675749,0.404799491,-0.310714126,0.49399358,0.510824859,0.363944381,0.296606302,0.408361167,0.344342172,0.097823434,0.050322335,0.268507689,0.031995349,0.297901005,0.307701379,0.562684417,0.302807599,-0.08520133,-0.226681009,0.058621123,0.188735083,0.396259755,0.198616862,-0.042317264,0.051299799,0.036688302,0.03586797,0.162511081,-0.046204694,-0.05379435,0.106720567,-0.113873169,0
211,2-134915-A-30.wav,-373.8622437,248.1280212,111.76651,17.59104156,-1.145924568,7.160620689,3.802185535,-1.551019549,4.863397598,10.05913639,0.960183501,-10.78238487,-8.170082092,4.868535042,11.83592606,8.095872879,2.910007477,1.679046988,-0.276611745,-5.610626221,-8.738833427,-6.040778637,-2.510771036,-2.798334599,-4.104132175,-3.333534002,-2.794747353,-3.320517778,-0.416830063,6.977339745,12.18652248,10.77646637,7.010875225,5.348926544,3.288005829,-1.888712883,-6.106693745,-4.450712204,0.492537618,2.305398703,-11.66003799,-12.80183506,-4.565428734,2.165104151,3.556204081,1.243713379,-0.516382456,-0.074909523,0.897758305,0.897547722,0.360750556,0.248642981,0.784536362,1.591438055,2.063375711,1.820161223,1.136948228,0.494944751,-0.075576514,-0.592361808,-0.657553732,-0.121731125,0.490980953,0.800284266,1.013483763,1.184777856,0.955080211,0.361178935,0.059562828,0.409992486,0.926929712,0.927981138,0.412075073,0.028488133,0.184555143,0.431278586,0.062628008,-0.790865421,-1.224733233,-0.816271365,0.994277358,0.869660378,-0.110766448,-0.489799529,-0.120588109,0.250411034,0.102542549,-0.268683821,-0.317723274,0.001735019,0.264692038,0.168229416,-0.134657025,-0.297704309,-0.21504049,-0.081990696,-0.087349035,-0.18416059,-0.19590956,-0.06087954,0.094950959,0.114404716,-0.005371013,-0.123785011,-0.147540256,-0.129258171,-0.133372426,-0.112474993,-0.020499695,0.049301457,-0.017004814,-0.15952599,-0.211689427,-0.127634808,-0.017532956,0.028429175,0.043953948,0.098545775,0.173810273,0.175464287,0
218,3-180147-A-30.wav,-552.8137817,154.4089355,78.72572327,40.14567566,34.84482574,9.728405952,9.455263138,0.796224177,9.486690521,-1.96397388,-1.723038673,-9.326745033,3.309295654,2.415722847,12.48515034,8.436976433,20.96053696,10.15301132,0.961821795,-5.329155922,5.571038246,3.623107433,7.027784348,0.114397496,5.018006802,7.701279163,11.54097748,1.161231995,2.940312386,-1.621079445,5.142403603,8.363863945,8.513943672,6.338821411,7.118607521,1.65164578,3.269027948,-0.900293589,-4.879838943,-5.037579536,-9.282954216,-8.630860329,-2.15633893,-0.017323557,1.023350835,1.997823834,1.773658037,1.581375837,1.645221591,1.36256361,1.098900914,1.263975739,1.726370811,1.621981263,0.690383971,0.366092682,0.68200314,-0.25857231,-1.699847698,-1.589513302,-0.549216092,0.481024325,0.976789296,0.097214259,-0.673814535,0.228779599,0.943077743,0.151685059,-0.734403074,-1.031788111,-1.194028258,-1.0707618,-0.715842605,-0.438130051,-0.075211555,-0.202725098,-1.012718678,-0.998658001,-0.245978817,-0.118178412,0.991643131,0.596694052,-0.505349219,-0.642741799,-0.459542453,-0.41564399,-0.3134121,-0.139350921,0.034564275,0.099499159,0.019058058,-0.0645919,-0.085779086,-0.060490217,-0.036391806,-0.110273339,-0.142881632,0.05467882,0.221020788,0.139823362,0.039995197,0.013096286,-0.014557269,0.024864407,0.050997462,-0.05193888,-0.114187293,-0.048805561,0.02233099,0.103466928,0.185096398,0.139793307,0.051685575,0.05979871,0.058130529,0.021968778,0.039660729,0.027210921,-0.005494477,0.059251178,0
230,5-235644-A-30.wav,-450.6418457,102.2269745,26.00183105,28.80525589,24.1223793,25.92858696,6.972797394,14.30395126,-0.499777824,4.731379986,-7.751905918,-3.427493334,-6.415392876,1.417380571,-0.398455381,6.807822227,-2.108118534,-0.28420496,-9.040198326,-3.671380997,-4.096240997,-3.845814466,-5.55805397,7.282166004,-4.092822075,-2.908384562,5.486554623,10.52282143,7.847149849,-0.827332795,0.74402976,5.896855354,5.192918777,8.048168182,1.792491913,1.993436575,9.768481255,6.61329937,-5.154300213,-16.23290253,1.439386487,-0.269987375,0.337491184,-0.485743433,-0.83817476,1.053415179,0.014846579,0.070757434,-0.520070136,-0.000528828,-0.142925113,0.492837161,0.676085114,0.185253337,0.401929468,1.078608155,1.006194115,0.015655575,0.140584081,0.817959666,2.093816757,0.148293272,-0.19159551,1.054998159,0.851754189,0.277884811,0.085891776,0.589594185,0.138487503,0.112788163,-0.589844584,-0.200476751,-0.697627604,-0.531817615,0.502651215,-0.552922487,-0.92963922,-1.135237575,0.046583716,0.634941101,0.438793689,-0.043936457,-0.084927961,-0.10396301,0.018930469,0.354441762,-0.00292954,0.082989655,-0.048955996,-0.142132714,-0.226052061,-0.233253002,-0.015652161,0.084263757,0.004858982,0.227508143,0.182304084,-0.155908301,-0.14432618,-0.002675873,0.045479245,-0.061769843,-0.147564948,-0.128887594,0.035614669,0.05691753,-0.007511251,-0.177280024,-0.114604592,-0.103927195,-0.129509568,-0.072366431,0.061046459,0.257354915,0.283946782,0.346597999,0.188147083,-0.008737513,-0.161437243,-0.037468977,0
240,1-50455-A-44.wav,-231.5340881,157.379303,-25.17968178,35.45106506,-3.03691268,24.8752594,7.204723835,11.02132034,-2.38852644,8.009660721,6.204469681,15.64939117,2.881316185,-6.500962734,-3.331334114,9.15376091,-2.875629663,-9.827310562,13.38614845,13.48223877,1.390408874,2.403797626,-1.293346643,-9.748430252,-3.102885008,6.359869957,2.925448656,-1.08396399,-7.340353012,7.105869293,3.609467983,5.123449326,1.721588492,-0.879611731,6.69645071,7.32714653,-2.113493443,-1.926534176,-2.586948395,3.060898066,-3.52312851,-0.086696371,0.267651349,0.838214695,1.43403089,-0.52188307,-0.468048692,-0.58831346,0.777474821,0.713866889,1.504755378,-0.022336731,0.146607682,0.239129692,0.171689928,0.653072119,-0.332818598,-0.589451313,1.318276405,0.566223502,-0.332644075,0.263705701,-0.033322833,-0.55829072,-0.723770738,0.445664585,-0.540620625,0.557407856,0.131209865,0.456890911,0.702578604,-0.079577871,0.155680314,-0.258709848,-0.622648001,-1.237520218,-0.004933202,-0.554744422,-0.19699055,-0.393536597,-0.514925838,0.473835468,0.007575967,-0.360093594,0.165652171,-0.357652307,0.16004546,-0.177997753,-0.01046179,0.189570755,-0.045417693,0.36014688,0.028734548,-0.150248423,-0.149911299,0.093121871,0.134336665,0.208026081,0.280952305,-0.131446004,-0.151645854,-0.071730547,0.175988898,0.037737254,0.175352663,0.125428304,-0.141815558,-0.094754621,0.193986773,0.16141659,-0.017536851,-0.019949311,-0.08291696,0.108283639,0.108790681,0.035203472,-0.258217543,-0.065540738,-0.004814392,0.130960122,0
262,4-186936-A-44.wav,-178.1004639,121.2424393,-38.92021561,21.25153732,12.51304054,8.313474655,2.036659002,20.00042915,0.864062428,5.779018402,-0.988877475,8.891237259,17.02024841,14.69950867,8.142571449,15.58132744,6.788395405,1.417510867,-0.30146718,2.370208502,-2.789431095,-7.658723354,-1.241071939,0.968039215,3.593230963,-6.897575855,2.820516586,4.739887238,-6.8108778,-7.826207161,-6.046860218,-11.2617569,-8.646356583,-4.973474979,4.069219589,9.427709579,-4.954518318,-8.191202164,-10.25069427,0.652168393,5.856221676,1.326465845,-1.605204105,-1.966336846,-2.404545546,1.904438257,-0.934219599,-1.916995287,0.046814911,0.529607713,0.668745697,0.635403752,0.860593617,1.732409477,1.239969492,0.271747559,-1.069043994,0.270798415,0.424160808,-0.907225192,0.330256134,-0.457161278,0.544819236,-0.035487656,0.283434242,-0.44942072,-1.215219378,-0.76308006,0.208768353,-0.261249453,-0.862903357,-0.04847049,-0.370165825,0.147665545,-0.532830536,0.146979317,0.866546631,0.345262855,0.312981844,0.209132284,0.395104825,0.644437611,-0.009808916,0.299601376,0.203635454,-0.081195757,-0.133305401,0.226452619,0.018554026,-0.016276972,0.029155146,-0.079768471,0.159861118,-0.652333558,-0.286064535,-0.197612703,0.07971748,0.313099176,0.204867959,-0.124778196,-0.115423508,-0.231311932,-0.13793239,-0.219714016,-0.277945846,-0.320863754,-0.1965065,-0.183884799,-0.269571364,0.002897837,0.107421823,0.08561033,-0.103068233,0.169932634,0.105916947,-0.171364501,-0.212523937,-0.182967335,-0.180684894,0.108754329,0
318,1-27165-A-35.wav,-98.11943817,99.61428833,-67.0184021,52.29769897,2.045515776,35.07911682,-2.54702425,2.779282808,-8.949163437,2.572882652,1.950708866,10.22818756,-3.039852142,-5.863137722,-9.0639925,-12.95181656,-11.31300163,-9.743346214,-4.245500565,-3.105770588,-10.06907558,-9.758556366,-0.139241129,-4.550895691,1.476578236,0.826920688,-3.027421474,-3.665405273,-0.6709342,6.402552128,6.449910164,1.287910104,1.575647116,1.058365107,-1.603781343,9.635437012,0.710240424,-4.922509193,5.36150074,5.738911629,-1.255969167,1.089694977,-0.232407376,1.613791108,-1.368488669,-0.54299897,-2.942418337,-0.358077735,-1.549868464,-0.328427583,-1.77662766,-1.238421917,-2.349675655,-1.506430507,-0.911359727,-1.913507104,-0.674993157,-0.186147273,1.364965916,1.166533709,1.389198303,-0.033457018,1.480994701,0.157435313,0.861133873,0.676702619,-0.507071495,-0.972453058,-0.820159495,0.009745538,0.143535987,0.316013843,-0.417101383,-0.268628657,-0.773836553,0.068846174,0.153093845,-0.385988414,-1.179956079,-0.729999661,1.036084652,0.202125937,0.35343647,-0.097726263,0.035432052,-0.159728944,0.344831437,0.022696896,0.275392562,-0.21884875,-0.181458518,-0.202771977,-0.055817463,0.111932717,0.150344938,0.334276438,0.206514567,0.167527109,0.055041682,0.020356318,-0.23729831,0.038347334,-0.044225644,0.282080263,0.013882731,-0.014527687,0.161024466,-0.044031251,0.022700246,0.18609114,0.322989881,-0.022922318,-0.113868751,-0.227737695,0.015062967,0.15443933,0.03645565,-0.043106873,0.068034917,-0.006684234,0
326,2-102567-D-35.wav,-137.724411,103.0978088,29.09965134,49.09368134,7.627262115,24.16166878,-10.09935188,10.13902378,2.230042696,11.91800308,6.332503319,-12.53748131,-4.199748516,7.714339256,-6.272942543,2.801678181,2.262148857,-1.466279387,4.061130524,-8.85912323,-3.857556343,-9.589543343,-8.371671677,2.029610634,-13.19238281,-6.848417282,-9.86918354,-4.450677872,6.814910412,-1.720209241,11.22740364,7.900738716,-3.47959137,2.068726301,-10.75025654,-2.664195538,8.360170364,-0.701478362,2.033550739,-8.402309418,0.088704683,0.16912435,-0.286409408,0.231333539,-0.354729801,0.55575633,0.531237423,1.882067919,0.763096631,-1.457208514,-0.63730514,0.251064777,1.423819661,0.723588347,0.507467031,0.90227282,0.655372083,-0.753935874,0.091245107,0.370488495,1.874961972,0.689606428,0.076326825,-0.903237224,-1.235732913,0.496105582,0.421741784,0.301208675,1.086731434,-0.497299314,-1.044804931,0.755538464,0.664142013,0.513983905,0.000466847,-0.064901218,-0.695276737,0.372729927,0.423856229,0.275576741,0.469390303,-0.053701121,0.115111113,-0.004890921,-0.211824179,-0.073909052,-0.33215943,-0.22222206,-0.147284493,-0.061439104,-0.005023681,0.187184989,0.019461069,0.138158008,0.011611008,-0.242009625,-0.25951761,-0.224018082,-0.077838078,0.107343376,-0.024732241,-0.041492354,-0.353500724,-0.184008464,0.212946773,0.274513841,0.113006458,0.088115118,-0.135502264,-0.171823099,-0.082525089,-0.467785507,0.159675881,0.03975188,0.049785689,-0.043335475,0.046285123,-0.086121507,-0.155153662,-0.264045835,0
355,30204-0-0-0.wav,-460.4120789,95.41239929,6.749952316,47.64860535,23.40523529,47.23533249,1.362969398,16.7954998,19.30676651,6.401806831,5.346353531,1.274484515,2.009986877,-4.603703499,11.71739578,8.582119942,4.434645653,-2.368587017,-4.542379379,5.204327583,2.748454571,1.833169341,-2.754124165,-0.866522491,-1.6154567,-2.658743382,4.186209202,11.41061592,8.023010254,-0.914626837,0.870279908,1.655079126,1.17461133,6.039298058,-0.674526155,-6.55702877,-2.469985008,1.458149076,8.761627197,12.22259808,5.952960014,-0.91880089,-1.686999679,0.872143149,-1.038524508,-0.739738941,-2.380872011,-0.549927115,-1.072373509,-0.493691027,-0.652213156,-0.220986947,-0.499873906,-0.158083975,1.150889397,0.121943772,-0.823786736,-0.499343067,-0.700405657,-0.124001868,0.646184325,0.182821408,0.536162376,0.139994875,-0.019320127,0.552339613,0.398265928,-0.358639956,0.328597933,-0.550949752,-0.815135598,-0.242172509,-0.253917515,0.054096308,0.696656346,1.92638588,0.747383237,-0.293731987,0.145045385,0.249231383,0.516623557,0.316467643,0.29842329,0.077443719,0.088639721,0.308474004,-0.136899263,-0.055645514,0.10773465,0.206108391,0.128008127,0.295570374,0.44305402,0.25870502,-0.06748233,-0.200211659,0.015189041,0.049251433,0.064629205,-0.115156278,-0.273153335,-0.135104492,0.011450488,0.299346358,0.262382329,0.061121602,-0.05285079,-0.397082478,-0.179592893,0.005197844,-0.108271606,-0.039000757,0.099844888,0.089304753,-0.114166737,0.025051909,0.020445589,0.056432303,0.085998684,-0.095144726,0
