index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
113,5-188365-A-36.wav,28.0305233,82.80734253,-56.51464844,45.21363831,4.251045227,47.43079376,-2.283769369,20.74283981,-17.5802269,3.665143967,-16.71585655,-3.087719917,-24.0254612,-0.36835742,-5.906831741,-10.38336182,-18.77277374,-6.293430328,-2.120162964,17.71664047,4.428197861,7.895526409,1.614607811,5.90304184,-1.699476123,7.338582039,-0.342487574,1.742454171,2.719508648,5.414826393,0.353115529,-6.337174416,-5.372953415,-6.862849712,-2.509932041,-4.10240984,6.184832573,5.382740021,-4.974250317,-1.895029187,-7.351099491,-5.140948296,-5.01251936,-5.665864468,-6.409020901,-3.259795666,-2.526890755,-1.140475035,-0.610097766,-0.986387908,-1.087933898,-0.313206196,-0.052662119,0.432261646,1.162273884,0.888471603,0.116217531,-0.57106334,-0.504984796,0.748782456,0.854058385,0.876581848,0.72036469,0.445929408,0.33649835,0.545625746,-0.671868682,-0.253330708,-0.382618308,0.821727514,0.491542637,0.155444816,-0.61014694,0.187387824,0.118034981,0.649100602,1.414245963,-0.82883507,-0.131651551,0.837613046,0.994758844,0.381727934,0.463207483,0.527553976,0.556403518,0.474986821,0.996504307,0.68881619,0.542672455,0.035073899,0.248157784,-0.00417392,0.139227733,0.114290021,0.445084304,-0.3144207,-0.11110501,-0.13619788,0.227237299,0.088747077,0.099179797,0.110715352,0.034816679,0.027590632,0.104109414,-0.012574443,0.138920978,-0.177017137,0.153277576,0.411458403,0.399262875,-0.087054171,-0.176744446,-0.193730518,-0.102880895,0.027017714,0.239783436,0.171337798,-0.115146384,-0.132834375,0
154,5-238021-A-35.wav,-149.4326935,84.25889587,19.30317116,78.89021301,-14.79307556,28.27748299,-9.449723244,7.133539677,-7.208428383,28.23036957,-16.67508507,-5.954299927,-21.96079063,4.748895645,-2.923564434,4.467747211,10.40283966,14.99721527,4.288698673,3.072970867,7.319088459,-1.064259887,-15.45486546,-22.71989059,-6.213819504,-1.033929825,1.343476534,-3.227230072,2.620791912,2.886202097,14.0795536,-0.316613734,-4.520127296,-11.94522572,4.904163837,3.817343473,7.578773022,7.441050529,0.89041996,-2.575286865,-5.021799564,-0.658784628,-0.998608768,2.054955721,0.732133925,-0.367140472,-0.705356061,0.677201152,-0.80937773,-0.135382041,-0.161810264,0.005788265,-0.553416312,-0.578474939,-0.980607867,0.865603268,0.290593177,0.211212367,0.580072641,1.476867676,1.076569557,0.83142513,-0.299559057,-1.149982214,-0.051417358,0.046503887,-0.347396344,0.551321864,0.472773939,0.62118727,-0.30115816,-0.830733836,-1.31298244,0.836360872,1.818207383,0.462105393,-1.059955597,0.209588677,-0.150940821,-0.013247152,0.128241003,-0.468120426,-0.102685697,0.080670178,0.365074664,0.165416718,0.090299651,-0.212623447,0.115088508,-0.105947636,0.0276656,-0.153987974,-0.535832167,-0.228221804,0.274641991,0.058034852,0.206377357,0.265125304,0.167325079,0.068128847,0.097282983,-0.004433098,-0.18825841,-0.34357965,-0.157529384,-0.120402932,-0.145366654,0.013845685,-0.02707207,-0.050667319,0.188396558,0.088899821,-0.016016582,-0.16788055,-0.047136292,0.070180751,0.099930994,0.326321542,-0.057255659,-0.085919216,0
159,30204-0-0-1.wav,-256.1141968,93.32194519,-1.781214833,39.19877625,2.1897192,48.0750351,-10.51863289,23.52001572,8.492176056,-0.032447517,7.453797817,-9.648939133,-1.723497868,-0.482959747,-8.565095901,-3.686145306,-3.896937609,1.461384535,12.13484192,7.111937523,9.687263489,-1.355939627,-6.408894539,-3.25043869,-5.237007141,3.570008039,4.236725807,5.347743511,7.041391373,0.655682921,6.435622215,3.727256298,-3.935882092,2.812029362,-2.575603962,4.371553421,2.546122074,1.716365457,-2.213823795,5.208594322,0.550480902,-5.342773914,0.35501498,-1.284560442,-0.898244202,-1.64555943,-2.897424936,-0.348228633,0.10782022,-0.405015916,0.988945067,0.93195343,0.593618333,1.30476439,1.109263778,1.314898849,0.753275394,-0.03073198,-0.214923188,0.779728353,0.852251947,0.102000371,-0.372020066,-0.241445437,0.019701878,0.174511269,0.099314772,0.33115387,0.662881672,-0.095106632,-0.151995614,-0.897354841,-0.014941352,1.558266282,0.855361998,1.094335437,-0.217760816,-0.736391783,-0.582087815,0.352835655,0.351341575,-0.082002856,0.098765329,0.229069382,-0.051752843,-0.295349032,-0.11385037,-0.18600294,-0.039330877,-0.070751727,0.11125128,0.039170954,0.083586492,0.097993933,-0.029154038,-0.155625165,0.115064718,0.139597133,0.266055197,0.112388991,0.059526768,-0.329339743,-0.281320781,-0.128044084,0.046468791,0.038462326,-0.143597111,-0.036805771,0.175432548,0.13578546,0.277633607,0.175250903,0.207562655,0.077043071,-0.135335207,-0.418488383,-0.206353143,0.156712145,-0.137691915,-0.105176777,0
201,1-52290-A-30.wav,-583.6791992,98.19800568,9.415632248,25.81857872,-1.843780518,10.33119202,12.54996014,-2.121051311,-5.402565002,1.988287926,3.112842083,9.666830063,10.50107574,-3.313599586,-7.905841351,4.625428677,6.436555862,2.198509932,2.190377235,-5.246069908,-11.07773018,-5.758160114,-3.653922319,0.329943419,0.339923978,-1.379209161,-7.572885036,-0.770290315,-3.584926128,-8.629440308,-10.66800308,-1.793209672,4.204102516,-2.632208347,-11.5676136,-9.853107452,-10.16556358,-6.35652113,-9.301872253,-1.3931005,29.36282539,13.0449028,-4.406219006,-2.436548471,-3.935447931,1.17138505,-0.647667646,0.723139822,0.201346755,2.931781054,1.613770604,-1.792181611,-2.333732843,-1.087443352,-0.467249095,0.156593338,2.336849451,0.398942113,-0.807026982,-0.001471178,0.088803686,0.488154948,-0.172338203,-0.442017347,0.768904388,-0.163809448,0.266436577,0.946321785,-0.00075266,1.255397677,0.458351403,-1.85091126,-1.215538979,1.226442695,1.061939359,-0.519824982,0.926826775,0.634330332,0.097422913,-0.230998427,6.43111515,2.036249399,-1.563113213,0.141022399,-0.336785257,0.302801192,-0.129127875,-0.238361493,-0.359710932,0.060234938,0.168932453,-0.131280392,-0.015887355,0.235478789,0.09886492,-0.237098679,0.061484735,0.200336054,-0.019979116,0.181512415,-0.161206871,-0.130785659,-0.169850141,-0.259734929,0.051408846,-0.178785846,-0.171766385,-0.031459223,-0.137957364,-0.030892856,0.069010057,0.367640167,0.219670132,0.012154096,-0.043015085,-0.225065157,-0.055746827,-0.014746452,0.095913753,0.222124338,0
214,3-151089-A-30.wav,-610.8079224,52.77813721,47.70904541,19.99856186,33.87482071,22.03104401,24.73550797,10.96216297,20.19337082,10.83850288,13.28660583,1.435928106,11.35726166,3.191673517,12.51156139,5.222909451,9.752818108,4.898313522,7.928534508,10.27968407,18.99728012,10.00875473,8.867827415,-2.606250286,4.530292511,-1.111562014,3.084349632,3.02038002,14.5951767,16.09027863,13.62705898,5.9158535,2.539306402,1.939311266,6.011734486,4.539717674,9.799046516,6.379029274,4.429273129,1.674604893,-0.738716662,-1.090662837,-1.179624081,-1.192769647,-1.002679586,-0.572952688,-0.068588145,0.223937258,0.215367049,0.148725092,0.263994515,0.4777776,0.597571731,0.66485256,0.803507864,0.897816598,0.753792882,0.467963308,0.315926969,0.347546369,0.36946094,0.27038464,0.130340666,0.049002983,0.036070887,0.042384561,0.025178472,0.039379288,0.234004676,0.603409946,0.80460155,0.480290085,-0.233886838,-0.778804004,-0.782735884,-0.396848232,-0.016948184,0.113035783,-0.011763345,-0.272473544,0.025063992,-0.027141005,-0.13687405,-0.166804507,-0.102816395,-0.033243988,-0.01362811,-0.018429354,-0.017442849,-0.026185235,-0.062122818,-0.102569789,-0.113610983,-0.091039322,-0.04997554,0.004346619,0.070879653,0.128528804,0.143805847,0.11079742,0.070118271,0.071760803,0.117405243,0.153443441,0.131025821,0.062936425,0.006546529,-0.002905488,0.016659461,0.028943269,0.02439497,0.020860996,0.032179113,0.051013578,0.061881579,0.059344012,0.046020851,0.020976612,-0.01177509,-0.021724846,0
261,4-186935-A-44.wav,-103.2112045,102.9964752,-41.30144882,8.260288239,21.03694534,10.98858452,-5.692045689,13.86383438,-8.948419571,28.9835434,0.082586169,12.17766666,-4.169546127,22.07999039,-15.01709938,1.458208799,-2.619867086,6.754302502,1.386601686,6.579330921,-10.05358028,-2.427738667,-1.291495085,7.685152054,9.175346375,9.292507172,-3.615830898,3.874703407,9.180864334,3.334562302,2.157627583,-2.335196495,-5.63302803,-1.498310328,9.153054237,2.799821854,-0.204625249,-1.915471077,14.12014771,11.61721516,-1.276029944,4.057288647,-0.966610312,0.504292011,-2.697985888,1.122648358,-0.196939722,1.134662032,-0.519071698,0.906781852,-1.049860358,-0.404747903,-0.34636721,-1.116124272,-1.407633305,-0.3770459,-0.078368865,-0.727874339,0.360872507,-0.698396862,-0.053608831,-0.047275413,1.5345155,-0.318948358,0.466796845,0.120258495,-0.515767038,-0.805174649,0.29609856,0.759447575,0.694710732,0.863651514,0.082559712,-0.24909474,-1.224446297,0.270522773,0.428698361,0.819164395,0.399677783,0.290343463,0.847535312,-0.334202975,0.036483452,-0.229481041,0.272304207,-0.26467818,0.161171213,-0.127590463,0.169616669,0.057451438,0.20515959,0.357372403,0.211389825,-0.028924217,0.265159279,-0.052601196,-0.422234923,-0.043078363,-0.00821145,-0.034090731,-0.130587384,0.138014629,-0.162036225,0.109558538,-0.140277952,-0.320369303,-0.180188268,-0.149384066,-0.173922643,0.20601213,0.451375693,0.056304794,0.019349637,0.107850656,0.015183006,-0.294188499,-0.087611675,-0.075184353,-0.034118827,-0.13462463,0
285,2-106073-A-36.wav,0.072348602,108.9224243,-70.60984802,35.2723732,-51.35155106,10.64046288,-25.29498482,21.51641083,-13.77409363,15.01281643,7.463742256,0.540069699,-6.858370781,-2.561467409,13.96165657,7.218715191,0.143265486,3.225880146,5.917660713,-0.060223818,-5.28151083,-3.663713455,4.37727356,-1.74182272,3.338501453,1.54109633,-4.570347309,5.315606117,3.618381262,5.534629822,1.859927893,-2.416218758,-8.915018082,-6.903743267,-9.281732559,-11.42736816,-7.017743111,-0.452441394,8.767112732,9.567657471,-3.00828433,2.541963816,-2.428622246,2.087565422,-2.485741377,0.665789425,-0.79169929,1.078692675,-0.985340714,-0.096833915,-0.103931993,-2.379413366,-0.399087787,-0.671916187,2.352677107,-0.324454099,0.318897158,0.479917109,0.741389811,0.475207448,-0.677630305,0.204889312,-0.132868797,1.254136443,-0.017103286,0.887520492,0.155416518,-0.297641397,-0.375734121,-1.331391573,-0.253384173,-0.634084105,0.83330828,0.312955052,0.223750994,-0.377449185,-0.727170765,-0.434207737,-1.160471082,0.203027636,0.924578428,-0.386217117,0.440711379,-0.302940845,0.38271296,-0.092384368,-0.000704572,-0.189722344,0.058301248,0.103160754,0.238744199,0.465585917,-0.120749325,-0.142758444,-0.415295959,0.120444842,-0.113438435,-0.18015644,0.055162393,-0.020245343,0.226251483,0.096698873,0.116262339,-0.109121621,-0.172552332,-0.282458752,-0.02788242,0.112685531,-0.077414334,0.173934773,-0.035279535,0.076177351,0.188551769,0.148511067,0.216971368,0.118272193,0.002867897,0.078108437,0.257372111,-0.069696218,0
295,3-159346-B-36.wav,-79.89360809,65.79453278,-48.38293839,25.6730442,-26.6261692,30.66798782,0.602293491,0.313713074,0.122517705,1.070808411,16.60987854,15.11013222,1.149920583,-13.81582832,-13.06625557,-7.672152519,-0.138384938,1.830129266,11.19730091,10.32410431,-0.372208595,-3.228183985,-3.115294218,-6.53071785,-9.142528534,0.120988905,-5.786102295,-5.118947983,3.532837868,3.038027287,-2.030030727,-11.09331131,-14.1779995,-4.780965805,3.883231878,8.308144569,5.949014664,6.939216137,0.672943592,-4.105358124,1.840951085,-0.357797503,-3.083476305,0.872115791,-0.549285054,-1.014966965,-0.570973158,1.488783121,-0.601517141,0.333925486,-0.355700135,0.124782704,-1.237717748,0.053539086,-0.07043805,0.977329254,0.108749963,0.493163168,0.080116734,-0.010134474,-1.149021745,-1.111899853,-1.060479999,-0.62214911,-0.690658987,-0.17115204,0.570212722,0.009538694,0.48617959,0.918176115,0.348848224,0.351569682,1.083935142,-0.115887128,0.079653993,-0.496563107,0.285268754,0.089977644,1.333113313,0.979090393,0.516706765,-0.316317469,0.247786164,-0.116523281,0.037916925,-0.181184217,0.16472435,-0.083589725,-0.033169169,-0.354761958,0.173692539,-0.106929041,-0.085030466,-0.193170488,0.150849566,0.099837959,0.27568242,-0.019450609,0.054966513,-0.065441072,0.275321364,0.110998631,0.196618602,0.126734003,0.304329276,0.174113572,0.096643843,0.202477038,0.169880882,0.050093364,-0.073361665,-0.13780871,-0.178555682,0.005311951,0.11095655,0.105842635,0.033639338,-0.146391466,-0.08934699,-0.153735548,0
299,4-146200-A-36.wav,24.31366348,95.65794373,-17.03224564,14.28809166,-29.81641388,-1.513009787,-28.32213402,6.998299599,-21.89081573,4.405251503,0.157366037,4.165923119,-3.412494659,6.158873558,1.811830997,-4.361199856,-3.438179731,-2.575492382,0.123259783,4.096386433,-8.382042885,1.092675209,-0.255283117,7.573434353,-4.262227058,-9.060824394,-11.38124657,-4.625067711,2.118639469,2.780178785,3.363873005,-0.250174642,-5.962050915,0.447237819,0.669667244,3.937274456,-3.217534542,-0.022107393,5.05728817,-2.487205505,0.197848022,-0.063124724,-1.304194331,-1.019326091,-1.41852963,0.622392595,-0.412975788,0.184714168,-0.27312392,0.700319767,-1.089342475,0.071895607,-0.819635153,1.487874985,-0.41547358,-0.097910017,-0.741121829,0.366087943,0.180067971,0.728524804,-1.783691764,-0.916479826,-0.684229136,1.099932432,0.91444838,0.694734871,0.090805925,-0.102695227,-0.570116341,0.112004861,0.929055274,1.621827841,0.719236314,-0.610332072,-0.74414587,-0.453524053,-0.868745923,-0.280302048,-0.559068978,-0.297336668,0.575952768,0.282233506,0.173215404,0.555736542,-0.217975467,0.004829734,-0.180842251,-0.224909142,-0.182925478,0.041848555,0.209037378,0.138705358,0.286840945,-0.134009406,0.159973532,-0.016717771,0.419842243,-0.071729586,0.108072184,-0.470461518,-0.024662998,-0.172543794,0.225407928,-0.197207704,0.06813208,0.019279247,0.356635988,0.274675071,0.094338082,-0.12312115,-0.039695337,-0.26085934,-0.230418861,-0.053415321,-0.068545304,0.072744735,0.011068991,0.17733863,0.070194863,-0.00260217,0
305,4-181999-A-36.wav,8.837302208,66.03219604,-40.4909935,29.26636505,5.015902519,17.19272614,-19.54724884,-3.625256777,-4.193078518,14.94256973,-2.800400734,4.037815094,-3.718536615,-13.70134354,0.612975001,-14.37209892,-12.2375946,-3.71131134,-3.483039141,0.25794524,-4.348157406,-6.683271408,-5.33860302,9.519647598,-21.40068436,-16.09822845,4.644702435,-2.67989254,6.673638344,5.083124161,-5.192922115,5.317040443,-6.169897079,-3.774069309,5.841235161,10.11349106,-2.961913824,13.68574524,-12.72982597,-0.65034008,-0.820110261,0.290611267,-1.081542492,0.188506737,-0.879967928,1.282594681,-1.058051825,0.168805629,-1.300702572,0.434283167,-1.051391006,-0.785918176,-1.196862102,0.736138403,-0.217977196,-0.628297329,-0.775060654,-0.386130124,-0.86785394,-0.507217884,-1.308688283,-1.125359178,-0.084567532,0.635070622,-0.499240905,-1.263810158,-0.013434188,1.334050179,0.564338624,0.556504607,-0.344992161,0.365072757,0.264993012,0.928863645,-0.291190386,-0.002210538,-0.61531198,-0.65350765,-0.329900116,0.934749663,0.646679461,-0.194496453,-0.136657059,-0.003700138,0.281277359,-0.173945814,0.262174398,-0.100203238,0.147944793,-0.073346995,0.263736397,0.127108037,0.366780043,0.103512511,0.065571867,0.082754761,0.225765184,0.038204808,-0.167130575,-0.292081416,-0.290261507,-0.120628521,-0.156676874,-0.001965147,0.211645544,0.238325506,-0.062941127,-0.226596862,-0.297756195,-0.295150161,0.083180264,-0.026131975,-0.109963156,0.027566424,0.337028652,0.232611239,0.231303126,-0.015130423,-0.084946856,-0.251324743,0
313,5-231551-A-36.wav,-596.9157715,68.81109619,28.20850372,10.33350754,8.88219738,4.355330467,-2.589119434,-4.635270596,-1.066227674,2.971102715,2.246553421,-1.400405645,-3.13123703,-2.652558565,-2.28651166,-3.518783092,-4.109429836,-0.114145696,3.716998577,-0.156092763,-4.685709476,-0.641793668,3.892563343,1.264050007,-0.390380502,3.065145969,3.730686426,-0.640267611,-4.127720833,-4.041563034,-2.716429472,-3.969089031,-6.815032005,-4.182137489,3.02460742,5.386472702,4.505379677,7.089272022,7.125797272,1.116205454,-0.801840186,-0.626684427,0.17923896,0.21143271,-0.424943119,-0.759735644,-0.422185063,0.007910649,-0.019773899,-0.385583162,-0.675970495,-0.695773602,-0.51098001,-0.294296741,-0.184371188,-0.1431714,-0.027101174,0.103047699,-0.025934076,-0.430368394,-0.690620124,-0.511576176,-0.187080443,-0.178424492,-0.468219846,-0.696482837,-0.733315885,-0.703979313,-0.590182722,-0.265932858,0.107575819,0.173371628,-0.074364409,-0.235434473,-0.107539751,0.041756041,-0.006269807,-0.012412781,0.278553605,0.563030064,0.341715664,0.358658463,0.121185735,-0.017318627,-0.018416753,0.022469597,0.00915782,-0.090074182,-0.211378336,-0.258305699,-0.21019794,-0.114506565,-0.022183238,0.034876499,0.061354257,0.06922251,0.022704611,-0.079688013,-0.123187006,-0.043337386,0.028985532,-0.032867711,-0.135942012,-0.116827197,0.01119686,0.103689089,0.100231856,0.070220128,0.074431092,0.085932352,0.055349953,-0.017534232,-0.095464818,-0.152759016,-0.187756106,-0.18173641,-0.099398553,0.022155128,0.076330565,0.043847401,0
326,2-102567-D-35.wav,-137.724411,103.0978088,29.09965134,49.09368134,7.627262115,24.16166878,-10.09935188,10.13902378,2.230042696,11.91800308,6.332503319,-12.53748131,-4.199748516,7.714339256,-6.272942543,2.801678181,2.262148857,-1.466279387,4.061130524,-8.85912323,-3.857556343,-9.589543343,-8.371671677,2.029610634,-13.19238281,-6.848417282,-9.86918354,-4.450677872,6.814910412,-1.720209241,11.22740364,7.900738716,-3.47959137,2.068726301,-10.75025654,-2.664195538,8.360170364,-0.701478362,2.033550739,-8.402309418,0.088704683,0.16912435,-0.286409408,0.231333539,-0.354729801,0.55575633,0.531237423,1.882067919,0.763096631,-1.457208514,-0.63730514,0.251064777,1.423819661,0.723588347,0.507467031,0.90227282,0.655372083,-0.753935874,0.091245107,0.370488495,1.874961972,0.689606428,0.076326825,-0.903237224,-1.235732913,0.496105582,0.421741784,0.301208675,1.086731434,-0.497299314,-1.044804931,0.755538464,0.664142013,0.513983905,0.000466847,-0.064901218,-0.695276737,0.372729927,0.423856229,0.275576741,0.469390303,-0.053701121,0.115111113,-0.004890921,-0.211824179,-0.073909052,-0.33215943,-0.22222206,-0.147284493,-0.061439104,-0.005023681,0.187184989,0.019461069,0.138158008,0.011611008,-0.242009625,-0.25951761,-0.224018082,-0.077838078,0.107343376,-0.024732241,-0.041492354,-0.353500724,-0.184008464,0.212946773,0.274513841,0.113006458,0.088115118,-0.135502264,-0.171823099,-0.082525089,-0.467785507,0.159675881,0.03975188,0.049785689,-0.043335475,0.046285123,-0.086121507,-0.155153662,-0.264045835,0
335,3-156393-A-35.wav,-265.3889771,105.9877853,16.245121,32.45835114,24.00412941,31.12975883,23.39417839,23.900877,-1.342251301,2.812195778,-8.66024971,6.697861195,-3.27325654,14.8721962,-2.323312283,0.966141582,-1.925002098,6.571471214,-0.119674921,5.132474899,-7.565795898,11.28240585,0.134488657,-4.83452177,6.357729912,-5.485300064,2.284698963,1.946312428,-6.952280045,-3.014853954,-4.043213844,-6.755961895,-8.404657364,-10.34980965,2.126640558,4.67353344,-9.057952881,2.223374367,-5.485055923,-3.174769402,1.992818236,1.833260655,-0.053003155,-0.702213168,-1.856860757,-1.641409993,-1.008002996,-1.294734716,-0.441586316,-0.506665289,-0.354941607,0.431289226,-0.111107476,-0.030864989,0.172844589,0.038929585,0.851895392,0.495569408,-0.734055459,-0.724379599,-0.356250644,-0.579175413,0.412148178,-0.17340523,-0.601856411,-0.964555383,-0.865539491,-0.40923512,-0.642247319,-0.788070619,-1.044525385,-0.08843904,0.632347763,-0.44704172,-0.935839951,0.426324517,-0.017789586,0.175410613,0.753702879,0.651873171,0.281200737,-0.137560964,0.261841625,0.365033239,0.412570059,0.290244162,-0.137404174,0.489160776,0.414117277,0.17913188,-0.304942042,-0.053062513,-0.008861098,0.094812982,0.231063962,0.110233918,0.179242969,0.086990044,0.091039136,0.017205654,0.371952295,-0.212604344,-0.353900313,0.098234832,0.236180767,0.079734132,0.048854049,0.014095764,-0.186396316,-0.059172582,-0.237860978,-0.24605304,-0.119817033,0.09112975,0.094498694,-0.0243243,-0.057028759,0.152931526,0.071507737,0.046812065,0
354,13230-0-0-11.wav,-303.4078369,146.1107788,-42.2451973,-0.161198914,11.23941612,20.20709038,-13.17090988,10.6075058,-7.379441738,25.15956497,-6.554496288,15.40831947,-16.66106796,12.14024925,-7.511591911,5.87148428,3.323387146,10.2338047,7.036218166,23.43725204,7.516609669,5.227931976,7.306210995,25.0137291,-2.417625427,2.406953096,-10.09640217,-10.28861046,-2.705847263,-10.50599194,-9.922469139,1.899032593,8.686105728,5.545363426,-5.22676897,-7.756408691,-1.324171066,7.918761253,0.00584507,-6.105104446,-0.197718307,0.649472833,0.199106976,0.715998948,-0.989875019,0.110054143,0.797472119,0.829743683,-0.399511188,0.268351018,0.128841937,-0.343004763,0.066131219,-0.148777783,-0.334342867,-0.39635542,1.025256753,0.580966294,0.166369125,0.682201564,0.54682678,-0.353010654,-0.025889618,0.027610119,-0.138017341,0.238902271,-0.023492455,-1.528211117,-1.069575071,-0.00571917,-0.653708756,0.15184252,0.557314277,1.235824108,1.183728814,0.245914146,0.221606031,0.135430321,-0.652052939,0.235161707,0.472790539,-0.177618429,-0.333354533,-0.296958953,-0.039374579,-0.121727511,-0.00918399,0.023147028,0.132149026,0.048571639,-0.153783813,-0.107094444,-0.131364703,-0.038594279,0.144469842,0.426868707,0.302023768,-0.043341279,-0.130470112,-0.215589672,-0.219576865,-0.010805212,-0.116396338,0.10230723,0.393815935,0.203020975,0.156728238,0.285385281,-0.035663467,-0.314175993,-0.171926737,-0.076712862,-0.12743333,-0.394580364,-0.381312907,-0.18008016,-0.014027003,-0.141886711,-0.043900155,-0.000512151,0
