index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1267,1-60460-A-36.wav,-142.0104523,104.6270905,-78.31738281,41.29058075,-36.527565,35.77640533,-19.76622963,10.68195915,-43.9546814,-10.47669983,-14.04448795,4.256354809,5.063016891,3.739002228,5.952872276,2.494278431,4.750771046,-4.442956448,12.76639175,-14.22676468,0.991738796,-9.755402565,-0.712216616,-19.82025146,-0.803587914,-11.49228954,-9.556278229,1.565591335,2.561848879,7.7999506,4.614192486,8.500099182,-3.159635544,8.43443203,-4.031702042,6.297629833,1.596093416,7.335253716,-5.876312256,-0.34776473,-0.499421179,1.027393937,-0.502747476,0.707661748,-0.112638853,-0.240726158,-0.220748588,0.238143787,-0.613239288,0.087519914,-1.086291075,-1.752040625,-1.659276009,-0.304211408,-0.670566916,-0.497034013,-0.819131911,-0.66189599,0.05765022,0.394488513,-1.204837203,-0.649663448,0.334367275,-0.084040865,-0.336298496,-0.126745328,0.011061772,-0.06212794,0.129636914,-0.345746368,-0.914260805,-0.243228793,-0.66293627,-0.123056643,-0.71858263,-0.72011131,-0.314115405,-0.70939827,-0.424643278,0.735142589,0.512616396,0.104515515,-0.04918433,-0.062205799,-0.001659919,0.149755076,-0.072218612,-0.000688628,0.186130151,0.191465288,0.195150748,0.133049384,0.116296902,0.226494715,0.087825388,0.18122384,0.345872551,0.135094658,-0.001811486,-0.01555581,-0.030770915,0.117346026,0.139591262,-0.11345467,-0.117763296,0.0341576,0.219811067,0.027069734,-0.022597285,0.027824841,0.102409713,0.047365244,0.037182044,-0.214901432,0.058430687,0.178228334,0.144009873,0.225843459,0.091536596,-0.077232189,0
1288,4-172736-A-36.wav,-93.68887329,156.7088623,-80.13009644,38.98704529,-21.03495216,24.90901947,-2.965967178,-9.094373703,-5.196746826,-1.584277272,9.551721573,-2.427426815,12.02028465,-9.219154358,13.68159485,1.288203239,2.258065224,-10.80080509,-12.61306953,-5.019664764,-1.762479424,-3.824417114,-5.014451027,-6.239404202,-13.7636528,-13.0308342,-14.20214272,-5.078578949,0.523743153,7.287590504,1.087978363,-4.283296585,-0.169872984,4.703752518,10.57296753,2.448044062,6.869074821,5.489857674,-10.32090569,-1.177995563,-1.86633718,1.215827942,-0.508262277,1.016222,-1.123837233,0.159876734,-1.414702654,1.03834939,-1.392689466,-0.112351574,-1.264445305,-0.706734657,-0.547847211,0.377447635,-0.906806886,-0.789789736,0.404175013,0.909106612,0.732474923,0.653313458,0.076547712,-0.315341651,0.166250035,1.475558877,0.578966439,0.381344855,-0.177348867,0.13729386,-1.356868267,-0.531834126,-0.127286702,0.483554542,-0.281523556,-0.552420557,-0.726543665,-0.169300184,-0.362990081,0.120695867,-0.619460404,-1.323159695,0.646020591,0.07711599,0.011018869,0.163711667,0.233044207,0.267641187,0.044235263,-0.048599575,0.177338943,0.097756736,0.263406008,-0.014736316,-0.022352304,-0.015967507,0.062437683,-0.17674017,0.071178019,0.023566544,0.154113129,-0.011678258,0.094311774,0.078905359,0.318025917,0.179695591,-0.005439781,-0.095843151,-0.121258989,-0.185762465,0.098576434,0.195862785,0.073598474,-0.045290053,0.149007306,0.116112262,0.242364869,0.039220382,0.150641486,-0.185953051,0.09270668,0.030052725,0
1295,5-188365-A-36.wav,14.53085613,110.8791962,-72.39381409,49.5370369,-12.52544785,52.64157867,-2.012779236,28.78339386,-9.399348259,6.129470825,-9.935285568,-2.092148542,-13.82514858,-17.49255371,-4.14041996,-2.136875629,-6.398235321,-11.11923027,-11.76915932,-11.6292038,6.649222374,1.628468513,8.943681717,1.13883996,8.804824829,-2.36339426,6.687685966,1.392503023,1.870841384,-3.354617834,0.314636797,5.711805344,2.440156937,5.105550289,-1.40787673,3.642981768,-4.025663376,-9.71003437,-6.392869949,4.650967598,-3.420444489,-3.141256571,-2.716494083,-2.333687305,-4.791615486,-3.342873335,-3.255990982,-2.19988513,-1.393050432,-0.619406462,-1.234975338,-0.882544219,-1.633522272,-0.732976973,-1.515645146,-0.325198531,-0.763436437,0.223916337,-0.005703306,0.316321939,-0.951412976,0.523512602,0.060838938,0.54708159,0.512429595,0.556396365,-0.043410461,1.060496926,0.425853252,1.399659872,-0.121088043,-0.107938297,-0.939830482,0.307198286,-0.102896906,-0.561420739,0.334013253,-0.296929657,-1.460725665,-0.26133579,1.018501043,0.793466747,0.718175292,0.895158887,0.927210808,0.494717121,0.477551818,0.172394976,-0.054706659,-0.011455638,0.043607645,0.053664334,0.151352748,0.192194045,0.053384345,-0.046849027,0.051063772,0.224907041,0.295133471,-0.031194659,-0.23043178,-0.16664499,-0.178134978,-0.15032807,-0.05097257,-0.148375109,-0.066155545,-0.027237497,0.186250538,0.014777338,-0.162452444,-0.044930294,0.182424486,0.206280142,-0.01260784,0.043785751,-0.238976344,-0.070102915,0.114059396,-0.090209,0
1325,4-218199-B-35.wav,-237.8140717,110.0649109,-8.042453766,66.93864441,-5.042616844,24.51531601,13.80335903,11.87433243,-1.804906249,-11.25276947,-2.266345263,-14.60016918,7.094165802,-14.91654778,0.193757564,-1.564911604,-2.609704018,-5.286834717,6.544617653,-3.000332117,3.818677425,-5.093226433,-6.988741398,-2.321258783,-10.80187416,5.273556709,8.501449585,13.8721056,6.389891624,10.07494736,2.319387436,-3.640100002,-0.872317314,-2.753180504,-13.51603127,-1.006879568,-0.037342072,-5.251374245,2.73969245,0.916004479,0.345094293,2.618151903,-0.977614701,1.435993314,-0.914639413,0.5134058,-2.451616287,-0.538149774,0.135489762,2.243581295,1.015795469,0.547672749,0.377325624,0.76197958,-0.18892923,1.101348877,0.8996768,-0.080708057,0.141296074,-0.528324664,-0.393859208,0.042139601,-0.27669856,0.696305692,0.337155402,-0.689517379,-1.356743336,-0.720953584,-1.306747317,-0.064316086,-0.068135366,-0.230386958,-0.806182921,1.383416653,0.90584749,-0.032460354,-0.714082479,-1.203850389,-0.833268881,-0.613036036,1.053347826,0.415625602,-0.214458346,-0.489721328,-0.081509076,0.01935322,0.32707268,-0.190550148,-0.279851675,0.211423635,0.524599135,0.1267941,-0.191374272,-0.676716208,-0.353140891,-0.20895572,-0.048881657,0.052934207,0.114824966,-0.041549265,0.159478992,0.005250386,0.074353628,0.132388115,0.353626162,-0.062050119,-0.087806396,-0.085125908,0.113386013,-0.07518851,0.064104557,-0.04082679,-0.035647348,-0.321566164,-0.226136014,-0.13945955,0.30788511,0.315493941,0.346202701,-0.072198875,0
1331,4-218199-H-35.wav,-300.4616089,130.6288757,-54.26464462,95.64660645,-1.178299785,54.49047089,13.61337566,28.67370987,-12.24319935,-9.18393898,-10.10132504,-18.42707443,-13.61512852,-16.25776863,3.097283363,-2.041266441,10.01425934,8.15332222,13.08538818,-3.638099432,-7.962274551,-1.146749735,-1.499304175,3.710857391,0.893277884,16.63120079,-0.609895825,-12.00062561,-22.02988052,-18.43231964,-6.755393982,-8.572917938,2.043697596,1.883392572,11.19451237,4.029715061,-4.028599739,-16.07780838,-2.370863914,-2.157005787,-2.131750584,-0.749767423,-0.805542529,-0.610443771,-0.929955602,0.245727986,-0.596621096,0.679945767,-0.487728804,-0.214678779,-0.59970057,-0.340960503,0.022301039,-1.808407903,-1.12032485,-0.141626284,0.14901714,-1.181597114,-1.608699441,-1.588861227,0.258739948,-0.414286047,0.609850466,0.379825383,-0.796557605,-1.051220059,-0.451669872,0.459823549,0.037541088,0.147631228,-0.115880027,0.612789929,0.090680987,0.089559257,-0.468418628,0.29127723,1.459374189,1.466955066,0.65335077,-0.587769449,0.711316764,0.327162653,0.117213301,0.088164277,0.056890931,0.095577233,-0.007698614,0.039803501,0.24043341,0.144603193,0.227639318,-0.069957376,0.004517444,-0.02370617,-0.15225862,0.143531784,0.300180882,0.427158713,0.187256247,0.219843641,-0.111927487,-0.385210752,0.030927351,0.045271162,-0.010175758,0.041163098,0.18983537,0.1349556,-0.118081756,-0.251950353,-0.195934117,-0.233544573,-0.041860219,-0.019438574,0.159634411,0.261560202,0.040277135,-0.134143472,0.031996615,0.172766283,0
1374,13230-0-0-27.wav,-331.1270447,185.3024902,-22.71875954,5.732221603,-20.82013321,33.67029572,-0.736838043,9.733575821,-8.199914932,-10.42161369,16.59214401,-10.62553215,18.1604805,-5.552938461,7.235579014,-10.58901405,-15.09532928,1.190677762,5.136814117,-2.140254974,-10.71992493,-3.864014626,-4.094634056,8.97577858,6.779170036,6.311474323,2.225110531,-6.15606308,5.132113934,0.852549314,-0.157919884,-5.254003048,-7.499148846,-2.161547184,-0.952239037,2.908581257,-0.81099093,-0.77403754,3.251849651,14.84345531,0.255255133,3.312248468,-0.946769714,1.021936059,-1.373466849,-0.413954556,-0.841059506,1.159126163,0.667313635,0.0995479,-1.267813206,-0.403486848,-0.446260631,0.370352298,0.5245803,0.839443624,0.016282707,0.7465747,-0.426253498,-1.010627747,-0.653527439,0.422109187,0.041822419,0.01329716,-0.683773994,0.307029247,0.03963808,0.597123981,0.673008502,0.506714404,0.267215431,0.841129422,0.808197141,-0.240696713,-0.948083937,-1.567773938,-1.449371696,-0.904835165,-1.262637734,-0.652377546,0.20842196,-0.470082402,-0.078660652,-0.045977086,0.14503105,0.094626606,-0.193591863,-0.237854242,0.166008919,0.097951375,-0.187598422,-0.209526122,-0.003594635,-0.23584561,-0.206946895,-0.149051994,0.136796191,0.339259177,0.25450179,-0.266744107,0.102273464,0.20023039,-0.046997514,-0.165568843,-0.048768297,-0.070461482,-0.027672907,0.088836618,0.312856644,0.149595723,0.201118633,-0.121398136,-0.040799681,-0.026352046,-0.039518334,-0.155497536,0.02024686,-0.029579518,0.09785796,-0.04190265,0
1409,4-211502-A-30.wav,-325.4281006,205.8088226,54.51623154,32.03813171,19.33789635,10.09634686,0.229467437,2.190902472,14.54073429,18.83084488,3.630425692,8.801927567,11.42216682,9.704385757,6.926127434,-2.602538586,0.485069036,-1.437052846,5.613277435,0.640582204,-8.03001976,2.266884327,8.400588036,0.478298068,-3.361167908,3.57947731,-1.487854481,-0.572680593,5.74421072,3.132501364,-12.12882996,-19.73771286,-5.592561722,-0.048123479,4.972183228,7.553879738,10.84856892,9.237731934,-3.90431118,-7.201352596,3.687550306,2.822453737,-5.244704247,-0.770956397,0.745687425,-0.631994903,-2.240717888,-0.032205131,-0.263724476,2.655225992,-0.266653955,-1.184451222,0.197866276,0.545745552,1.536421299,0.525396049,-0.628485858,0.114935435,-0.888186514,0.609506607,-0.255304694,-1.499603152,0.140688062,1.481920838,1.063462019,0.692344069,1.282913208,-0.836391985,-0.225220591,0.387729555,0.495821148,0.040380005,1.180603504,-0.590622842,-2.117362738,0.359349996,-0.061347019,-0.959413707,0.275313288,0.062130611,-3.797186852,0.354951888,0.86387825,0.078497611,0.146752656,-0.057210118,0.592243254,0.150187626,0.393870831,-0.33328554,0.094469868,-0.022968207,0.276219249,-0.20423618,-0.01707601,-0.255904108,0.323840439,-0.010529029,0.121688917,-0.163895443,-0.09364704,-0.309600502,-0.019818174,-0.242018744,-0.203127414,-0.124647245,-0.078690104,0.087715983,0.183918744,-0.038316373,-0.072984979,-0.107851245,0.074669406,-0.077806942,0.141685441,0.112485453,-0.020217055,0.1699505,0.028696759,0.077371381,0
1417,5-256512-A-30.wav,-447.1216736,30.27295685,25.94076538,19.88461494,13.42906475,7.763449192,3.61166358,1.115650296,-0.04760614,-0.396997392,-0.364974916,-0.131537914,0.36481905,1.270646811,2.617417812,4.195443153,5.575565338,6.272661686,5.969632149,4.687989235,2.814782619,0.965086222,-0.26180014,-0.523029208,0.138023108,1.328803658,2.489999771,3.137264013,3.052608967,2.34454298,1.359587431,0.496507555,0.015262038,-0.07118082,0.021413624,-0.024169564,-0.457003951,-1.32728827,-2.451952457,-3.486372709,-4.491928101,-1.434495807,3.10785985,1.037394404,0.105058476,1.501078844,2.840184212,3.188570738,1.512773395,-0.065729521,0.288698763,1.272037029,1.04866612,-0.033738598,-0.294301271,-0.247272134,-0.353325725,0.364223599,0.454067975,-0.727647662,-0.600204647,0.537652731,0.888706625,1.035882235,1.131078482,1.210587502,0.992730796,0.158290386,0.318821609,0.886360824,0.441755652,0.282827795,0.516170144,0.721352935,0.91656673,0.222236067,-0.518413544,-0.309655905,-0.097346455,-0.088835977,-2.702902794,-1.865326762,0.397279531,0.237615302,-0.119998932,-0.216783851,-0.504699051,-0.348758787,-0.128300399,-0.227589831,-0.295676976,-0.252868652,-0.104870349,0.106728099,0.190222308,0.203739583,0.177385435,-0.057519477,-0.1940808,0.02821281,0.150251314,-0.009673637,-0.153838396,-0.209649727,-0.221708462,-0.185216978,-0.0905229,-0.034983344,-0.12781544,-0.170053393,-0.063291892,-0.04180859,-0.075089976,-0.066318177,-0.195442498,-0.295742661,-0.150056839,-0.074606873,-0.124191873,-0.094833188,0
1448,4-195451-A-44.wav,-38.7289772,104.5430603,-34.08438492,48.56671143,-6.806706429,13.15196037,-5.745913029,34.4536972,-22.83132172,16.03493881,3.418246746,25.94427681,6.476420403,3.74624157,-15.88829231,4.4937253,-13.62021065,-1.873832703,-4.658360481,4.482229233,-2.547824383,13.5938673,-3.04067421,5.050125122,3.655463219,11.12459755,11.96180534,-0.380084366,3.916296005,-3.349978685,2.114567995,13.44518471,1.440158844,-2.894679785,8.763163567,2.853062153,-7.404500484,-9.300800323,5.061684608,1.488500118,-6.535209179,0.498116314,-0.376539677,-0.44997555,-1.12124598,2.88482976,-1.84159255,-0.063144714,-0.063362665,0.850638628,-1.008614898,2.675041437,2.339555979,2.042939901,0.209308431,0.899596632,0.326107621,1.481352091,-0.082985751,-0.13277328,-0.596490145,0.557195008,-1.351408362,-1.003878236,-1.903449655,-0.608102798,0.597864687,0.088519305,0.721155882,0.913574874,0.635432601,1.068149328,-0.213105246,0.26634714,1.283505321,0.476979017,0.079717763,-0.346495509,-0.421387941,-0.602328062,0.643175185,-0.239177167,0.09229137,-0.220971495,0.254585624,-0.9009009,0.1986797,-0.075801209,0.316189438,-0.162476763,0.274617285,-0.353888899,-0.237786919,-0.231278405,-0.019732496,-0.067777447,0.083813123,-0.017342148,0.067410611,-0.148501188,-0.215275109,0.02133552,0.216222703,0.127628237,-0.000193622,0.167983606,-0.179039374,0.178409234,0.049053282,-0.045717061,-0.008663201,0.072735198,-0.215562701,-0.13959375,-0.089495033,-0.151394218,-0.246830761,0.037935656,0.068144873,0.145039305,0
1483,4-172733-A-36.wav,-7.33477354,142.4382019,-80.80279541,37.80562592,-25.28335571,43.11694336,-30.61276436,-2.209672928,-27.75663757,-6.138899803,-37.8495636,-9.269399643,-8.288410187,7.940595627,-2.50972414,-4.632147789,-7.349093914,-7.953239441,2.861923933,-2.628928661,-2.722644806,-8.618801117,15.32142448,-1.94094038,-3.748804808,-5.821936607,-3.700671196,-9.532594681,-5.152696609,-1.758022904,3.026601791,0.100142539,4.646993637,-0.518815637,-2.728866816,4.629950047,-6.874679565,-2.340818882,-7.96792984,0.82194531,-4.773999691,0.383332431,0.003346125,-0.077088326,-2.208597183,-0.162382841,0.215639174,1.050068736,1.59958601,1.287269592,-0.41830191,-0.341263175,-0.2199305,-0.389430016,-0.743250549,-0.014297612,-1.285737872,-0.189255893,-0.346307963,-0.722356498,-0.603426695,-0.238403738,-1.087710023,-0.285261899,-0.89392519,1.028479934,-0.443462968,-0.810308874,-1.117396832,-0.079185568,-0.073724866,0.66378665,0.306851655,0.294888556,-0.281945497,0.461498111,-1.104824543,-0.988533318,-1.237388015,-0.300516307,0.820871413,-0.086742111,0.09858752,-0.026927931,0.291597247,0.069568299,0.15097867,-0.039240632,-0.10592138,-0.139559865,0.068674974,-0.011097108,0.091258347,0.141339481,0.362863243,0.078516237,0.072311185,-0.139166832,-0.044040028,-0.071989879,0.164443925,-0.075459063,0.058665991,-0.049233217,0.1460924,-0.155306771,-0.128430858,-0.008617782,0.143822059,-0.023182558,0.033260994,0.061184172,-0.064447612,-0.055907991,-0.072959475,-0.035394765,-0.10001146,0.115471527,0.112156682,0.289652765,0
1488,4-194680-A-36.wav,-184.523056,95.55857849,-18.16586494,49.74510956,-31.78845596,16.29616356,-16.29616165,13.7519474,-20.66619301,6.286987305,-8.576574326,18.61864281,-1.741475821,9.350683212,-13.35281467,3.621490002,0.849504948,-0.963450074,-9.067457199,7.742891788,-7.036841393,4.470199585,13.04232788,10.87719727,-13.49613953,-3.924924374,-6.902373314,-8.986753464,-1.284366131,2.668191195,3.722157001,-0.32727623,9.334560394,-1.494169116,5.057934761,6.154671192,7.427045822,1.745395184,7.029245853,-1.062409639,4.619336605,6.1698699,-5.315977097,-1.919211268,1.351551414,0.774033248,-0.511705518,-0.116463751,1.016738892,-0.615457833,-1.552911997,-1.571225643,-0.03785817,-0.918689847,-2.535885334,-2.327550411,-1.295459509,-0.321727961,-0.400657594,0.275765985,-0.629372597,-1.081415057,-0.685442746,1.855234861,-0.111118279,-0.867261946,-0.348919988,0.098239012,0.390640974,-0.02690028,0.006897571,0.253510058,0.122623764,-0.250699461,0.216009185,0.256518245,0.160029992,-0.635549724,0.282518595,-0.114871353,-1.188113451,-0.356543869,0.854336679,0.507157326,-0.075708747,-0.044534747,0.023366217,0.166759387,-0.047653791,0.128165871,0.159318477,-0.027770476,0.056448955,0.041838314,0.275574863,0.193952098,0.268646538,0.186715901,0.088849179,-0.225713611,-0.105692782,-0.054912958,0.283570677,-0.079198383,-0.110464796,-0.14533101,-0.068083957,-0.00203106,0.166305363,0.120161176,0.225753322,-0.175459549,-0.108417884,-0.052467059,0.040881068,-0.160999164,-0.022828788,-0.097353153,0.153318316,-0.183273226,0
1496,5-263902-A-36.wav,-88.85090637,91.11665344,-58.17382813,69.74580383,-49.14690781,30.79530716,-57.36315918,9.910597801,-44.74313354,20.66047287,-23.64960289,10.31583023,-12.86060619,3.240908384,-13.43086815,-7.548636436,11.22838593,-8.738460541,4.764653206,-10.37780952,-6.943533421,-29.297966,3.72756815,-5.665542126,-1.125188589,-11.63107681,5.495630264,0.852539659,8.906238556,10.66969872,-8.434728622,12.2129097,-3.347578287,-4.030114174,-8.514937401,6.449438095,5.762327194,11.55906868,7.46091938,-11.76115608,-5.444818974,0.239599988,-1.577494502,1.323879838,-0.428093344,0.345358819,-1.249166727,0.958122373,-0.849784136,1.119363308,-0.735823035,1.417670608,-0.067243643,2.155230045,-0.536069214,-0.654702306,-1.099569798,1.723735213,0.812176526,0.318171114,-1.933269024,-1.868857741,-1.451995254,-1.013194561,0.343937457,-0.887503624,-1.296365261,-1.47997725,0.308345288,-0.209276691,0.233494923,-0.536152184,-0.230328545,-2.2047925,-1.755244493,-0.985299706,0.316257745,-0.775505543,-0.719739377,-0.509597301,0.687557161,-0.061656032,0.217716515,-0.213541076,0.072242483,0.067905404,0.260535568,-0.019011334,0.181725562,-0.233985588,-0.042774912,-0.157519668,0.171883583,-0.185595766,0.128576815,0.17654413,0.169203207,-0.125007123,-0.180752113,-0.191177636,0.059165277,0.148815617,0.134250388,0.416870445,0.105969623,0.240045562,0.198270038,0.272117913,0.143175736,0.059692971,0.043565627,0.152795553,0.021775583,0.118940748,0.214521527,0.16539599,0.194473654,0.028436305,0.180737659,0.129732028,0
1503,1-32373-B-35.wav,-120.7696304,151.2309723,-20.13900566,62.7558403,-26.41402817,49.03965759,-24.55600739,22.88810349,-15.61131573,2.297674656,-10.49647331,9.828840256,-5.170719147,7.232029915,12.45959854,12.11691952,10.68311119,-14.20857906,-1.182293177,-12.78350353,5.635712624,-4.279330254,-0.625302911,9.623598099,12.8501997,-7.815924644,-2.919816971,-14.26163673,-7.061332226,1.469185233,-2.978696585,-1.978458643,6.365931034,10.90663433,-2.929038048,-4.975537777,-1.24042511,13.74878883,-3.890860319,4.549889565,-3.68180275,0.672028124,-1.222664237,-0.152258173,-0.124029718,-0.464303851,0.416541517,0.897479594,0.94067508,0.875695109,-0.553796232,-0.866274655,-0.486734897,-0.903022408,-1.861619949,0.32003656,0.254425347,-0.129913777,-0.072860211,0.164763704,-0.992478967,0.500119507,-0.270380497,1.747192502,1.870771646,1.647026658,-0.685725629,-0.844214141,-0.288920283,0.429892987,0.514940977,1.293892741,1.053588629,0.057271563,-1.028635502,0.269400179,0.964988828,0.492997199,0.257242262,-0.12758185,0.437420189,0.056432065,0.044539679,0.050901659,-0.094151258,0.074252464,-0.199557453,0.086848907,-0.024035361,-0.123651542,-0.082086176,0.023338916,0.031415552,-0.008591331,0.301879555,0.14456141,0.158986852,-0.13715966,-0.033575259,-0.161651954,0.382913828,0.013802728,0.153272331,-0.112273201,0.059743512,-0.351840317,-0.108124971,0.002470459,0.198183253,-0.1732921,0.087181814,-0.045553248,-0.047070358,-0.267434061,0.056018252,0.160768434,0.058166366,-0.01257637,-0.039689917,-0.080233477,0
1542,30204-0-0-2.wav,-174.4326782,61.59013367,5.626393318,36.56970596,-6.0838871,35.82583618,-24.87732315,24.38947678,19.61139297,-5.04691267,6.350410461,1.742133379,8.017706871,21.73780441,-10.79723549,-2.33323288,1.721562028,16.29176712,15.24905586,4.982815742,9.017953873,16.22679901,2.667932034,6.176095963,-6.549925804,-13.85864067,-4.963870525,4.918205738,0.143755734,-6.84589529,-9.694565773,-5.289432526,-8.328116417,-6.448547363,-10.80466938,1.863700747,3.104666233,10.70509911,9.918452263,2.66829443,-1.904703498,1.395062804,-0.873130202,-0.331105858,0.501792431,1.351868391,-0.827362418,-0.558969796,0.876076221,-0.278778851,-1.389394522,-0.690508723,-0.404351801,-0.63805443,0.391992301,-0.485289961,-0.891486824,-0.694636226,0.520344853,0.134931669,0.169705719,0.546656549,1.226604819,0.467544526,0.948075533,0.278128415,1.147182465,2.196041346,1.076854587,-0.530809104,-1.290784717,-0.553224683,0.169856176,-0.480160952,-0.950732231,-0.437124401,0.731182694,1.143687963,-0.326537997,-1.032650352,-0.49622184,0.49411425,-0.107162699,-0.001006259,-0.225550324,-0.11197564,0.30416885,0.069203794,-0.139432997,-0.039306208,0.232495263,0.267507315,0.093205161,0.166888475,-0.071003333,0.07810206,0.067744143,0.183061242,0.125507891,0.036020041,-0.050445821,0.210282832,-0.031994823,0.161374584,0.192265466,0.131222531,0.156061053,-0.069502153,-0.216504499,-0.325605094,-0.079112187,0.041581828,-0.048735525,0.057070266,0.099713616,0.1738123,0.056192316,0.058439214,-0.13927044,0.001685529,0
