index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1175,13230-0-0-25.wav,-329.855072,158.5003967,-72.31370544,48.72325897,-44.67098618,58.54211426,-17.97020912,20.04314423,-19.26234818,-12.46244049,18.31040955,-12.02824497,20.30358505,-12.83607101,12.51832867,-1.47867465,-4.208449841,-1.709626436,-0.370031208,-11.74913025,-8.600841522,8.321018219,-0.776414633,11.59578705,-18.47623825,-6.671183109,-4.331695557,0.319389582,-0.877546668,-6.880857944,9.440509796,-8.354207039,-4.565110683,-8.907056808,-1.976046801,-5.684188843,-8.835840225,-6.520300388,-1.474730134,9.847355843,-2.157381773,0.492209613,-0.501198173,-0.334100872,-0.733728409,-1.580881596,0.215659708,-0.33511585,0.406926274,-1.04340744,-0.335675359,0.15141882,-0.274303138,0.037540622,0.889322996,0.816878259,1.806743026,0.759455681,-0.193650484,-0.444143265,-0.807893693,1.16554451,1.520507813,0.751642346,0.0337121,0.613794863,1.254505038,0.564065039,-0.83835119,0.184862986,0.815424085,-0.459341854,-1.110489607,-0.381994605,-0.311424345,-0.500450552,-0.288716763,0.360683739,0.881135643,-0.131429255,-0.130925015,0.003120657,-0.025162159,-0.122229472,0.192581922,0.272502184,0.019305922,0.041772235,0.07400319,-0.017194191,0.119214483,0.115874201,0.145759523,0.147586182,0.127675384,0.189288035,-0.110084407,-0.220550388,0.009585201,0.066276722,0.048532128,0.003026022,-0.180517882,-0.209006041,-0.146066472,-0.131975338,-0.135824278,-0.213471413,-0.007652228,0.154859915,0.081578717,-0.001093739,-0.055789333,0.024661029,-0.064917013,-0.065518722,0.103568375,0.091367394,0.002302469,-0.008704361,0
1187,1-81001-A-30.wav,-377.8554382,121.808609,42.28100586,39.9383316,17.73115921,22.47138214,6.267110825,10.55789948,3.960705519,-15.20046616,5.610503674,-1.999675393,-0.635061741,12.55611229,2.503923893,0.279514074,1.006245255,1.058406591,-2.316308975,-4.673345566,-9.178442001,-11.70042038,2.99281311,6.525102615,0.638569832,3.13635087,-1.139622331,-5.468854427,-3.354659081,-0.178691626,1.688386679,-0.102542996,1.210629463,0.55514884,0.527368426,4.337780952,-1.058283448,-6.197768211,-2.933170795,2.547867537,12.80360222,16.90588188,-1.423497081,-4.235441685,-2.291847706,0.388183922,-1.174243331,-4.291972637,0.701501489,0.228711024,1.183540225,0.730677485,0.89584136,0.115880698,1.956138134,0.085456915,0.933046997,-0.351805508,0.307144821,0.145973012,0.998893499,1.667529702,0.462704837,0.15120247,0.318301827,-0.782708824,-1.601395369,-0.689223289,-0.380484551,0.223720253,0.282316506,-0.24104622,0.09023919,-0.23989436,-0.823841691,-0.403376609,0.664371669,-0.089861795,0.259796798,-0.271954477,-3.971786499,-0.923942924,0.047244389,-0.624043286,0.328992099,0.464855164,0.469044417,0.013673366,-0.014607775,-0.485179245,0.055565469,-0.004579952,0.124581829,0.131609872,0.164473936,-0.224621743,-0.308783919,0.050298523,0.369449705,0.327749372,0.032622922,-0.184060544,-0.046466216,-0.117358938,-0.095364451,-0.031726781,-0.031959668,0.372654557,0.325105757,0.262578696,0.211131155,0.356571198,0.264000386,-0.112903439,-0.370054722,-0.389819682,-0.261489272,-0.129860923,0.12356738,0.256313384,0
1190,2-114254-A-30.wav,-658.8063965,65.0051651,47.38815308,31.5018959,22.11872673,17.09016037,14.55962944,14.48315048,14.70803452,11.77002525,6.26805687,2.888646126,3.949255943,6.530928612,7.260959148,6.59591198,6.447237492,6.300465107,4.427327633,1.523532271,0.32451877,1.781902194,3.861505747,4.459602356,3.521193981,1.563344717,-1.767594218,-6.006567001,-8.436211586,-6.776216984,-2.512230158,0.826695204,2.092163563,2.628684282,2.656868458,1.078552485,-0.974208474,-0.374736637,3.034487009,5.491728783,-0.55133462,-0.556192517,-0.163968906,-0.026731491,-0.147524044,-0.240163803,-0.200520411,-0.116249435,0.033549387,0.33465451,0.65638119,0.726057172,0.490040213,0.167705685,-0.054037813,-0.170891315,-0.205804631,-0.126873836,0.01511681,0.04823371,-0.110535495,-0.313467294,-0.349119544,-0.174511924,0.107400104,0.414233863,0.692050874,0.813447058,0.654332936,0.300769031,0.02003826,-0.033109799,0.047209255,0.108491458,0.099975988,-0.007016766,-0.250403732,-0.525076926,-0.605460703,-0.454629302,0.186523721,0.16410774,0.024195058,0.038783349,0.132912368,0.152741715,0.088634424,-0.027978864,-0.184732392,-0.292859286,-0.265768826,-0.169739753,-0.114875786,-0.087864816,-0.032651119,0.025550151,0.041242182,0.023970179,-0.008209027,-0.066611849,-0.15155451,-0.22502248,-0.24294731,-0.198573515,-0.12463256,-0.058897402,-0.02187697,-0.015710026,-0.018341472,-0.000447046,0.031474952,0.05022743,0.060837589,0.070947371,0.050779153,0.008193736,0.017770274,0.090939686,0.144857973,0.1526189,0
1191,2-118624-A-30.wav,-369.3986206,166.8781128,53.43826294,29.30574036,25.17189789,9.678417206,33.93384933,5.147882462,11.64891911,-13.60319138,1.166838646,5.060946465,18.32584381,9.759048462,20.3051796,-3.553823709,5.792916298,8.917642593,-1.092859983,-2.4825809,1.631991386,9.112287521,19.7435379,6.074520111,10.34639835,13.37296486,4.662866592,9.531197548,-5.405157566,3.107620716,8.190022469,0.931262553,-11.0363903,1.534085751,9.271055222,6.765731335,-5.954386711,-6.490180969,-5.858215809,-2.249023438,4.754331112,6.02993536,-1.167206049,-4.161344528,-3.292250156,-0.760333955,-1.365666628,0.502614796,-0.24670206,2.177381277,0.851127803,0.947723746,0.107460402,0.036742274,-1.939922571,-1.147687793,-1.474958658,0.068678454,0.122046761,0.151926875,-1.340787768,-2.042397022,-1.767662406,-0.086274222,-1.25659287,0.197877273,0.097092852,-0.012612092,-0.410171092,-0.707762599,0.327923387,0.686996818,0.034773674,-0.704576373,0.367406428,1.50892508,0.33082515,-0.109255135,0.421240717,0.540314734,3.635548592,-0.494772613,-0.228277698,0.969357133,-0.44555071,0.318987697,-0.078229658,-0.155238926,-0.187883064,-0.237730727,0.173698097,0.072735995,0.248829126,0.331730425,-0.118098766,-0.044923298,-0.262037843,0.1133774,0.392676592,-0.152067602,0.094620235,-0.205435976,0.163659841,0.025966769,-0.094167791,-0.071689934,-0.141490087,0.008080183,-0.014231119,0.13678585,0.181777269,0.038476665,0.074836582,0.228976265,0.351419955,-0.100603171,-0.274913669,-0.20178929,-0.131020144,-0.246449083,0
1198,3-144510-A-30.wav,-507.8264465,21.20856667,20.26528931,18.85065842,17.14385796,15.30803108,13.45107269,11.61803627,9.814510345,8.045863152,6.350121498,4.806530952,3.515079737,2.557239056,1.958192825,1.669880152,1.584195137,1.570715308,1.521109223,1.380319118,1.150846601,0.871004999,0.580638766,0.293545902,-0.008355096,-0.356453419,-0.763287544,-1.195623636,-1.569577694,-1.773791552,-1.711784124,-1.344497919,-0.712234735,0.075302005,0.877408862,1.572018862,2.094070435,2.44560051,2.674327135,2.832926512,55.1631546,26.42891884,-1.007973671,3.925249338,-2.685601711,1.507757902,-1.600492001,0.274857432,-2.037307262,-1.938456655,-1.029582977,0.010887424,-0.080574267,0.053066351,-1.162505984,0.016964348,0.98616159,0.622439146,0.448446155,-0.084896326,-0.745048583,-1.329486251,-0.414275199,0.31118381,0.376695395,-0.111799888,-0.067095362,-0.316565782,-0.481547117,0.141626731,-0.043883517,0.492646724,0.600176275,0.38345623,0.277534723,0.183391556,-0.255600154,-0.708106756,-0.988704681,-1.241952777,-10.85726166,-2.164839506,0.984853685,-0.598979771,0.369569272,-0.443722278,0.513698876,-0.133723766,0.382498562,-0.149831623,-0.063139088,0.150559336,0.075002864,0.059429009,0.069728531,0.111349657,0.191707686,-0.08073236,0.129857823,0.178499565,0.149892271,0.056453899,0.345056832,0.265717924,0.061955214,-0.009837585,-0.028695792,-0.146457359,0.161839336,0.096854918,0.174264356,0.199530065,0.152376235,-0.042567473,0.173827797,0.000664322,-0.070290059,-0.088765875,0.073077746,-0.003173636,0
1202,3-170574-A-30.wav,-552.2390747,31.60374832,28.8227787,24.70906448,19.90120697,15.05139923,10.67311478,7.040630817,4.166451454,1.857495666,-0.173528373,-2.181288004,-4.287462234,-6.437836647,-8.426464081,-9.97414875,-10.83040047,-10.8622551,-10.09984398,-8.725122452,-7.010964394,-5.234770775,-3.598572493,-2.183952332,-0.955921829,0.188425049,1.347256184,2.547054291,3.708148003,4.657758713,5.187150955,5.133154869,4.453824997,3.269529819,1.851060271,0.555469036,-0.272613943,-0.402955174,0.207925916,1.398197651,-2.094069481,-2.862141609,-2.582692862,-2.173510075,-1.703000903,-1.239588141,-0.835287213,-0.515801907,-0.279663444,-0.105720975,0.034444131,0.164019898,0.292746663,0.41538015,0.516521931,0.579108298,0.592720747,0.558289289,0.487533897,0.39778322,0.30474183,0.216525972,0.131606638,0.041533116,-0.062827572,-0.184365705,-0.315333247,-0.437690973,-0.52845788,-0.568183601,-0.549244583,-0.480516821,-0.386241913,-0.29905054,-0.249422699,-0.25521335,-0.315116137,-0.408487797,-0.50175792,-0.559265673,0.218419001,0.276142716,0.194419667,0.103214547,0.041393559,0.025382748,0.042507883,0.062218368,0.056404676,0.01545285,-0.048727963,-0.11209482,-0.15247409,-0.159555733,-0.136791632,-0.096648924,-0.053439084,-0.01740065,0.008217776,0.026706465,0.044415172,0.065527692,0.087823644,0.102706537,0.100829966,0.080541551,0.053026605,0.038834166,0.056017291,0.106854118,0.17268537,0.221950144,0.227541432,0.182596818,0.104290955,0.023170214,-0.034629177,-0.060475539,-0.063842572,-0.061760254,0
1232,2-106486-A-44.wav,-280.390564,144.4705811,-51.885849,48.62931061,-9.844503403,39.92819595,8.427110672,27.1402874,14.23572159,-11.78686142,1.710735083,-3.462844133,28.95376587,-11.76854324,12.28257847,-1.995801926,15.97112846,9.625809669,15.57338905,5.082741261,3.54404974,-8.245185852,-4.884921074,3.613780499,-6.658505917,12.04721355,-4.11554718,3.77817297,1.486548424,3.57303524,-5.677226543,-3.629930019,-5.248644829,-1.921230555,-3.397045135,-6.02458477,-5.556448936,-2.989777088,3.924630404,2.943337202,2.744452238,-1.099042296,1.85703826,-0.579870403,-0.472350985,0.847008586,-1.08536005,-0.289982408,-1.434583187,1.772072077,-1.719122529,1.27887547,-2.709961891,3.673438549,-1.5609833,0.077775948,-2.248176098,-0.986288488,-1.717698216,1.660893679,1.381249309,0.925632238,0.103157334,0.031482022,1.43020153,-1.621834993,1.043845892,-1.898211956,0.594439805,-0.097615264,0.147037342,-0.16678451,0.997188389,0.537591338,1.251340508,0.728248954,-0.094626531,-0.123019449,-1.694870114,-0.159459576,-0.092349552,0.386535108,-0.5585379,0.438553244,-0.232480288,0.064627104,0.091920853,0.155177027,-0.14736788,0.114927925,-0.317627251,0.025319394,-0.139403105,0.431860417,0.220858768,-0.235031113,-0.07741414,-0.191432849,-0.111701265,0.309198022,0.266115636,0.008515577,-0.140523031,0.304440349,-0.026458267,-0.279759288,-0.198374897,-0.12655054,0.165811852,-0.058067624,0.283658028,0.271633118,0.246010661,0.109868675,-0.086489715,-0.12517564,-0.159676909,-0.137891725,0.011599032,0.007873106,0
1235,2-107228-B-44.wav,-316.3109131,140.6398315,-39.91215897,32.74674606,12.76360035,14.85568047,22.17725754,20.60693741,26.8390274,-10.12914467,11.24912453,-9.365755081,-7.085926056,-3.334659815,-9.958698273,-1.507791996,0.133332729,-14.92295265,-0.490291893,-1.098203063,-0.49324441,-11.44375801,-6.627474785,-7.789031029,3.967325449,11.99313736,1.919285059,4.240096569,-11.10938358,-8.638711929,2.496487379,-5.37985754,-6.805674553,-0.453394681,-0.008571386,11.04114723,-3.959629536,-4.888341904,-1.706630468,8.787239075,-5.114934444,0.525960028,2.26291585,2.197770834,1.609434128,-0.869513094,-1.40769875,0.101504453,0.15483208,1.180542946,-0.314825267,1.847432733,1.041688204,0.927580059,1.418197989,-0.475772709,-0.456486404,0.853101909,-0.779998899,0.038119182,0.552853227,0.528288603,-0.501213133,-0.299029171,-1.914834857,0.219071031,0.471044421,0.014962507,1.505792856,0.496513844,-0.526212275,0.242388889,0.0684627,-0.271074414,-1.473122716,0.052899282,1.03904593,0.131538555,-0.342477709,-0.004127737,0.091572367,-0.177177638,-0.130840078,-0.237616584,0.088843927,-0.054281536,-0.25741592,-0.111655459,-0.091962196,0.07300061,-0.063208863,-0.2620202,0.072117999,-0.076894678,0.241158962,-0.259049237,-0.0310109,0.255171627,0.095494054,-0.013146828,0.262459666,-0.016405456,0.077777706,0.004975302,-0.003534218,0.168303117,0.2407168,0.294393599,-0.048558176,-0.207278594,-0.050304245,-0.011045379,0.13068305,0.087096401,0.208089024,0.099383384,-0.121649772,0.096773103,0.160989642,-0.241635531,0
1277,3-152020-B-36.wav,68.27330017,104.1557159,-66.68211365,15.49634457,-16.33179474,21.80398941,-15.64515305,-8.015377998,-9.640151978,-17.51987457,-1.725893021,-10.44850159,-12.55224037,-3.616334438,-4.294663429,-6.571428299,-8.978357315,-5.065067291,-14.35162926,-6.436187267,-2.032097816,0.207287729,0.530619025,-3.848062038,7.772942543,6.92482233,4.849533558,5.158858299,5.696005821,12.05343056,5.341762543,-4.440331459,0.989293098,-4.190748215,-9.926375389,-5.159685135,-2.993516922,-8.227676392,-3.629409075,-2.008502722,-1.196783543,0.406588376,1.710134625,1.352017999,0.199185878,0.284192681,1.074422479,0.476885319,0.400465399,0.500868917,-0.041903947,-0.374664903,-0.596874356,0.218515679,0.813068867,0.460663199,-0.602777243,0.239610806,0.101768337,0.168820992,-0.508910418,0.107626781,-0.154337838,0.44623524,-0.307648361,-0.19712837,-0.474213749,-0.133974686,-0.778494477,0.520611525,0.864640713,0.09805093,-0.218745664,0.470688373,0.079248235,0.131856605,0.43911764,0.82250464,-0.356329679,-0.533990324,0.436216712,0.019010302,-0.226993039,-0.132896468,0.192053974,-0.097655147,-0.159050152,-0.01169493,0.047243144,0.043591917,0.090116851,0.032388184,-0.0740107,-0.003930365,0.202051684,0.182619929,0.073063724,0.14038378,0.21361044,0.09061297,0.031632524,0.027270203,-0.054654408,0.146602869,-0.189065352,-0.343953729,-0.192077011,-0.089154147,0.010887852,0.080483288,-0.005371277,0.089705713,0.242483944,0.282550573,0.184730887,-0.122138761,-0.284236401,-0.227187842,0.08477468,0.044304878,0
1285,4-172732-A-36.wav,-70.13156891,167.428772,-65.92116547,40.95722961,-14.51523495,33.13177872,10.76125813,1.916506648,18.20845413,-8.732506752,0.162177145,-31.26330376,-2.975990534,-15.80072689,17.3748455,-15.98589611,2.209921598,-1.89084363,6.846889496,2.666835308,4.78262949,-0.011498183,-5.895382881,12.66159916,-2.678997278,3.763266563,-7.369582653,7.478936672,0.798240483,3.186095715,2.013271809,-1.430444956,-1.525530577,-4.460555553,2.239972591,-3.335925102,-6.327814102,5.09128952,-1.110142708,2.980888367,-0.259216815,-0.086925507,-1.134166837,-0.839598477,-1.99674046,-0.93186605,-2.428126335,-1.181398034,-3.043356895,1.516032577,-0.79267931,1.361129999,-2.086819172,-0.174876824,-1.698981643,0.864706516,-1.304635763,-0.878007948,-2.023350477,0.223633692,0.298983634,-0.246754676,-0.503158152,-1.463396788,-0.769567192,-1.126470804,1.030303121,0.166491374,0.050484069,-0.60435468,-0.29353413,-0.202594414,-0.927739024,0.590242684,-1.065435171,1.112122536,-0.259694159,0.310014069,-0.279558718,0.386276752,0.414112598,0.174822316,0.281847149,0.383051604,0.349000454,0.272870511,0.27603817,0.2331049,-0.187371835,-0.284534067,0.039043341,0.151445299,0.172590971,-0.078396678,0.079405271,0.061696049,0.18341291,-0.110187806,0.014215902,0.080783203,0.308897316,0.106006958,0.273130685,-0.11303588,0.061891638,0.052771736,0.356839657,-0.079876401,0.233211979,-0.076120175,0.093630686,-0.295268178,0.124597743,-0.068146527,0.212847501,-0.202694997,0.229910761,0.183743134,0.186746106,-0.184179753,0
1307,1-49098-A-35.wav,-147.8621216,204.3599243,-5.950673103,22.70891762,6.913257599,5.467481613,12.11668396,-0.871215641,8.992007256,-1.248203397,21.32067108,-9.539140701,4.700395584,-4.552404881,0.46083945,-17.89977837,-0.52774334,-6.013028145,-3.230803967,5.187826157,1.083301783,-1.315759659,-2.495702028,3.545396805,-3.582903624,3.118924379,5.363242626,3.991114616,-2.205405712,-1.722036123,5.141987801,-3.621412277,-3.966800213,5.775822639,0.283941269,3.686945915,-2.170899391,-3.209564686,-4.473385811,4.541893959,-4.856264114,-0.698140979,0.257344544,1.681649923,0.089419253,0.174222291,-1.95522213,0.307405114,-1.422074795,0.801098883,-0.836853862,1.4487679,-0.306803048,2.103670597,0.612210751,1.678970456,-0.60503757,1.669590354,-0.769610465,-0.32152307,-1.091508031,-0.912998438,0.380099058,-0.111651361,0.166579068,-0.458143204,-0.079122096,0.098373123,0.078072034,-0.796023309,0.029757161,0.326233625,-0.875569046,0.862546086,0.384894192,0.355796427,0.319711536,0.676983654,-0.232810065,0.981702149,0.913926184,-0.483300328,0.028536441,-0.218634829,0.192074001,0.140966147,-0.003398387,-0.031783435,0.044384196,-0.140521929,-0.062557779,-0.12424536,0.134699762,-0.044065647,0.023610251,-0.138872668,0.107364371,0.373094618,0.25720194,-0.181916311,-0.157146931,0.053701501,0.121661127,-0.194522172,-0.044306379,-0.078897923,0.024428777,0.074173547,0.077228814,-0.088604845,0.04797281,0.041546486,0.179528803,-0.154812932,-0.079345509,0.066452578,0.241906017,0.114996165,0.259614885,-0.016097492,0
1313,2-121909-A-35.wav,-225.4115601,190.560379,-15.24921799,23.09186172,7.059723377,13.52968407,11.45048904,6.790786266,-1.609856009,-2.489626646,1.121294498,4.523925781,4.302844048,-4.042564392,6.68897295,-2.250208855,8.175703049,-8.01666069,2.164657354,-0.877050579,11.81547928,7.697194099,5.076226234,6.262093067,-1.653069377,5.630664349,-12.5194931,4.174596786,-0.36190027,6.135016441,-5.439192295,-5.637168407,7.431466103,-1.858421564,3.589869499,-5.423750877,5.886174202,-3.414755344,-10.57630825,-8.328568459,-2.460137606,-1.523750305,-0.628591835,0.659374177,0.278477579,-0.378551811,-0.333535463,0.995031357,1.1451689,1.147097588,1.02789855,0.254208356,-0.329534948,0.210642546,-0.269269615,0.650965929,0.932823539,1.039477706,0.456780225,-0.301152408,-1.258247018,-0.842835724,-1.153356314,-0.970472336,-1.201295495,-0.709859788,-0.722444415,-1.11734724,-1.017688274,0.55373019,0.821799994,0.092912436,0.065891176,0.138630763,0.541421533,-0.734284818,-0.654850841,0.921199083,1.277967572,0.526020348,0.395353466,0.228586718,0.324708998,0.218772709,0.07296855,-0.012789503,0.150131002,-0.164838403,-0.094204046,-0.193706468,0.054882273,0.219220906,-0.023365702,-0.045207385,0.023617003,0.034180906,0.166232675,0.068340592,0.128891662,0.172809124,0.255595893,0.17960602,0.193970144,0.187204242,0.002903227,-0.069221705,-0.032637443,-0.041086659,0.156846583,0.183050349,-0.144525468,-0.023332812,0.141165525,0.008646422,-0.039145377,0.318973333,0.179877788,-0.069412984,0.155489862,0.207948104,0
1331,4-218199-H-35.wav,-300.4616089,130.6288757,-54.26464462,95.64660645,-1.178299785,54.49047089,13.61337566,28.67370987,-12.24319935,-9.18393898,-10.10132504,-18.42707443,-13.61512852,-16.25776863,3.097283363,-2.041266441,10.01425934,8.15332222,13.08538818,-3.638099432,-7.962274551,-1.146749735,-1.499304175,3.710857391,0.893277884,16.63120079,-0.609895825,-12.00062561,-22.02988052,-18.43231964,-6.755393982,-8.572917938,2.043697596,1.883392572,11.19451237,4.029715061,-4.028599739,-16.07780838,-2.370863914,-2.157005787,-2.131750584,-0.749767423,-0.805542529,-0.610443771,-0.929955602,0.245727986,-0.596621096,0.679945767,-0.487728804,-0.214678779,-0.59970057,-0.340960503,0.022301039,-1.808407903,-1.12032485,-0.141626284,0.14901714,-1.181597114,-1.608699441,-1.588861227,0.258739948,-0.414286047,0.609850466,0.379825383,-0.796557605,-1.051220059,-0.451669872,0.459823549,0.037541088,0.147631228,-0.115880027,0.612789929,0.090680987,0.089559257,-0.468418628,0.29127723,1.459374189,1.466955066,0.65335077,-0.587769449,0.711316764,0.327162653,0.117213301,0.088164277,0.056890931,0.095577233,-0.007698614,0.039803501,0.24043341,0.144603193,0.227639318,-0.069957376,0.004517444,-0.02370617,-0.15225862,0.143531784,0.300180882,0.427158713,0.187256247,0.219843641,-0.111927487,-0.385210752,0.030927351,0.045271162,-0.010175758,0.041163098,0.18983537,0.1349556,-0.118081756,-0.251950353,-0.195934117,-0.233544573,-0.041860219,-0.019438574,0.159634411,0.261560202,0.040277135,-0.134143472,0.031996615,0.172766283,0
1368,13230-0-0-18.wav,-331.2564697,168.9290924,-27.62179184,-4.079398632,-10.78193951,24.19766045,1.631866455,2.666531801,-10.86753654,-9.994214058,11.86508751,-14.10522461,8.372438431,-23.09496307,-5.425443649,-1.517520428,-0.921522141,-4.986587524,-0.922119856,-8.746398926,-11.13503838,-9.506269455,-5.05099678,8.55426693,0.996308327,-1.395420551,1.283780336,2.97705555,0.966558158,0.699667752,0.376645505,-4.015033245,-6.77804184,1.875614166,4.319356918,2.978010654,-6.044822693,-11.44671631,-8.295333862,0.460550249,-0.344605505,2.895870209,-1.10921216,1.578332543,-2.014640093,1.925212145,-0.722091317,1.109769464,0.075713187,-0.09929999,-0.672154784,-0.630922914,-0.8523857,0.48879087,0.271396011,-0.488194913,-1.173462749,0.052051757,-0.294146448,1.063430905,-0.067196876,0.958604217,-0.503680468,-0.323620945,-0.636546135,0.787657797,-0.260261625,0.530591071,0.347496033,-0.055966385,-0.393663645,-0.749412417,-0.32829982,-0.118414514,1.117171407,0.809477985,0.736182749,0.45301795,0.066629127,0.85530448,0.395519584,-0.027393656,0.116800718,0.000641477,0.044942461,-0.206992462,0.137170196,-0.225971475,0.220961928,0.119245425,0.03354606,-0.08936695,-0.10917753,-0.153119445,0.223823503,-0.075180672,0.001781207,0.010312475,0.04291277,0.055392511,0.22128202,-0.113695413,-0.121949069,-0.13279748,0.155118898,0.182590634,0.24821578,-0.058416136,-0.056272574,-0.13522993,0.147113055,0.023223562,0.064012296,-0.163326547,-0.164507672,-0.094765306,0.220949739,0.128038988,0.222436562,0.098056503,0
